dw $65d7, $0da7, $65d7		; +2.528662e+11 - +7.337880e-16 = +2.528662e+11
dw $a01d, $8e86, $a01d		; -2.592060e-10 - -1.353084e-15 = -2.592046e-10
dw $023b, $0f2d, $8f2d		; +2.668154e-19 - +2.088607e-15 = -2.088340e-15
dw $a7f6, $9001, $a7f6		; -5.844049e-08 - -3.566591e-15 = -5.844049e-08
dw $5f0f, $115c, $5f0f		; +2.273313e+09 - +9.658940e-15 = +2.273313e+09
dw $e8da, $9259, $e8da		; -2.035814e+12 - -1.915135e-14 = -2.035814e+12
dw $5e2a, $13ab, $5e2a		; +1.249903e+09 - +4.740652e-14 = +1.249903e+09
dw $c5e7, $9444, $c5e7		; -6.087500e+01 - -7.194245e-14 = -6.087500e+01
dw $2c4a, $1549, $2c4a		; +1.229346e-06 - +1.461054e-13 = +1.229346e-06
dw $903e, $965a, $1655		; -4.413137e-15 - -3.073097e-13 = +3.028966e-13
dw $0a65, $1760, $9760		; +7.741204e-17 - +6.252776e-13 = -6.252002e-13
dw $63fd, $19bd, $63fd		; +6.831682e+10 - +3.161915e-12 = +6.831682e+10
dw $9360, $9a81, $1a7e		; -3.907985e-14 - -5.471179e-12 = +5.432099e-12
dw $2626, $1bb6, $2626		; +1.711305e-08 - +1.244871e-11 = +1.710060e-08
dw $cd2b, $9cfd, $cd2b		; -9.568000e+03 - -2.893330e-11 = -9.568000e+03
dw $6d5d, $1d48, $6d5d		; +4.796619e+13 - +3.728928e-11 = +4.796619e+13
dw $8583, $9e98, $1e98		; -2.622414e-18 - -9.276846e-11 = +9.276846e-11
dw $0d75, $1f79, $9f79		; +6.470519e-16 - +1.714398e-10 = -1.714391e-10
dw $f899, $a084, $f899		; -1.151233e+17 - -3.528839e-10 = -1.151233e+17
dw $77d5, $2174, $77d5		; +6.600588e+16 - +6.766641e-10 = +6.600588e+16
dw $9cdd, $a2ff, $22f8		; -2.711431e-11 - -1.859007e-09 = +1.831893e-09
dw $221f, $23c4, $a334		; +1.044100e-09 - +3.288733e-09 = -2.244633e-09
dw $f743, $a469, $f743		; -4.545821e+16 - -5.253241e-09 = -4.545821e+16
dw $000e, $2582, $a582		; +5.717472e-20 - +1.123408e-08 = -1.123408e-08
dw $e4c3, $a673, $e4c3		; -1.210644e+11 - -2.159504e-08 = -1.210644e+11
dw $6de2, $2762, $6de2		; +6.624558e+13 - +4.121102e-08 = +6.624558e+13
dw $c684, $a8df, $c684		; -9.700000e+01 - -1.115259e-07 = -9.700000e+01
dw $1c20, $29e4, $a9e4		; +1.637090e-11 - +2.253801e-07 = -2.253637e-07
dw $8b61, $aa46, $2a46		; -1.530893e-16 - -3.036112e-07 = +3.036112e-07
dw $4f9a, $2b8c, $4f9a		; +5.248000e+04 - +7.376075e-07 = +5.248000e+04
dw $ce43, $acf7, $ce43		; -2.067200e+04 - -1.873821e-06 = -2.067200e+04
dw $45d4, $2dc6, $45d4		; +5.850000e+01 - +3.382564e-06 = +5.850000e+01
dw $ac90, $ae4a, $2dcc		; -1.490116e-06 - -4.917383e-06 = +3.427267e-06
dw $013f, $2f29, $af29		; +1.351018e-19 - +8.851290e-06 = -8.851290e-06
dw $bfce, $b014, $bfce		; -9.023438e-01 - -1.645088e-05 = -9.023273e-01
dw $069d, $31ac, $b1ac		; +5.597194e-18 - +5.102158e-05 = -5.102158e-05
dw $cf13, $b2bc, $cf13		; -3.520000e+04 - -1.058578e-04 = -3.520000e+04
dw $3f70, $3356, $3f70		; +7.187500e-01 - +1.630783e-04 = +7.185869e-01
dw $f726, $b47e, $f726		; -4.137682e+16 - -3.643036e-04 = -4.137682e+16
dw $4dd8, $35e9, $4dd8		; +1.510400e+04 - +9.326935e-04 = +1.510400e+04
dw $c9f1, $b6bb, $c9f1		; -9.940000e+02 - -1.689911e-03 = -9.939983e+02
dw $554c, $3776, $554c		; +2.719744e+06 - +2.853394e-03 = +2.719744e+06
dw $8d9a, $b86c, $386c		; -7.112366e-16 - -5.554199e-03 = +5.554199e-03
dw $6a5a, $39fb, $6a5a		; +5.944235e+12 - +1.547241e-02 = +5.944235e+12
dw $b3b2, $baf5, $3af2		; -2.069473e-04 - -3.057861e-02 = +3.037167e-02
dw $7187, $3bf5, $7187		; +8.598181e+14 - +6.115723e-02 = +8.598181e+14
dw $f6ec, $bc5c, $f6ec		; -3.462142e+16 - -8.496094e-02 = -3.462142e+16
dw $55bb, $3d7c, $55bb		; +3.629056e+06 - +1.855469e-01 = +3.629056e+06
dw $8aa6, $befa, $3efa		; -9.150666e-17 - -4.941406e-01 = +4.941406e-01
dw $48a6, $3f74, $48a5		; +4.220000e+02 - +7.265625e-01 = +4.212734e+02
dw $d00e, $c043, $d00e		; -6.912000e+04 - -1.261719e+00 = -6.911874e+04
dw $2720, $4121, $c121		; +3.352761e-08 - +2.257812e+00 = -2.257812e+00
dw $f800, $c291, $f800		; -7.205759e+16 - -6.265625e+00 = -7.205759e+16
dw $6577, $4326, $6577		; +2.013266e+11 - +9.187500e+00 = +2.013266e+11
dw $a60f, $c450, $4450		; -1.577428e-08 - -2.100000e+01 = +2.100000e+01
dw $4b0f, $4501, $4b0b		; +2.168000e+03 - +3.212500e+01 = +2.135875e+03
dw $ef0b, $c65b, $ef0b		; -1.467848e+14 - -8.675000e+01 = -1.467848e+14
dw $0077, $47a5, $c7a5		; +7.940934e-20 - +2.105000e+02 = -2.105000e+02
dw $91c7, $c8d1, $48d1		; -1.262879e-14 - -4.650000e+02 = +4.650000e+02
dw $15a1, $4979, $c979		; +1.851852e-13 - +7.540000e+02 = -7.540000e+02
dw $a4c6, $ca28, $4a28		; -6.606570e-09 - -1.184000e+03 = +1.184000e+03
dw $476e, $4bb3, $cb9c		; +1.830000e+02 - +3.480000e+03 = -3.297000e+03
dw $be84, $cc29, $4c29		; -3.789062e-01 - -4.752000e+03 = +4.751621e+03
dw $3f2f, $4d2a, $cd2a		; +5.917969e-01 - +9.536000e+03 = -9.535408e+03
dw $f423, $ced5, $f423		; -5.119326e+15 - -3.001600e+04 = -5.119326e+15
dw $139f, $4f31, $cf31		; +4.607426e-14 - +3.904000e+04 = -3.904000e+04
dw $d719, $d0bf, $d716		; -9.207808e+06 - -1.144320e+05 = -9.093376e+06
dw $6352, $5119, $6352		; +4.536559e+10 - +1.438720e+05 = +4.536545e+10
dw $a150, $d2ca, $52ca		; -6.111804e-10 - -4.689920e+05 = +4.689920e+05
dw $3e3f, $5360, $d360		; +3.115234e-01 - +7.208960e+05 = -7.208957e+05
dw $fc1a, $d44e, $fc1a		; -1.270015e+18 - -1.368064e+06 = -1.270015e+18
dw $3761, $5525, $d525		; +2.693176e-03 - +2.400256e+06 = -2.400256e+06
dw $a9aa, $d6d8, $56d8		; -1.983717e-07 - -7.733248e+06 = +7.733248e+06
dw $67ca, $5771, $67ca		; +9.835475e+11 - +1.209139e+07 = +9.835354e+11
dw $a2a9, $d86b, $586b		; -1.546141e-09 - -2.378957e+07 = +2.378957e+07
dw $00eb, $5970, $d970		; +1.039733e-19 - +4.823450e+07 = -4.823450e+07
dw $8494, $da59, $5a59		; -1.368805e-18 - -9.043968e+07 = +9.043968e+07
dw $6323, $5b18, $6322		; +3.905736e+10 - +1.468006e+08 = +3.891056e+10
dw $e583, $dc52, $e582		; -2.077690e+11 - -3.544187e+08 = -2.074146e+11
dw $0c43, $5da6, $dda6		; +2.801578e-16 - +8.849981e+08 = -8.849981e+08
dw $aa28, $dee2, $5ee2		; -2.756715e-07 - -2.021655e+09 = +2.021655e+09
dw $1dd8, $5f41, $df41		; +5.366019e-11 - +2.692743e+09 = -2.692743e+09
dw $daa1, $e02a, $6023		; -1.093140e+08 - -4.999610e+09 = +4.890296e+09
dw $505a, $61f2, $e1f2		; +8.857600e+04 - +1.671011e+10 = -1.671002e+10
dw $c9f4, $e299, $6299		; -1.000000e+03 - -2.744753e+10 = +2.744752e+10
dw $4352, $630e, $e30e		; +1.056250e+01 - +3.623879e+10 = -3.623879e+10
dw $97e7, $e4b3, $64b3		; -8.650858e-13 - -1.167694e+11 = +1.167694e+11
dw $3133, $6591, $e591		; +3.659725e-05 - +2.152852e+11 = -2.152852e+11
dw $b28b, $e6fe, $66fe		; -9.417534e-05 - -5.476083e+11 = +5.476083e+11
dw $7d03, $6734, $7d03		; +2.332865e+18 - +6.614250e+11 = +2.332864e+18
dw $9669, $e8ee, $68ee		; -3.206324e-13 - -2.121714e+12 = +2.121714e+12
dw $1ca4, $69fd, $e9fd		; +2.387424e-11 - +4.372277e+12 = -4.372277e+12
dw $c647, $eac7, $6ac7		; -8.175000e+01 - -7.816840e+12 = +7.816840e+12
dw $5e16, $6bca, $ebca		; +1.166017e+09 - +1.573676e+13 = -1.573559e+13
dw $a21a, $ec59, $6c59		; -1.025910e-09 - -2.370822e+13 = +2.370822e+13
dw $0571, $6d42, $ed42		; +2.500441e-18 - +4.425534e+13 = -4.425534e+13
dw $8a3b, $ee49, $6e49		; -6.830474e-17 - -9.043483e+13 = +9.043483e+13
dw $4d83, $6fdc, $efdc		; +1.238400e+04 - +2.616838e+14 = -2.616838e+14
dw $a473, $f0dd, $70dd		; -5.398761e-09 - -5.244670e+14 = +5.244670e+14
dw $60ce, $7168, $f168		; +7.751074e+09 - +7.916484e+14 = -7.916406e+14
dw $ac76, $f220, $7220		; -1.393259e-06 - -1.266637e+15 = +1.266637e+15
dw $3476, $735d, $f35d		; +3.566742e-04 - +3.069836e+15 = -3.069836e+15
dw $9ed3, $f4aa, $74aa		; -1.061835e-10 - -7.494271e+15 = +7.494271e+15
dw $05ef, $755e, $f55e		; +3.354250e-18 - +1.231453e+16 = -1.231453e+16
dw $fea8, $f6f2, $fea6		; -7.638105e+18 - -3.504363e+16 = -7.603061e+18
dw $2693, $7711, $f711		; +2.345769e-08 - +3.842133e+16 = -3.842133e+16
dw $80e0, $f837, $7837		; -1.016440e-19 - -8.753872e+16 = +8.753872e+16
dw $300f, $7927, $f927		; +1.615286e-05 - +1.660702e+17 = -1.660702e+17
dw $c2ff, $fa25, $7a25		; -7.984375e+00 - -3.298887e+17 = +3.298887e+17
dw $72f2, $7b19, $fb18		; +2.190227e+15 - +6.327557e+17 = -6.305655e+17
dw $f87e, $fc63, $7c4b		; -1.075234e+17 - -1.598778e+18 = +1.491254e+18
dw $315b, $7db9, $fdb9		; +4.136562e-05 - +3.972175e+18 = -3.972175e+18
dw $9bac, $fede, $7ede		; -1.216449e-11 - -8.610882e+18 = +8.610882e+18
dw $6795, $7f1f, $ff1f		; +8.697309e+11 - +1.034026e+19 = -1.034026e+19
dw $9cbb, $8064, $9cbb		; -2.518163e-11 - -7.538593e-20 = -2.518163e-11
dw $2e87, $0131, $2e87		; +5.826354e-06 - +1.291725e-19 = +5.826354e-06
dw $ec84, $82fe, $ec84		; -2.666316e+13 - -4.319868e-19 = -2.666316e+13
dw $0d8e, $0358, $0d8e		; +6.904199e-16 - +5.827587e-19 = +6.898372e-16
dw $c8a8, $847d, $c8a8		; -4.240000e+02 - -1.290878e-18 = -4.240000e+02
dw $5cb6, $0550, $5cb6		; +4.592763e+08 - +2.276825e-18 = +4.592763e+08
dw $966f, $8649, $966f		; -3.259615e-13 - -4.458781e-18 = -3.259570e-13
dw $5c61, $074f, $5c61		; +3.701473e+08 - +9.080193e-18 = +3.701473e+08
dw $c681, $8870, $c681		; -9.625000e+01 - -1.994932e-17 = -9.625000e+01
dw $5e77, $0980, $5e77		; +1.572864e+09 - +4.163336e-17 = +1.572864e+09
dw $9a95, $8a69, $9a95		; -5.755396e-12 - -7.827940e-17 = -5.755318e-12
dw $6e99, $0b13, $6e99		; +1.124251e+14 - +1.192622e-16 = +1.124251e+14
dw $c9cc, $8cf4, $c9cc		; -9.200000e+02 - -4.336809e-16 = -9.200000e+02
dw $15cc, $0d78, $15cb		; +2.042810e-13 - +6.522560e-16 = +2.036288e-13
dw $9ed2, $8e62, $9ed2		; -1.059561e-10 - -1.228184e-15 = -1.059549e-10
dw $2597, $0f8d, $2597		; +1.184526e-08 - +2.754741e-15 = +1.184526e-08
dw $c5c6, $901f, $c5c6		; -5.675000e+01 - -3.982925e-15 = -5.675000e+01
dw $04be, $114a, $914a		; +1.511107e-18 - +9.159340e-15 = -9.157829e-15
dw $b71d, $924c, $b71d		; -2.174377e-03 - -1.842970e-14 = -2.174377e-03
dw $3da2, $13c5, $3da2		; +2.041016e-01 - +5.029310e-14 = +2.041016e-01
dw $a5ca, $9459, $a5ca		; -1.332955e-08 - -7.660539e-14 = -1.332948e-08
dw $4715, $1539, $4715		; +1.385000e+02 - +1.389999e-13 = +1.385000e+02
dw $9da2, $9676, $9d9f		; -4.752110e-11 - -3.321787e-13 = -4.718892e-11
dw $5389, $1723, $5389		; +8.048640e+05 - +5.169198e-13 = +8.048640e+05
dw $afe7, $9800, $afe7		; -1.451373e-05 - -9.094947e-13 = -1.451373e-05
dw $6da3, $197c, $6da3		; +5.758692e+13 - +2.700062e-12 = +5.758692e+13
dw $8369, $9a3c, $1a3c		; -6.115578e-19 - -4.490630e-12 = +4.490629e-12
dw $5d90, $1b35, $5d90		; +8.388608e+08 - +8.782308e-12 = +8.388608e+08
dw $fc30, $9c5c, $fc30		; -1.369094e+18 - -1.978151e-11 = -1.369094e+18
dw $32ad, $1d02, $32ad		; +1.022816e-04 - +2.933120e-11 = +1.022815e-04
dw $f0be, $9e44, $f0be		; -4.903822e+14 - -7.366907e-11 = -4.903822e+14
dw $568f, $1f84, $568f		; +6.537216e+06 - +1.764420e-10 = +6.537216e+06
dw $ac63, $a04d, $ac63		; -1.322478e-06 - -3.028617e-10 = -1.322175e-06
dw $68cf, $2180, $68cf		; +1.988570e+12 - +6.984919e-10 = +1.988570e+12
dw $ed9a, $a271, $ed9a		; -5.634997e+13 - -1.342414e-09 = -5.634997e+13
dw $6345, $2364, $6345		; +4.362076e+10 - +2.590241e-09 = +4.362076e+10
dw $c0ca, $a45a, $c0ca		; -1.789062e+00 - -5.034963e-09 = -1.789062e+00
dw $4f9d, $256d, $4f9d		; +5.286400e+04 - +1.062290e-08 = +5.286400e+04
dw $cdd1, $a626, $cdd1		; -1.488000e+04 - -1.711305e-08 = -1.488000e+04
dw $4290, $27b8, $4290		; +6.250000e+00 - +5.122274e-08 = +6.250000e+00
dw $d526, $a834, $d526		; -2.408448e+06 - -7.171184e-08 = -2.408448e+06
dw $4834, $298f, $4834		; +3.080000e+02 - +1.857989e-07 = +3.080000e+02
dw $8c70, $aac4, $2ac4		; -3.191891e-16 - -4.209578e-07 = +4.209578e-07
dw $25c4, $2ba1, $ab9a		; +1.315493e-08 - +7.767230e-07 = -7.635681e-07
dw $9921, $ac71, $2c71		; -2.053469e-12 - -1.374632e-06 = +1.374630e-06
dw $23a3, $2ddf, $addf		; +3.048626e-09 - +3.568828e-06 = -3.565779e-06
dw $b0b6, $ae33, $b069		; -2.610683e-05 - -4.574656e-06 = -2.153218e-05
dw $4064, $2f19, $4064		; +1.390625e+00 - +8.374453e-06 = +1.390617e+00
dw $d580, $b033, $d580		; -3.145728e+06 - -1.829863e-05 = -3.145728e+06
dw $409a, $311a, $409a		; +1.601562e+00 - +3.361702e-05 = +1.601529e+00
dw $cfa4, $b2df, $cfa4		; -5.376000e+04 - -1.142025e-04 = -5.376000e+04
dw $567e, $336f, $567e		; +6.258688e+06 - +1.749992e-04 = +6.258688e+06
dw $ce3a, $b41c, $ce3a		; -2.009600e+04 - -2.708435e-04 = -2.009600e+04
dw $6edc, $350b, $6edc		; +1.308419e+14 - +5.092621e-04 = +1.308419e+14
dw $c942, $b66c, $c942		; -6.440000e+02 - -1.388550e-03 = -6.439986e+02
dw $19c3, $3769, $b769		; +3.204548e-12 - +2.754211e-03 = -2.754211e-03
dw $e1a0, $b8f7, $e1a0		; -1.395864e+10 - -7.675171e-03 = -1.395864e+10
dw $76f8, $3911, $76f8		; +3.546585e+16 - +8.331299e-03 = +3.546585e+16
dw $87bc, $babd, $3abd		; -1.203464e-17 - -2.716064e-02 = +2.716064e-02
dw $76b2, $3bdd, $76b2		; +3.054003e+16 - +5.822754e-02 = +3.054003e+16
dw $f52e, $bc55, $f52e		; -1.062568e+16 - -8.325195e-02 = -1.062568e+16
dw $2abc, $3de4, $bde4		; +4.135072e-07 - +2.363281e-01 = -2.363277e-01
dw $9488, $be20, $3e20		; -8.704149e-14 - -2.812500e-01 = +2.812500e-01
dw $02fe, $3f09, $bf09		; +4.319868e-19 - +5.175781e-01 = -5.175781e-01
dw $9453, $c098, $4098		; -7.527312e-14 - -1.593750e+00 = +1.593750e+00
dw $2d23, $41f8, $c1f8		; +2.168119e-06 - +3.937500e+00 = -3.937498e+00
dw $e777, $c2a2, $e777		; -8.053064e+11 - -6.531250e+00 = -8.053064e+11
dw $7467, $43b1, $7467		; +6.315595e+15 - +1.353125e+01 = +6.315595e+15
dw $a9be, $c443, $4443		; -2.076849e-07 - -2.018750e+01 = +2.018750e+01
dw $51bc, $4500, $51bc		; +2.273280e+05 - +3.200000e+01 = +2.272960e+05
dw $94af, $c67f, $467f		; -9.570122e-14 - -9.575000e+01 = +9.575000e+01
dw $1169, $4750, $c750		; +1.001976e-14 - +1.680000e+02 = -1.680000e+02
dw $cd77, $c862, $cd6c		; -1.200000e+04 - -3.540000e+02 = -1.164600e+04
dw $6461, $4933, $6461		; +9.475772e+10 - +6.140000e+02 = +9.475772e+10
dw $a51f, $ca13, $4a13		; -8.352799e-09 - -1.100000e+03 = +1.100000e+03
dw $7610, $4b4d, $7610		; +1.914030e+16 - +2.664000e+03 = +1.914030e+16
dw $f568, $cccc, $f568		; -1.266637e+16 - -7.360000e+03 = -1.266637e+16
dw $4032, $4df1, $cdf1		; +1.195312e+00 - +1.590400e+04 = -1.590280e+04
dw $8bed, $ce30, $4e30		; -2.138047e-16 - -1.945600e+04 = +1.945600e+04
dw $73fa, $4f40, $73fa		; +4.450823e+15 - +4.096000e+04 = +4.450823e+15
dw $86c8, $d01d, $501d		; -6.179952e-18 - -7.296000e+04 = +7.296000e+04
dw $0438, $513f, $d13f		; +1.057097e-18 - +1.633280e+05 = -1.633280e+05
dw $a4bf, $d29f, $529f		; -6.504706e-09 - -4.249600e+05 = +4.249600e+05
dw $23f1, $537d, $d37d		; +3.616151e-09 - +7.802880e+05 = -7.802880e+05
dw $dbe2, $d4ad, $dbdf		; -2.527068e+08 - -1.757184e+06 = -2.509496e+08
dw $417e, $5592, $d592		; +2.984375e+00 - +3.293184e+06 = -3.293181e+06
dw $e12d, $d6e7, $e12d		; -1.009988e+10 - -7.979008e+06 = -1.009191e+10
dw $66e2, $57a4, $66e2		; +5.175436e+11 - +1.376256e+07 = +5.175298e+11
dw $db49, $d843, $db21		; -1.724908e+08 - -2.116813e+07 = -1.513226e+08
dw $03d7, $5968, $d968		; +7.979050e-19 - +4.718592e+07 = -4.718592e+07
dw $a656, $dae7, $5ae7		; -1.990702e-08 - -1.276641e+08 = +1.276641e+08
dw $1ab6, $5bbe, $dbbe		; +6.224354e-12 - +2.338324e+08 = -2.338324e+08
dw $9ab3, $dce8, $5ce8		; -6.181722e-12 - -5.117051e+08 = +5.117051e+08
dw $25af, $5da0, $dda0		; +1.254375e-08 - +8.724152e+08 = -8.724152e+08
dw $9e18, $dea9, $5ea9		; -6.366463e-11 - -1.782579e+09 = +1.782579e+09
dw $46e1, $5fe0, $dfe0		; +1.202500e+02 - +4.026532e+09 = -4.026532e+09
dw $bac7, $e019, $6019		; -2.777100e-02 - -4.714398e+09 = +4.714398e+09
dw $131f, $6186, $e186		; +3.186340e-14 - +1.308623e+10 = -1.308623e+10
dw $c3b9, $e210, $6210		; -1.378125e+01 - -1.825361e+10 = +1.825361e+10
dw $2e04, $639b, $e39b		; +3.874302e-06 - +5.516349e+10 = -5.516349e+10
dw $acbe, $e482, $6482		; -1.661479e-06 - -1.036161e+11 = +1.036161e+11
dw $102d, $65eb, $e5eb		; +4.177214e-15 - +2.636036e+11 = -2.636036e+11
dw $c269, $e60f, $660f		; -5.640625e+00 - -2.909840e+11 = +2.909840e+11
dw $3c8f, $67b3, $e7b3		; +9.741211e-02 - +9.341554e+11 = -9.341554e+11
dw $c252, $e866, $6866		; -5.281250e+00 - -1.537598e+12 = +1.537598e+12
dw $1e1b, $69a8, $e9a8		; +6.434675e-11 - +3.642132e+12 = -3.642132e+12
dw $ba4d, $ead1, $6ad1		; -2.032471e-02 - -7.988639e+12 = +7.988639e+12
dw $0467, $6b00, $eb00		; +1.216339e-18 - +8.796093e+12 = -8.796093e+12
dw $93b9, $ec16, $6c16		; -4.896084e-14 - -1.910401e+13 = +1.910401e+13
dw $7ba1, $6dd1, $7ba1		; +9.390005e+17 - +6.390911e+13 = +9.389366e+17
dw $c3c0, $ee82, $6e82		; -1.400000e+01 - -1.061029e+14 = +1.061029e+14
dw $56b1, $6f87, $ef87		; +7.094272e+06 - +2.149545e+14 = -2.149545e+14
dw $8d9b, $f0d1, $70d1		; -7.129713e-16 - -5.112729e+14 = +5.112729e+14
dw $5e0d, $7154, $f154		; +1.128268e+09 - +7.476679e+14 = -7.476668e+14
dw $a0e1, $f211, $7211		; -4.374670e-10 - -1.200667e+15 = +1.200667e+15
dw $70f0, $739f, $f361		; +5.453578e+14 - +3.650379e+15 = -3.105021e+15
dw $fb93, $f41d, $fb91		; -9.074753e+17 - -5.013773e+15 = -9.024616e+17
dw $5b8a, $75fd, $f5fd		; +2.065695e+08 - +1.790885e+16 = -1.790885e+16
dw $5bb0, $777f, $f77f		; +2.264924e+08 - +5.390246e+16 = -5.390246e+16
dw $d87f, $f8cb, $78cb		; -2.510029e+07 - -1.291970e+17 = +1.291970e+17
dw $2328, $79cc, $f9cc		; +2.153683e-09 - +2.589570e+17 = -2.589570e+17
dw $b29d, $fa8f, $7a8f		; -9.846687e-05 - -4.492341e+17 = +4.492341e+17
dw $67cd, $7b56, $fb56		; +9.899900e+11 - +7.701155e+17 = -7.701145e+17
dw $d1a5, $fc6e, $7c6e		; -2.155520e+05 - -1.648317e+18 = +1.648317e+18
dw $7828, $7d65, $fd5c		; +8.331659e+16 - +3.215570e+18 = -3.132254e+18
dw $a5f0, $fed9, $7ed9		; -1.443550e-08 - -8.520810e+18 = +8.520810e+18
dw $13ec, $7f8b, $ff8b		; +5.462297e-14 - +1.423137e+19 = -1.423137e+19
dw $b8aa, $80fa, $b8aa		; -6.500244e-03 - -1.071497e-19 = -6.500244e-03
dw $04e0, $018c, $04ae		; +1.626303e-18 - +1.677125e-19 = +1.458591e-18
dw $fe0b, $82d0, $fe0b		; -4.809844e+18 - -3.930233e-19 = -4.809844e+18
dw $272b, $039f, $272b		; +3.480818e-08 - +7.030373e-19 = +3.480818e-08
dw $f6ed, $84b6, $f6ed		; -3.469179e+16 - -1.484002e-18 = -3.469179e+16
dw $379c, $051a, $379c		; +3.143311e-03 - +1.910906e-18 = +3.143311e-03
dw $9acf, $864c, $9acf		; -6.579626e-12 - -4.499439e-18 = -6.579621e-12
dw $299a, $074f, $299a		; +1.909211e-07 - +9.080193e-18 = +1.909211e-07
dw $8d17, $88c2, $8d09		; -4.839878e-16 - -2.439455e-17 = -4.595933e-16
dw $061b, $09b4, $8991		; +3.835365e-18 - +4.727121e-17 = -4.343585e-17
dw $f451, $8ae8, $f451		; -5.928567e+15 - -1.058181e-16 = -5.928567e+15
dw $060b, $0bf6, $8bee		; +3.618525e-18 - +2.177078e-16 = -2.140893e-16
dw $d156, $8c33, $d156		; -1.751040e+05 - -2.662801e-16 = -1.751040e+05
dw $5b5c, $0d46, $5b5c		; +1.824522e+08 - +5.655199e-16 = +1.824522e+08
dw $cd0c, $8e48, $cd0c		; -8.576000e+03 - -1.137979e-15 = -8.576000e+03
dw $2ad2, $0fb7, $2ad2		; +4.339963e-07 - +3.046174e-15 = +4.339963e-07
dw $e142, $90b2, $e142		; -1.080453e+10 - -6.022960e-15 = -1.080453e+10
dw $5f43, $114e, $5f43		; +2.709520e+09 - +9.270362e-15 = +2.709520e+09
dw $a582, $926e, $a582		; -1.123408e-08 - -2.031708e-14 = -1.123406e-08
dw $58ed, $136f, $58ed		; +3.230925e+07 - +4.074519e-14 = +3.230925e+07
dw $8924, $9489, $1489		; -3.165870e-17 - -8.726353e-14 = +8.723187e-14
dw $0b8a, $15f4, $95f4		; +1.708703e-16 - +2.220446e-13 = -2.218737e-13
dw $a3d5, $9624, $a3d5		; -3.412424e-09 - -2.593481e-13 = -3.412165e-09
dw $1743, $17ec, $9652		; +5.737633e-13 - +8.739676e-13 = -3.002043e-13
dw $81e6, $985e, $185e		; -2.058290e-19 - -1.243450e-12 = +1.243450e-12
dw $70a1, $1937, $70a1		; +4.584963e+14 - +2.209788e-12 = +4.584963e+14
dw $8b47, $9aac, $1aac		; -1.418136e-16 - -6.082246e-12 = +6.082104e-12
dw $3c2d, $1b9d, $3c2d		; +7.348633e-02 - +1.173817e-11 = +7.348633e-02
dw $f4df, $9c89, $f4df		; -8.426657e+15 - -2.233946e-11 = -8.426657e+15
dw $53e4, $1deb, $53e4		; +9.912320e+05 - +5.582024e-11 = +9.912320e+05
dw $86d2, $9eb6, $1eb6		; -6.315478e-18 - -9.958967e-11 = +9.958966e-11
dw $47a2, $1f14, $47a2		; +2.090000e+02 - +1.255103e-10 = +2.090000e+02
dw $ae68, $a0e5, $ae68		; -5.364418e-06 - -4.411049e-10 = -5.363977e-06
dw $4762, $21ea, $4762		; +1.770000e+02 - +8.913048e-10 = +1.770000e+02
dw $ad54, $a24f, $ad54		; -2.533197e-06 - -1.218723e-09 = -2.531979e-06
dw $7059, $2378, $7059		; +3.793315e+14 - +2.735760e-09 = +3.793315e+14
dw $b0d8, $a4e3, $b0d8		; -2.813339e-05 - -7.028575e-09 = -2.812636e-05
dw $5a6c, $25ad, $5a6c		; +9.542042e+07 - +1.248554e-08 = +9.542042e+07
dw $b107, $a6af, $b107		; -3.135204e-05 - -2.508750e-08 = -3.132696e-05
dw $059a, $27ed, $a7ed		; +2.778268e-18 - +5.739275e-08 = -5.739275e-08
dw $8f0e, $a83b, $283b		; -1.873501e-15 - -7.334165e-08 = +7.334165e-08
dw $2924, $2955, $a688		; +1.359731e-07 - +1.587905e-07 = -2.281740e-08
dw $ece7, $aa52, $ece7		; -3.346639e+13 - -3.147870e-07 = -3.346639e+13
dw $76f2, $2bc6, $76f2		; +3.504363e+16 - +8.456409e-07 = +3.504363e+16
dw $fcdb, $acd6, $fcdb		; -2.139210e+18 - -1.750886e-06 = -2.139210e+18
dw $23b1, $2dad, $adad		; +3.150490e-09 - +3.196299e-06 = -3.193149e-06
dw $c98c, $ae54, $c98c		; -7.920000e+02 - -5.066395e-06 = -7.920000e+02
dw $6bc2, $2ff4, $6bc2		; +1.546188e+13 - +1.490116e-05 = +1.546188e+13
dw $9239, $b024, $3024		; -1.737499e-14 - -1.740456e-05 = +1.740456e-05
dw $4bde, $318d, $4bde		; +3.824000e+03 - +4.732609e-05 = +3.824000e+03
dw $d374, $b238, $d374		; -7.618560e+05 - -7.438660e-05 = -7.618560e+05
dw $7606, $334c, $7606		; +1.843661e+16 - +1.583099e-04 = +1.843661e+16
dw $b81b, $b472, $b804		; -4.318237e-03 - -3.528595e-04 = -3.965378e-03
dw $58fa, $3523, $58fa		; +3.316122e+07 - +5.550385e-04 = +3.316122e+07
dw $c222, $b694, $c222		; -4.531250e+00 - -1.541138e-03 = -4.529709e+00
dw $1c10, $3730, $b730		; +1.546141e-11 - +2.319336e-03 = -2.319336e-03
dw $d4cf, $b835, $d4cf		; -1.896448e+06 - -4.714966e-03 = -1.896448e+06
dw $6b85, $39b6, $6b85		; +1.336594e+13 - +1.336670e-02 = +1.336594e+13
dw $aa87, $ba77, $3a77		; -3.641471e-07 - -2.288818e-02 = +2.288782e-02
