dw $298b, $c3f0		; ln(+1.839e-07) = -1.551e+01
dw $0080, $c560		; ln(+8.132e-20) = -4.396e+01
dw $4e7d, $4343		; ln(+2.438e+04) = +1.010e+01
dw $4cc8, $431d		; ln(+7.296e+03) = +8.895e+00
dw $7f16, $455e		; ln(+1.002e+19) = +4.375e+01
dw $1c0d, $c48e		; ln(+1.529e-11) = -2.490e+01
dw $69d9, $44d1		; ln(+4.063e+12) = +2.903e+01
dw $52a8, $439f		; ln(+4.342e+05) = +1.298e+01
dw $085f, $c534		; ln(+1.903e-17) = -3.850e+01
dw $0b90, $c522		; ln(+1.735e-16) = -3.629e+01
dw $11ef, $c4ff		; ln(+1.374e-14) = -3.192e+01
dw $11db, $c4ff		; ln(+1.318e-14) = -3.196e+01
dw $7972, $453f		; ln(+2.083e+17) = +3.988e+01
dw $5c71, $443c		; ln(+3.869e+08) = +1.977e+01
dw $5aaa, $4428		; ln(+1.117e+08) = +1.853e+01
dw $7877, $453a		; ln(+1.056e+17) = +3.920e+01
dw $7385, $451e		; ln(+3.422e+15) = +3.577e+01
dw $4737, $4243		; ln(+1.555e+02) = +5.047e+00
dw $5601, $43e8		; ln(+4.211e+06) = +1.525e+01
dw $3c1e, $c155		; ln(+6.982e-02) = -2.662e+00
dw $2324, $c440		; ln(+2.125e-09) = -1.997e+01
dw $2d15, $c3a3		; ln(+2.064e-06) = -1.309e+01
dw $75b0, $452a		; ln(+1.520e+16) = +3.726e+01
dw $59e7, $4420		; ln(+6.383e+07) = +1.797e+01
dw $3e3a, $c02f		; ln(+3.066e-01) = -1.182e+00
dw $7c8d, $4550		; ln(+1.788e+18) = +4.203e+01
dw $63be, $448d		; ln(+5.986e+10) = +2.482e+01
dw $47c0, $425a		; ln(+2.240e+02) = +5.412e+00
dw $793e, $453e		; ln(+1.790e+17) = +3.973e+01
dw $54fc, $43d2		; ln(+2.081e+06) = +1.455e+01
dw $7067, $450d		; ln(+3.947e+14) = +3.361e+01
dw $22ca, $c443		; ln(+1.666e-09) = -2.021e+01
dw $557c, $43de		; ln(+3.113e+06) = +1.495e+01
dw $3ee4, $bf80		; ln(+4.727e-01) = -7.494e-01
dw $6f92, $4508		; ln(+2.210e+14) = +3.303e+01
dw $5492, $43ca		; ln(+1.647e+06) = +1.431e+01
dw $5af1, $442b		; ln(+1.303e+08) = +1.869e+01
dw $596b, $441b		; ln(+4.758e+07) = +1.768e+01
dw $273b, $c412		; ln(+3.667e-08) = -1.712e+01
dw $6351, $4489		; ln(+4.523e+10) = +2.454e+01
dw $64fb, $449a		; ln(+1.361e+11) = +2.564e+01
dw $392a, $c22d		; ln(+9.094e-03) = -4.700e+00
dw $752c, $4527		; ln(+1.056e+16) = +3.690e+01
dw $5e6e, $4452		; ln(+1.535e+09) = +2.115e+01
dw $159c, $c4d5		; ln(+1.830e-13) = -2.933e+01
dw $4fd7, $4360		; ln(+6.029e+04) = +1.101e+01
dw $56e5, $43fc		; ln(+7.946e+06) = +1.589e+01
dw $0921, $c530		; ln(+3.133e-17) = -3.800e+01
dw $170e, $c4c6		; ln(+4.796e-13) = -2.837e+01
dw $2ce7, $c3a7		; ln(+1.814e-06) = -1.322e+01
dw $453f, $41d8		; ln(+3.988e+01) = +3.686e+00
dw $3a33, $c1fd		; ln(+1.874e-02) = -3.977e+00
dw $59fc, $4420		; ln(+6.658e+07) = +1.801e+01
dw $3aef, $c1c0		; ln(+3.021e-02) = -3.500e+00
dw $141a, $c4e6		; ln(+6.262e-14) = -3.040e+01
dw $1836, $c4b9		; ln(+1.101e-12) = -2.753e+01
dw $377c, $c276		; ln(+2.899e-03) = -5.843e+00
dw $77d8, $4536		; ln(+6.643e+16) = +3.873e+01
dw $5ff6, $4463		; ln(+4.211e+09) = +2.216e+01
dw $30bb, $c351		; ln(+2.640e-05) = -1.054e+01
dw $4cd4, $431d		; ln(+7.488e+03) = +8.921e+00
dw $505d, $436d		; ln(+8.934e+04) = +1.140e+01
dw $5385, $43b3		; ln(+7.967e+05) = +1.359e+01
dw $2250, $c448		; ln(+1.222e-09) = -2.052e+01
dw $0f42, $c50e		; ln(+2.234e-15) = -3.373e+01
dw $4317, $4115		; ln(+8.719e+00) = +2.165e+00
dw $76e2, $4531		; ln(+3.392e+16) = +3.806e+01
dw $6a33, $44d5		; ln(+5.274e+12) = +2.929e+01
dw $1c83, $c489		; ln(+2.200e-11) = -2.454e+01
dw $1e1d, $c477		; ln(+6.480e-11) = -2.346e+01
dw $4d84, $432e		; ln(+1.242e+04) = +9.427e+00
dw $017e, $c55a		; ln(+1.618e-19) = -4.327e+01
dw $5748, $4403		; ln(+1.075e+07) = +1.619e+01
dw $42b1, $40e9		; ln(+6.766e+00) = +1.912e+00
dw $5fec, $4462		; ln(+4.127e+09) = +2.214e+01
dw $6ce4, $44f2		; ln(+3.326e+13) = +3.114e+01
dw $1288, $c4f7		; ln(+2.176e-14) = -3.146e+01
dw $36d2, $c295		; ln(+1.778e-03) = -6.332e+00
dw $7605, $452c		; ln(+1.837e+16) = +3.745e+01
dw $2996, $c3ef		; ln(+1.891e-07) = -1.548e+01
dw $63b9, $448d		; ln(+5.919e+10) = +2.480e+01
dw $3b44, $c19d		; ln(+3.955e-02) = -3.230e+00
dw $63c9, $448d		; ln(+6.134e+10) = +2.484e+01
dw $3db5, $c08b		; ln(+2.134e-01) = -1.545e+00
dw $7634, $452d		; ln(+2.167e+16) = +3.761e+01
dw $77e3, $4536		; ln(+6.798e+16) = +3.876e+01
dw $55eb, $43e7		; ln(+4.022e+06) = +1.521e+01
dw $2db0, $c395		; ln(+3.219e-06) = -1.265e+01
dw $6fbb, $4509		; ln(+2.435e+14) = +3.313e+01
dw $35e2, $c2bf		; ln(+9.193e-04) = -6.992e+00
dw $5e6b, $4452		; ln(+1.523e+09) = +2.114e+01
dw $3c8f, $c12a		; ln(+9.741e-02) = -2.329e+00
dw $063f, $c540		; ln(+4.323e-18) = -3.998e+01
dw $31f0, $c338		; ln(+5.913e-05) = -9.736e+00
dw $5edf, $4457		; ln(+2.009e+09) = +2.142e+01
dw $1581, $c4d6		; ln(+1.710e-13) = -2.940e+01
dw $7508, $4526		; ln(+9.289e+15) = +3.677e+01
dw $55c2, $43e4		; ln(+3.686e+06) = +1.512e+01
dw $7fb5, $4562		; ln(+1.574e+19) = +4.420e+01
dw $118b, $c501		; ln(+1.096e-14) = -3.214e+01
dw $73df, $4520		; ln(+4.213e+15) = +3.598e+01
dw $4d39, $4327		; ln(+1.002e+04) = +9.212e+00
dw $1309, $c4f3		; ln(+2.942e-14) = -3.116e+01
dw $4b27, $42f1		; ln(+2.360e+03) = +7.766e+00
dw $0fea, $c50b		; ln(+3.400e-15) = -3.331e+01
dw $72f6, $451b		; ln(+2.208e+15) = +3.533e+01
dw $380b, $c260		; ln(+4.074e-03) = -5.503e+00
dw $2272, $c447		; ln(+1.346e-09) = -2.043e+01
dw $29c8, $c3ec		; ln(+2.123e-07) = -1.537e+01
dw $2e10, $c38d		; ln(+4.053e-06) = -1.242e+01
dw $4c09, $430b		; ln(+4.240e+03) = +8.352e+00
dw $0d81, $c518		; ln(+6.679e-16) = -3.494e+01
dw $6955, $44cb		; ln(+2.929e+12) = +2.871e+01
dw $2fd2, $c366		; ln(+1.389e-05) = -1.118e+01
dw $4b36, $42f4		; ln(+2.480e+03) = +7.816e+00
dw $5f89, $445f		; ln(+3.297e+09) = +2.192e+01
dw $27b6, $c40d		; ln(+5.099e-08) = -1.679e+01
dw $2121, $c456		; ln(+5.257e-10) = -2.137e+01
dw $0d39, $c519		; ln(+5.430e-16) = -3.515e+01
dw $1771, $c4c1		; ln(+6.555e-13) = -2.805e+01
dw $5703, $43ff		; ln(+8.487e+06) = +1.595e+01
dw $6ba5, $44e5		; ln(+1.447e+13) = +3.030e+01
dw $5401, $43bc		; ln(+1.053e+06) = +1.387e+01
dw $5d43, $4445		; ln(+6.774e+08) = +2.033e+01
dw $1d95, $c47d		; ln(+4.604e-11) = -2.380e+01
dw $32e0, $c322		; ln(+1.144e-04) = -9.075e+00
dw $72c4, $451a		; ln(+1.988e+15) = +3.523e+01
dw $129d, $c4f7		; ln(+2.293e-14) = -3.141e+01
dw $08a2, $c533		; ln(+2.266e-17) = -3.833e+01
dw $7279, $4518		; ln(+1.658e+15) = +3.504e+01
dw $2428, $c434		; ln(+4.307e-09) = -1.926e+01
dw $7c82, $4550		; ln(+1.738e+18) = +4.200e+01
dw $3732, $c284		; ln(+2.335e-03) = -6.060e+00
dw $47a9, $4257		; ln(+2.125e+02) = +5.359e+00
dw $4f9d, $435c		; ln(+5.286e+04) = +1.088e+01
dw $2a28, $c3e3		; ln(+2.757e-07) = -1.510e+01
dw $7fb5, $4562		; ln(+1.574e+19) = +4.420e+01
dw $7210, $4516		; ln(+1.196e+15) = +3.472e+01
dw $53f0, $43bb		; ln(+1.016e+06) = +1.383e+01
dw $2dc5, $c393		; ln(+3.375e-06) = -1.260e+01
dw $3e19, $c04b		; ln(+2.744e-01) = -1.293e+00
dw $6171, $4474		; ln(+1.238e+10) = +2.324e+01
dw $171a, $c4c5		; ln(+5.009e-13) = -2.832e+01
dw $6deb, $44fd		; ln(+6.748e+13) = +3.184e+01
dw $2ca7, $c3ac		; ln(+1.576e-06) = -1.336e+01
dw $76a3, $452f		; ln(+2.948e+16) = +3.792e+01
dw $15a1, $c4d5		; ln(+1.852e-13) = -2.932e+01
dw $4dc8, $4333		; ln(+1.459e+04) = +9.588e+00
dw $03dd, $c54d		; ln(+8.081e-19) = -4.166e+01
dw $2d13, $c3a3		; ln(+2.049e-06) = -1.310e+01
dw $24cc, $c42d		; ln(+6.694e-09) = -1.882e+01
dw $6f82, $4508		; ln(+2.122e+14) = +3.299e+01
dw $0114, $c55d		; ln(+1.169e-19) = -4.359e+01
dw $020f, $c557		; ln(+2.295e-19) = -4.292e+01
dw $0d17, $c51a		; ln(+4.840e-16) = -3.526e+01
dw $33f4, $c30b		; ln(+2.384e-04) = -8.341e+00
dw $74d3, $4525		; ln(+8.216e+15) = +3.664e+01
dw $1fb5, $c465		; ln(+1.987e-10) = -2.234e+01
dw $3c97, $c128		; ln(+9.937e-02) = -2.309e+00
dw $674d, $44b5		; ln(+7.151e+11) = +2.730e+01
dw $43dd, $415a		; ln(+1.491e+01) = +2.702e+00
dw $3919, $c231		; ln(+8.575e-03) = -4.759e+00
dw $2700, $c415		; ln(+2.980e-08) = -1.733e+01
dw $7b0f, $4548		; ln(+6.102e+17) = +4.095e+01
dw $00c2, $c55e		; ln(+9.529e-20) = -4.380e+01
dw $769d, $452f		; ln(+2.906e+16) = +3.791e+01
dw $2537, $c428		; ln(+9.051e-09) = -1.852e+01
dw $0077, $c560		; ln(+7.941e-20) = -4.398e+01
dw $68ad, $44c4		; ln(+1.843e+12) = +2.824e+01
dw $7927, $453d		; ln(+1.661e+17) = +3.965e+01
dw $2e3d, $c388		; ln(+4.724e-06) = -1.226e+01
dw $26c6, $c417		; ln(+2.643e-08) = -1.745e+01
dw $5a98, $4428		; ln(+1.070e+08) = +1.849e+01
dw $4557, $41e1		; ln(+4.288e+01) = +3.758e+00
dw $14b2, $c4e0		; ln(+9.637e-14) = -2.997e+01
dw $073f, $c53a		; ln(+8.647e-18) = -3.929e+01
dw $3bfb, $c164		; ln(+6.189e-02) = -2.782e+00
dw $2a53, $c3df		; ln(+3.157e-07) = -1.497e+01
dw $5508, $43d3		; ln(+2.163e+06) = +1.459e+01
dw $5766, $4404		; ln(+1.173e+07) = +1.628e+01
dw $79d4, $4541		; ln(+2.635e+17) = +4.011e+01
dw $2f5a, $c36f		; ln(+1.031e-05) = -1.148e+01
dw $587a, $4410		; ln(+2.477e+07) = +1.703e+01
dw $7be3, $454c		; ln(+1.088e+18) = +4.153e+01
dw $3c71, $c134		; ln(+9.009e-02) = -2.407e+00
dw $0c6f, $c51d		; ln(+3.183e-16) = -3.568e+01
dw $70b6, $450e		; ln(+4.816e+14) = +3.381e+01
dw $5c26, $4439		; ln(+3.083e+08) = +1.955e+01
dw $4906, $4291		; ln(+5.240e+02) = +6.261e+00
dw $5803, $440a		; ln(+1.697e+07) = +1.665e+01
dw $2004, $c463		; ln(+2.365e-10) = -2.217e+01
dw $021f, $c557		; ln(+2.431e-19) = -4.286e+01
dw $7f03, $455d		; ln(+9.331e+18) = +4.368e+01
dw $1b13, $c499		; ln(+7.816e-12) = -2.557e+01
dw $02e1, $c553		; ln(+4.074e-19) = -4.234e+01
dw $75a1, $452a		; ln(+1.467e+16) = +3.722e+01
dw $404b, $3e07		; ln(+1.293e+00) = +2.569e-01
dw $0359, $c550		; ln(+5.845e-19) = -4.198e+01
dw $5e4e, $4451		; ln(+1.401e+09) = +2.106e+01
dw $3972, $c21f		; ln(+1.129e-02) = -4.484e+00
dw $3196, $c33e		; ln(+4.840e-05) = -9.936e+00
dw $0515, $c547		; ln(+1.877e-18) = -4.082e+01
dw $140b, $c4e7		; ln(+5.929e-14) = -3.046e+01
dw $76ed, $4531		; ln(+3.469e+16) = +3.809e+01
dw $19c7, $c4a7		; ln(+3.233e-12) = -2.646e+01
dw $1b4a, $c496		; ln(+9.379e-12) = -2.539e+01
dw $32e8, $c322		; ln(+1.163e-04) = -9.059e+00
dw $441a, $416f		; ln(+1.762e+01) = +2.869e+00
dw $7052, $450c		; ln(+3.716e+14) = +3.355e+01
dw $72c0, $451a		; ln(+1.970e+15) = +3.522e+01
dw $1b81, $c494		; ln(+1.094e-11) = -2.524e+01
dw $6a26, $44d4		; ln(+5.051e+12) = +2.925e+01
dw $221a, $c44b		; ln(+1.026e-09) = -2.070e+01
dw $73fb, $4520		; ln(+4.460e+15) = +3.603e+01
dw $6609, $44a6		; ln(+2.845e+11) = +2.637e+01
dw $5e8c, $4454		; ln(+1.661e+09) = +2.123e+01
dw $006a, $c560		; ln(+7.666e-20) = -4.401e+01
dw $56c0, $43fa		; ln(+7.340e+06) = +1.581e+01
dw $3ab2, $c1d1		; ln(+2.649e-02) = -3.631e+00
dw $4970, $42a6		; ln(+7.360e+02) = +6.601e+00
dw $2ec3, $c37d		; ln(+6.720e-06) = -1.191e+01
dw $5ab6, $4429		; ln(+1.148e+08) = +1.856e+01
dw $4b8f, $4302		; ln(+3.192e+03) = +8.068e+00
dw $2dc7, $c393		; ln(+3.390e-06) = -1.259e+01
dw $75ca, $452b		; ln(+1.611e+16) = +3.732e+01
dw $4e71, $4342		; ln(+2.362e+04) = +1.007e+01
dw $2368, $c43c		; ln(+2.619e-09) = -1.976e+01
dw $3615, $c2b7		; ln(+1.057e-03) = -6.853e+00
dw $51ca, $438c		; ln(+2.345e+05) = +1.237e+01
dw $01b6, $c559		; ln(+1.855e-19) = -4.313e+01
dw $6f87, $4508		; ln(+2.150e+14) = +3.300e+01
dw $0360, $c550		; ln(+5.963e-19) = -4.196e+01
dw $06cb, $c53d		; ln(+6.221e-18) = -3.962e+01
dw $0392, $c54f		; ln(+6.810e-19) = -4.183e+01
dw $7a4d, $4544		; ln(+3.749e+17) = +4.047e+01
dw $2092, $c45c		; ln(+3.656e-10) = -2.173e+01
dw $1edd, $c46f		; ln(+1.085e-10) = -2.294e+01
dw $2d36, $c39f		; ln(+2.310e-06) = -1.298e+01
dw $64ad, $4498		; ln(+1.152e+11) = +2.547e+01
dw $0f2f, $c50e		; ln(+2.102e-15) = -3.380e+01
dw $1ff6, $c463		; ln(+2.283e-10) = -2.220e+01
dw $002e, $c562		; ln(+6.395e-20) = -4.420e+01
dw $7956, $453e		; ln(+1.925e+17) = +3.980e+01
dw $4211, $4073		; ln(+4.266e+00) = +1.451e+00
dw $7429, $4522		; ln(+5.225e+15) = +3.619e+01
dw $5f5f, $445d		; ln(+2.944e+09) = +2.180e+01
dw $209d, $c45b		; ln(+3.756e-10) = -2.170e+01
dw $7494, $4524		; ln(+7.107e+15) = +3.650e+01
dw $361f, $c2b4		; ln(+1.095e-03) = -6.817e+00
dw $5b4f, $4430		; ln(+1.756e+08) = +1.898e+01
dw $3e04, $c05f		; ln(+2.539e-01) = -1.371e+00
dw $64e3, $4499		; ln(+1.297e+11) = +2.559e+01
dw $3606, $c2ba		; ln(+9.995e-04) = -6.908e+00
dw $0994, $c52d		; ln(+4.380e-17) = -3.767e+01
dw $12aa, $c4f6		; ln(+2.365e-14) = -3.138e+01
dw $2bd0, $c3bf		; ln(+8.643e-07) = -1.396e+01
dw $5805, $440a		; ln(+1.710e+07) = +1.665e+01
dw $3612, $c2b7		; ln(+1.045e-03) = -6.864e+00
dw $61e5, $4478		; ln(+1.627e+10) = +2.351e+01
dw $29cf, $c3eb		; ln(+2.156e-07) = -1.535e+01
dw $37c8, $c26a		; ln(+3.479e-03) = -5.661e+00
dw $516c, $4384		; ln(+1.864e+05) = +1.214e+01
dw $2d2f, $c3a0		; ln(+2.258e-06) = -1.300e+01
dw $3e94, $bfdc		; ln(+3.945e-01) = -9.301e-01
dw $54ff, $43d2		; ln(+2.093e+06) = +1.455e+01
dw $277c, $c40f		; ln(+4.424e-08) = -1.693e+01
dw $5f26, $445a		; ln(+2.466e+09) = +2.163e+01
dw $73dc, $4520		; ln(+4.187e+15) = +3.597e+01
dw $54b2, $43cd		; ln(+1.778e+06) = +1.439e+01
dw $43d3, $4157		; ln(+1.459e+01) = +2.681e+00
dw $030b, $c552		; ln(+4.523e-19) = -4.224e+01
dw $74a9, $4524		; ln(+7.477e+15) = +3.655e+01
dw $4401, $4163		; ln(+1.606e+01) = +2.776e+00
dw $7c61, $454f		; ln(+1.590e+18) = +4.191e+01
dw $36ba, $c299		; ln(+1.686e-03) = -6.385e+00
dw $382b, $c259		; ln(+4.562e-03) = -5.390e+00
dw $5bc1, $4434		; ln(+2.354e+08) = +1.928e+01
dw $5757, $4404		; ln(+1.124e+07) = +1.623e+01
dw $2cbf, $c3aa		; ln(+1.665e-06) = -1.331e+01
dw $11e0, $c4ff		; ln(+1.332e-14) = -3.195e+01
dw $32a6, $c327		; ln(+1.006e-04) = -9.204e+00
dw $6ac3, $44db		; ln(+7.748e+12) = +2.968e+01
dw $76c3, $4530		; ln(+3.174e+16) = +3.800e+01
dw $68ac, $44c4		; ln(+1.838e+12) = +2.824e+01
dw $7457, $4523		; ln(+6.034e+15) = +3.634e+01
dw $096d, $c52e		; ln(+3.957e-17) = -3.777e+01
dw $4c5c, $4314		; ln(+5.568e+03) = +8.625e+00
dw $7661, $452e		; ln(+2.484e+16) = +3.775e+01
dw $7748, $4533		; ln(+4.616e+16) = +3.837e+01
dw $235a, $c43d		; ln(+2.517e-09) = -1.980e+01
dw $1ccd, $c486		; ln(+2.620e-11) = -2.437e+01
dw $1502, $c4dd		; ln(+1.146e-13) = -2.980e+01
dw $1f89, $c467		; ln(+1.787e-10) = -2.245e+01
dw $13b4, $c4eb		; ln(+4.841e-14) = -3.066e+01
dw $1cd7, $c485		; ln(+2.677e-11) = -2.434e+01
dw $4aec, $42e5		; ln(+1.968e+03) = +7.585e+00
dw $6bd7, $44e7		; ln(+1.618e+13) = +3.042e+01
dw $01c1, $c559		; ln(+1.902e-19) = -4.311e+01
dw $54ea, $43d0		; ln(+2.007e+06) = +1.451e+01
dw $747b, $4523		; ln(+6.667e+15) = +3.644e+01
dw $60dc, $446d		; ln(+7.986e+09) = +2.280e+01
dw $5213, $4392		; ln(+2.816e+05) = +1.255e+01
dw $3d68, $c0bd		; ln(+1.758e-01) = -1.739e+00
dw $2364, $c43c		; ln(+2.590e-09) = -1.977e+01
dw $1042, $c508		; ln(+4.469e-15) = -3.304e+01
dw $6a8c, $44d9		; ln(+6.803e+12) = +2.955e+01
dw $1196, $c501		; ln(+1.127e-14) = -3.212e+01
dw $3db8, $c08a		; ln(+2.148e-01) = -1.538e+00
dw $5864, $440f		; ln(+2.333e+07) = +1.697e+01
dw $4552, $41df		; ln(+4.225e+01) = +3.744e+00
dw $6183, $4475		; ln(+1.299e+10) = +2.329e+01
dw $4a3e, $42c9		; ln(+1.272e+03) = +7.148e+00
dw $3282, $c329		; ln(+9.203e-05) = -9.293e+00
dw $4b11, $42ec		; ln(+2.184e+03) = +7.689e+00
dw $3885, $c248		; ln(+5.936e-03) = -5.127e+00
dw $4502, $41bd		; ln(+3.225e+01) = +3.474e+00
dw $3d75, $c0b4		; ln(+1.821e-01) = -1.703e+00
dw $469a, $4228		; ln(+1.025e+02) = +4.630e+00
dw $5f8a, $445f		; ln(+3.305e+09) = +2.192e+01
dw $2f8d, $c36b		; ln(+1.183e-05) = -1.134e+01
dw $30be, $c351		; ln(+2.658e-05) = -1.054e+01
dw $1cdc, $c485		; ln(+2.706e-11) = -2.433e+01
dw $19a7, $c4a8		; ln(+3.006e-12) = -2.653e+01
dw $7373, $451e		; ln(+3.263e+15) = +3.572e+01
dw $2c01, $c3bb		; ln(+9.574e-07) = -1.386e+01
dw $6748, $44b4		; ln(+7.044e+11) = +2.728e+01
dw $4904, $4290		; ln(+5.200e+02) = +6.254e+00
dw $5ade, $442a		; ln(+1.253e+08) = +1.865e+01
dw $7d86, $4556		; ln(+3.513e+18) = +4.270e+01
dw $02f2, $c552		; ln(+4.218e-19) = -4.231e+01
dw $657c, $44a1		; ln(+2.040e+11) = +2.604e+01
dw $4f6d, $4358		; ln(+4.672e+04) = +1.075e+01
dw $5f0a, $4458		; ln(+2.231e+09) = +2.153e+01
dw $1dce, $c47b		; ln(+5.252e-11) = -2.367e+01
dw $0006, $c563		; ln(+5.548e-20) = -4.434e+01
dw $2e60, $c385		; ln(+5.245e-06) = -1.216e+01
dw $6774, $44b7		; ln(+7.989e+11) = +2.741e+01
dw $7318, $451c		; ln(+2.463e+15) = +3.544e+01
dw $25d1, $c422		; ln(+1.353e-08) = -1.812e+01
dw $7328, $451c		; ln(+2.604e+15) = +3.550e+01
dw $1f51, $c46a		; ln(+1.532e-10) = -2.260e+01
dw $5f57, $445c		; ln(+2.877e+09) = +2.178e+01
dw $0bf6, $c521		; ln(+2.177e-16) = -3.606e+01
dw $63db, $448e		; ln(+6.375e+10) = +2.488e+01
dw $6025, $4465		; ln(+4.916e+09) = +2.232e+01
dw $2ec2, $c37d		; ln(+6.706e-06) = -1.191e+01
dw $6893, $44c3		; ln(+1.731e+12) = +2.818e+01
dw $24fd, $c42c		; ln(+7.407e-09) = -1.872e+01
dw $4c60, $4314		; ln(+5.632e+03) = +8.636e+00
dw $53bd, $43b7		; ln(+9.114e+05) = +1.372e+01
dw $55c8, $43e4		; ln(+3.736e+06) = +1.513e+01
dw $45fd, $420a		; ln(+6.362e+01) = +4.153e+00
dw $3c4e, $c141		; ln(+8.154e-02) = -2.507e+00
dw $2f6c, $c36e		; ln(+1.085e-05) = -1.143e+01
dw $3da0, $c098		; ln(+2.031e-01) = -1.594e+00
dw $09e6, $c52c		; ln(+5.269e-17) = -3.748e+01
dw $3713, $c28b		; ln(+2.098e-03) = -6.167e+00
dw $572d, $4402		; ln(+9.863e+06) = +1.610e+01
dw $1f59, $c469		; ln(+1.569e-10) = -2.258e+01
dw $01bc, $c559		; ln(+1.880e-19) = -4.312e+01
dw $7cf4, $4552		; ln(+2.252e+18) = +4.226e+01
dw $6dd7, $44fd		; ln(+6.473e+13) = +3.180e+01
dw $3e4a, $c022		; ln(+3.223e-01) = -1.132e+00
dw $6bea, $44e7		; ln(+1.684e+13) = +3.045e+01
dw $37d8, $c268		; ln(+3.601e-03) = -5.627e+00
dw $056b, $c544		; ln(+2.460e-18) = -4.055e+01
dw $7ad9, $4547		; ln(+5.326e+17) = +4.082e+01
dw $5680, $43f5		; ln(+6.291e+06) = +1.565e+01
dw $3736, $c283		; ln(+2.365e-03) = -6.047e+00
dw $669d, $44ad		; ln(+4.435e+11) = +2.682e+01
dw $54ab, $43cc		; ln(+1.749e+06) = +1.437e+01
dw $11ce, $c500		; ln(+1.282e-14) = -3.199e+01
dw $0660, $c53f		; ln(+4.770e-18) = -3.988e+01
dw $26ad, $c418		; ln(+2.497e-08) = -1.751e+01
dw $204d, $c45f		; ln(+3.029e-10) = -2.192e+01
dw $049b, $c549		; ln(+1.393e-18) = -4.112e+01
dw $58e8, $4414		; ln(+3.198e+07) = +1.728e+01
dw $02ca, $c553		; ln(+3.879e-19) = -4.239e+01
dw $0547, $c545		; ln(+2.216e-18) = -4.065e+01
dw $21dd, $c44e		; ln(+8.677e-10) = -2.087e+01
dw $2e5b, $c386		; ln(+5.171e-06) = -1.217e+01
dw $4abf, $42df		; ln(+1.788e+03) = +7.489e+00
dw $72b0, $4519		; ln(+1.900e+15) = +3.518e+01
dw $605c, $4468		; ln(+5.838e+09) = +2.249e+01
dw $272d, $c413		; ln(+3.504e-08) = -1.717e+01
dw $1ebd, $c470		; ln(+1.012e-10) = -2.301e+01
dw $377d, $c276		; ln(+2.907e-03) = -5.841e+00
dw $0796, $c538		; ln(+1.100e-17) = -3.905e+01
dw $1986, $c4aa		; ln(+2.771e-12) = -2.661e+01
dw $6397, $448c		; ln(+5.463e+10) = +2.472e+01
dw $56ae, $43f9		; ln(+7.045e+06) = +1.577e+01
dw $5715, $4400		; ln(+9.077e+06) = +1.602e+01
dw $5aa5, $4428		; ln(+1.104e+08) = +1.852e+01
dw $46c9, $422f		; ln(+1.142e+02) = +4.738e+00
dw $4893, $4280		; ln(+4.030e+02) = +5.999e+00
dw $1d0c, $c483		; ln(+3.047e-11) = -2.421e+01
dw $0fef, $c50a		; ln(+3.435e-15) = -3.330e+01
dw $2024, $c461		; ln(+2.656e-10) = -2.205e+01
dw $090c, $c531		; ln(+2.906e-17) = -3.808e+01
dw $2c86, $c3ae		; ln(+1.453e-06) = -1.344e+01
dw $477a, $424f		; ln(+1.890e+02) = +5.242e+00
dw $2c11, $c3ba		; ln(+1.017e-06) = -1.380e+01
dw $7bce, $454c		; ln(+1.040e+18) = +4.149e+01
dw $3cd5, $c115		; ln(+1.145e-01) = -2.167e+00
dw $61eb, $4478		; ln(+1.648e+10) = +2.353e+01
dw $4f28, $4351		; ln(+3.789e+04) = +1.054e+01
dw $089f, $c533		; ln(+2.250e-17) = -3.833e+01
dw $6830, $44be		; ln(+1.306e+12) = +2.790e+01
dw $001d, $c562		; ln(+6.035e-20) = -4.425e+01
dw $4331, $4121		; ln(+9.531e+00) = +2.255e+00
dw $17a0, $c4bf		; ln(+7.390e-13) = -2.793e+01
dw $480a, $4265		; ln(+2.660e+02) = +5.583e+00
dw $2a30, $c3e2		; ln(+2.831e-07) = -1.508e+01
dw $6044, $4467		; ln(+5.436e+09) = +2.242e+01
dw $014f, $c55b		; ln(+1.419e-19) = -4.340e+01
dw $21fa, $c44d		; ln(+9.204e-10) = -2.081e+01
dw $26b6, $c418		; ln(+2.549e-08) = -1.748e+01
dw $6107, $446e		; ln(+8.825e+09) = +2.290e+01
dw $331d, $c31d		; ln(+1.359e-04) = -8.904e+00
dw $03f8, $c54d		; ln(+8.538e-19) = -4.160e+01
dw $7b8c, $454b		; ln(+8.917e+17) = +4.133e+01
dw $2882, $c404		; ln(+8.987e-08) = -1.622e+01
dw $6fdc, $450a		; ln(+2.617e+14) = +3.320e+01
dw $12b6, $c4f6		; ln(+2.431e-14) = -3.135e+01
dw $7150, $4512		; ln(+7.389e+14) = +3.424e+01
dw $134b, $c4ef		; ln(+3.675e-14) = -3.093e+01
dw $51e6, $438e		; ln(+2.488e+05) = +1.242e+01
dw $10b3, $c506		; ln(+6.037e-15) = -3.274e+01
dw $2c6b, $c3b0		; ln(+1.352e-06) = -1.351e+01
dw $52cd, $43a2		; ln(+4.721e+05) = +1.306e+01
dw $18b5, $c4b3		; ln(+1.553e-12) = -2.719e+01
dw $5b1a, $442d		; ln(+1.478e+08) = +1.881e+01
dw $128f, $c4f7		; ln(+2.215e-14) = -3.144e+01
