dw $cd32, $4f9a		; 52530 * 1.0 = +5.253e+04
dw $8481, $4f09		; 33921 * 1.0 = +3.392e+04
dw $028f, $4947		; 655 * 1.0 = +6.550e+02
dw $37d5, $4dbf		; 14293 * 1.0 = +1.429e+04
dw $2442, $4d22		; 9282 * 1.0 = +9.282e+03
dw $5477, $4e52		; 21623 * 1.0 = +2.162e+04
dw $7a63, $4eea		; 31331 * 1.0 = +3.133e+04
dw $0c94, $4b92		; 3220 * 1.0 = +3.220e+03
dw $9a6f, $4f35		; 39535 * 1.0 = +3.954e+04
dw $4173, $4e06		; 16755 * 1.0 = +1.676e+04
dw $a88d, $4f51		; 43149 * 1.0 = +4.315e+04
dw $aaca, $4f56		; 43722 * 1.0 = +4.372e+04
dw $cae3, $4f96		; 51939 * 1.0 = +5.194e+04
dw $c4a3, $4f89		; 50339 * 1.0 = +5.034e+04
dw $c7f0, $4f90		; 51184 * 1.0 = +5.118e+04
dw $bbe6, $4f78		; 48102 * 1.0 = +4.810e+04
dw $5e25, $4e79		; 24101 * 1.0 = +2.410e+04
dw $a727, $4f4e		; 42791 * 1.0 = +4.279e+04
dw $9cb3, $4f39		; 40115 * 1.0 = +4.012e+04
dw $c1eb, $4f84		; 49643 * 1.0 = +4.964e+04
dw $805f, $4f01		; 32863 * 1.0 = +3.286e+04
dw $9a4c, $4f35		; 39500 * 1.0 = +3.950e+04
dw $ef6b, $4fdf		; 61291 * 1.0 = +6.129e+04
dw $0632, $4a8c		; 1586 * 1.0 = +1.586e+03
dw $2a0d, $4d50		; 10765 * 1.0 = +1.076e+04
dw $e805, $4fd0		; 59397 * 1.0 = +5.940e+04
dw $7e8b, $4efa		; 32395 * 1.0 = +3.240e+04
dw $4080, $4e02		; 16512 * 1.0 = +1.651e+04
dw $1ebc, $4cec		; 7868 * 1.0 = +7.868e+03
dw $20aa, $4d05		; 8362 * 1.0 = +8.362e+03
dw $7a41, $4ee9		; 31297 * 1.0 = +3.130e+04
dw $7bcf, $4eef		; 31695 * 1.0 = +3.170e+04
dw $1cf7, $4ccf		; 7415 * 1.0 = +7.415e+03
dw $391c, $4dc9		; 14620 * 1.0 = +1.462e+04
dw $01f3, $48f3		; 499 * 1.0 = +4.990e+02
dw $7aa0, $4eea		; 31392 * 1.0 = +3.139e+04
dw $1169, $4c17		; 4457 * 1.0 = +4.457e+03
dw $7d14, $4ef4		; 32020 * 1.0 = +3.202e+04
dw $bbcd, $4f78		; 48077 * 1.0 = +4.808e+04
dw $8aaf, $4f15		; 35503 * 1.0 = +3.550e+04
dw $caec, $4f96		; 51948 * 1.0 = +5.195e+04
dw $b875, $4f71		; 47221 * 1.0 = +4.722e+04
dw $0584, $4a61		; 1412 * 1.0 = +1.412e+03
dw $92e6, $4f26		; 37606 * 1.0 = +3.761e+04
dw $fe1a, $4ffc		; 65050 * 1.0 = +6.505e+04
dw $0aed, $4b5e		; 2797 * 1.0 = +2.797e+03
dw $9020, $4f20		; 36896 * 1.0 = +3.690e+04
dw $50c2, $4e43		; 20674 * 1.0 = +2.067e+04
dw $a9b2, $4f53		; 43442 * 1.0 = +4.344e+04
dw $66c2, $4e9b		; 26306 * 1.0 = +2.631e+04
dw $84e5, $4f0a		; 34021 * 1.0 = +3.402e+04
dw $2df7, $4d70		; 11767 * 1.0 = +1.177e+04
dw $f64e, $4fed		; 63054 * 1.0 = +6.305e+04
dw $9723, $4f2e		; 38691 * 1.0 = +3.869e+04
dw $2e52, $4d73		; 11858 * 1.0 = +1.186e+04
dw $97f6, $4f30		; 38902 * 1.0 = +3.890e+04
dw $9486, $4f29		; 38022 * 1.0 = +3.802e+04
dw $42b5, $4e0b		; 17077 * 1.0 = +1.708e+04
dw $4961, $4e26		; 18785 * 1.0 = +1.878e+04
dw $be4b, $4f7d		; 48715 * 1.0 = +4.872e+04
dw $892b, $4f12		; 35115 * 1.0 = +3.512e+04
dw $bfd7, $4f80		; 49111 * 1.0 = +4.911e+04
dw $4ff4, $4e40		; 20468 * 1.0 = +2.047e+04
dw $c663, $4f8d		; 50787 * 1.0 = +5.079e+04
dw $9a78, $4f35		; 39544 * 1.0 = +3.954e+04
dw $a54c, $4f4b		; 42316 * 1.0 = +4.232e+04
dw $0e87, $4bd1		; 3719 * 1.0 = +3.719e+03
dw $b5ac, $4f6b		; 46508 * 1.0 = +4.651e+04
dw $7e4f, $4ef9		; 32335 * 1.0 = +3.234e+04
dw $b6f1, $4f6e		; 46833 * 1.0 = +4.683e+04
dw $6ea1, $4ebb		; 28321 * 1.0 = +2.832e+04
dw $a5df, $4f4c		; 42463 * 1.0 = +4.246e+04
dw $9f52, $4f3f		; 40786 * 1.0 = +4.079e+04
dw $9d32, $4f3a		; 40242 * 1.0 = +4.024e+04
dw $be30, $4f7c		; 48688 * 1.0 = +4.869e+04
dw $302f, $4d81		; 12335 * 1.0 = +1.234e+04
dw $24b5, $4d26		; 9397 * 1.0 = +9.397e+03
dw $60a7, $4e83		; 24743 * 1.0 = +2.474e+04
dw $00a0, $4740		; 160 * 1.0 = +1.600e+02
dw $6e4f, $4eb9		; 28239 * 1.0 = +2.824e+04
dw $542f, $4e51		; 21551 * 1.0 = +2.155e+04
dw $ba75, $4f75		; 47733 * 1.0 = +4.773e+04
dw $e6df, $4fce		; 59103 * 1.0 = +5.910e+04
dw $678b, $4e9e		; 26507 * 1.0 = +2.651e+04
dw $bcf0, $4f7a		; 48368 * 1.0 = +4.837e+04
dw $11cf, $4c1d		; 4559 * 1.0 = +4.559e+03
dw $6d63, $4eb6		; 28003 * 1.0 = +2.800e+04
dw $2eb9, $4d76		; 11961 * 1.0 = +1.196e+04
dw $a042, $4f41		; 41026 * 1.0 = +4.103e+04
dw $f56a, $4feb		; 62826 * 1.0 = +6.283e+04
dw $2768, $4d3b		; 10088 * 1.0 = +1.009e+04
dw $a5ce, $4f4c		; 42446 * 1.0 = +4.245e+04
dw $15a0, $4c5a		; 5536 * 1.0 = +5.536e+03
dw $c0c6, $4f82		; 49350 * 1.0 = +4.935e+04
dw $2d7f, $4d6c		; 11647 * 1.0 = +1.165e+04
dw $b158, $4f63		; 45400 * 1.0 = +4.540e+04
dw $42b1, $4e0b		; 17073 * 1.0 = +1.707e+04
dw $e464, $4fc9		; 58468 * 1.0 = +5.847e+04
dw $dbef, $4fb8		; 56303 * 1.0 = +5.630e+04
dw $8ebe, $4f1d		; 36542 * 1.0 = +3.654e+04
dw $6a6c, $4eaa		; 27244 * 1.0 = +2.724e+04
dw $c471, $4f89		; 50289 * 1.0 = +5.029e+04
dw $583b, $4e61		; 22587 * 1.0 = +2.259e+04
dw $e485, $4fc9		; 58501 * 1.0 = +5.850e+04
dw $bf15, $4f7e		; 48917 * 1.0 = +4.892e+04
dw $56f0, $4e5c		; 22256 * 1.0 = +2.226e+04
dw $ff89, $4fff		; 65417 * 1.0 = +6.542e+04
dw $329a, $4d95		; 12954 * 1.0 = +1.295e+04
dw $0333, $4999		; 819 * 1.0 = +8.190e+02
dw $2b69, $4d5b		; 11113 * 1.0 = +1.111e+04
dw $2275, $4d14		; 8821 * 1.0 = +8.821e+03
dw $b260, $4f65		; 45664 * 1.0 = +4.566e+04
dw $488e, $4e22		; 18574 * 1.0 = +1.857e+04
dw $8eb6, $4f1d		; 36534 * 1.0 = +3.653e+04
dw $e2b3, $4fc5		; 58035 * 1.0 = +5.804e+04
dw $bd5d, $4f7b		; 48477 * 1.0 = +4.848e+04
dw $be01, $4f7c		; 48641 * 1.0 = +4.864e+04
dw $24ef, $4d27		; 9455 * 1.0 = +9.455e+03
dw $74f8, $4ed4		; 29944 * 1.0 = +2.994e+04
dw $0eba, $4bd7		; 3770 * 1.0 = +3.770e+03
dw $e364, $4fc7		; 58212 * 1.0 = +5.821e+04
dw $1a8a, $4ca9		; 6794 * 1.0 = +6.794e+03
dw $6268, $4e8a		; 25192 * 1.0 = +2.519e+04
dw $f816, $4ff0		; 63510 * 1.0 = +6.351e+04
dw $4084, $4e02		; 16516 * 1.0 = +1.652e+04
dw $964d, $4f2d		; 38477 * 1.0 = +3.848e+04
dw $0040, $4600		; 64 * 1.0 = +6.400e+01
dw $c820, $4f90		; 51232 * 1.0 = +5.123e+04
dw $df71, $4fbf		; 57201 * 1.0 = +5.720e+04
dw $6d4c, $4eb5		; 27980 * 1.0 = +2.798e+04
dw $744b, $4ed1		; 29771 * 1.0 = +2.977e+04
dw $0f44, $4be8		; 3908 * 1.0 = +3.908e+03
dw $ac77, $4f59		; 44151 * 1.0 = +4.415e+04
dw $4889, $4e22		; 18569 * 1.0 = +1.857e+04
dw $3da7, $4ded		; 15783 * 1.0 = +1.578e+04
dw $557c, $4e56		; 21884 * 1.0 = +2.188e+04
dw $bced, $4f7a		; 48365 * 1.0 = +4.836e+04
dw $03f8, $49fc		; 1016 * 1.0 = +1.016e+03
dw $bd2a, $4f7a		; 48426 * 1.0 = +4.843e+04
dw $84f0, $4f0a		; 34032 * 1.0 = +3.403e+04
dw $1f8d, $4cf9		; 8077 * 1.0 = +8.077e+03
dw $60a7, $4e83		; 24743 * 1.0 = +2.474e+04
dw $63ea, $4e90		; 25578 * 1.0 = +2.558e+04
dw $689c, $4ea2		; 26780 * 1.0 = +2.678e+04
dw $7f9e, $4efe		; 32670 * 1.0 = +3.267e+04
dw $057f, $4a60		; 1407 * 1.0 = +1.407e+03
dw $0091, $4722		; 145 * 1.0 = +1.450e+02
dw $2635, $4d32		; 9781 * 1.0 = +9.781e+03
dw $48f6, $4e24		; 18678 * 1.0 = +1.868e+04
dw $ce77, $4f9d		; 52855 * 1.0 = +5.286e+04
dw $c601, $4f8c		; 50689 * 1.0 = +5.069e+04
dw $a7a9, $4f4f		; 42921 * 1.0 = +4.292e+04
dw $93f9, $4f28		; 37881 * 1.0 = +3.788e+04
dw $a243, $4f45		; 41539 * 1.0 = +4.154e+04
dw $a7b0, $4f4f		; 42928 * 1.0 = +4.293e+04
dw $4ed1, $4e3b		; 20177 * 1.0 = +2.018e+04
dw $4270, $4e0a		; 17008 * 1.0 = +1.701e+04
dw $e70b, $4fce		; 59147 * 1.0 = +5.915e+04
dw $d840, $4fb0		; 55360 * 1.0 = +5.536e+04
dw $e9b5, $4fd3		; 59829 * 1.0 = +5.983e+04
dw $258f, $4d2c		; 9615 * 1.0 = +9.615e+03
dw $4bc7, $4e2f		; 19399 * 1.0 = +1.940e+04
dw $03f8, $49fc		; 1016 * 1.0 = +1.016e+03
dw $d328, $4fa6		; 54056 * 1.0 = +5.406e+04
dw $e0bb, $4fc1		; 57531 * 1.0 = +5.753e+04
dw $d38d, $4fa7		; 54157 * 1.0 = +5.416e+04
dw $c592, $4f8b		; 50578 * 1.0 = +5.058e+04
dw $29ab, $4d4d		; 10667 * 1.0 = +1.067e+04
dw $26d8, $4d37		; 9944 * 1.0 = +9.944e+03
dw $aaae, $4f55		; 43694 * 1.0 = +4.369e+04
dw $f322, $4fe6		; 62242 * 1.0 = +6.224e+04
dw $95c7, $4f2c		; 38343 * 1.0 = +3.834e+04
dw $a8f8, $4f52		; 43256 * 1.0 = +4.326e+04
dw $dbed, $4fb8		; 56301 * 1.0 = +5.630e+04
dw $cc7a, $4f99		; 52346 * 1.0 = +5.235e+04
dw $d916, $4fb2		; 55574 * 1.0 = +5.557e+04
dw $b4d7, $4f6a		; 46295 * 1.0 = +4.630e+04
dw $182a, $4c83		; 6186 * 1.0 = +6.186e+03
dw $96d9, $4f2e		; 38617 * 1.0 = +3.862e+04
dw $05bf, $4a70		; 1471 * 1.0 = +1.471e+03
dw $8cf2, $4f1a		; 36082 * 1.0 = +3.608e+04
dw $1e51, $4ce5		; 7761 * 1.0 = +7.761e+03
dw $5482, $4e52		; 21634 * 1.0 = +2.163e+04
dw $ac10, $4f58		; 44048 * 1.0 = +4.405e+04
dw $13ea, $4c3f		; 5098 * 1.0 = +5.098e+03
dw $49e4, $4e28		; 18916 * 1.0 = +1.892e+04
dw $503e, $4e41		; 20542 * 1.0 = +2.054e+04
dw $3c9f, $4de5		; 15519 * 1.0 = +1.552e+04
dw $5c7d, $4e72		; 23677 * 1.0 = +2.368e+04
dw $7a6e, $4eea		; 31342 * 1.0 = +3.134e+04
dw $de2e, $4fbc		; 56878 * 1.0 = +5.688e+04
dw $1b01, $4cb0		; 6913 * 1.0 = +6.913e+03
dw $7861, $4ee2		; 30817 * 1.0 = +3.082e+04
dw $4bd6, $4e2f		; 19414 * 1.0 = +1.941e+04
dw $1e7d, $4ce8		; 7805 * 1.0 = +7.805e+03
dw $86cf, $4f0e		; 34511 * 1.0 = +3.451e+04
dw $2ae1, $4d57		; 10977 * 1.0 = +1.098e+04
dw $fdf4, $4ffc		; 65012 * 1.0 = +6.501e+04
dw $ed1c, $4fda		; 60700 * 1.0 = +6.070e+04
dw $fabe, $4ff5		; 64190 * 1.0 = +6.419e+04
dw $00c2, $4784		; 194 * 1.0 = +1.940e+02
dw $0813, $4b02		; 2067 * 1.0 = +2.067e+03
dw $244d, $4d22		; 9293 * 1.0 = +9.293e+03
dw $4a36, $4e29		; 18998 * 1.0 = +1.900e+04
dw $5d3e, $4e75		; 23870 * 1.0 = +2.387e+04
dw $a9c2, $4f54		; 43458 * 1.0 = +4.346e+04
dw $1828, $4c82		; 6184 * 1.0 = +6.184e+03
dw $ce72, $4f9d		; 52850 * 1.0 = +5.285e+04
dw $f7ee, $4ff0		; 63470 * 1.0 = +6.347e+04
dw $9fc4, $4f40		; 40900 * 1.0 = +4.090e+04
dw $6bdd, $4eaf		; 27613 * 1.0 = +2.761e+04
dw $c1db, $4f84		; 49627 * 1.0 = +4.963e+04
dw $cbb3, $4f97		; 52147 * 1.0 = +5.215e+04
dw $1622, $4c62		; 5666 * 1.0 = +5.666e+03
dw $69d3, $4ea7		; 27091 * 1.0 = +2.709e+04
dw $b9d5, $4f74		; 47573 * 1.0 = +4.757e+04
dw $5583, $4e56		; 21891 * 1.0 = +2.189e+04
dw $bb96, $4f77		; 48022 * 1.0 = +4.802e+04
dw $069a, $4aa6		; 1690 * 1.0 = +1.690e+03
dw $fa9b, $4ff5		; 64155 * 1.0 = +6.416e+04
dw $ca71, $4f95		; 51825 * 1.0 = +5.182e+04
dw $9f45, $4f3f		; 40773 * 1.0 = +4.077e+04
dw $6921, $4ea5		; 26913 * 1.0 = +2.691e+04
dw $7323, $4ecd		; 29475 * 1.0 = +2.948e+04
dw $8800, $4f10		; 34816 * 1.0 = +3.482e+04
dw $777c, $4ede		; 30588 * 1.0 = +3.059e+04
dw $397a, $4dcc		; 14714 * 1.0 = +1.471e+04
dw $8a9c, $4f15		; 35484 * 1.0 = +3.548e+04
dw $f927, $4ff2		; 63783 * 1.0 = +6.378e+04
dw $bdfc, $4f7c		; 48636 * 1.0 = +4.864e+04
dw $b19e, $4f63		; 45470 * 1.0 = +4.547e+04
dw $cd90, $4f9b		; 52624 * 1.0 = +5.262e+04
dw $39ba, $4dce		; 14778 * 1.0 = +1.478e+04
dw $80f2, $4f02		; 33010 * 1.0 = +3.301e+04
dw $8ef4, $4f1e		; 36596 * 1.0 = +3.660e+04
dw $a42d, $4f48		; 42029 * 1.0 = +4.203e+04
dw $1feb, $4cff		; 8171 * 1.0 = +8.171e+03
dw $3bff, $4de0		; 15359 * 1.0 = +1.536e+04
dw $b12a, $4f62		; 45354 * 1.0 = +4.535e+04
dw $ea1d, $4fd4		; 59933 * 1.0 = +5.993e+04
dw $c20a, $4f84		; 49674 * 1.0 = +4.967e+04
dw $2d07, $4d68		; 11527 * 1.0 = +1.153e+04
dw $9af0, $4f36		; 39664 * 1.0 = +3.966e+04
dw $00b2, $4764		; 178 * 1.0 = +1.780e+02
dw $5861, $4e62		; 22625 * 1.0 = +2.262e+04
dw $f712, $4fee		; 63250 * 1.0 = +6.325e+04
dw $3681, $4db4		; 13953 * 1.0 = +1.395e+04
dw $1121, $4c12		; 4385 * 1.0 = +4.385e+03
dw $4dc9, $4e37		; 19913 * 1.0 = +1.991e+04
dw $b090, $4f61		; 45200 * 1.0 = +4.520e+04
dw $0da1, $4bb4		; 3489 * 1.0 = +3.489e+03
dw $3623, $4db1		; 13859 * 1.0 = +1.386e+04
dw $9830, $4f30		; 38960 * 1.0 = +3.896e+04
dw $b699, $4f6d		; 46745 * 1.0 = +4.674e+04
dw $2145, $4d0a		; 8517 * 1.0 = +8.517e+03
dw $8284, $4f05		; 33412 * 1.0 = +3.341e+04
dw $024f, $4927		; 591 * 1.0 = +5.910e+02
dw $ded5, $4fbe		; 57045 * 1.0 = +5.704e+04
dw $672f, $4e9d		; 26415 * 1.0 = +2.642e+04
dw $3157, $4d8b		; 12631 * 1.0 = +1.263e+04
dw $9e36, $4f3c		; 40502 * 1.0 = +4.050e+04
dw $c991, $4f93		; 51601 * 1.0 = +5.160e+04
dw $ed0c, $4fda		; 60684 * 1.0 = +6.068e+04
dw $44f3, $4e14		; 17651 * 1.0 = +1.765e+04
dw $6cc6, $4eb3		; 27846 * 1.0 = +2.785e+04
dw $1793, $4c79		; 6035 * 1.0 = +6.035e+03
dw $4a41, $4e29		; 19009 * 1.0 = +1.901e+04
dw $a7f3, $4f50		; 42995 * 1.0 = +4.300e+04
dw $bfd8, $4f80		; 49112 * 1.0 = +4.911e+04
dw $2bcc, $4d5e		; 11212 * 1.0 = +1.121e+04
dw $ff43, $4fff		; 65347 * 1.0 = +6.535e+04
dw $c46e, $4f89		; 50286 * 1.0 = +5.029e+04
dw $5ddd, $4e77		; 24029 * 1.0 = +2.403e+04
dw $9ed3, $4f3e		; 40659 * 1.0 = +4.066e+04
dw $82ca, $4f06		; 33482 * 1.0 = +3.348e+04
dw $849d, $4f09		; 33949 * 1.0 = +3.395e+04
dw $f894, $4ff1		; 63636 * 1.0 = +6.364e+04
dw $f5b8, $4feb		; 62904 * 1.0 = +6.290e+04
dw $28e1, $4d47		; 10465 * 1.0 = +1.046e+04
dw $2075, $4d04		; 8309 * 1.0 = +8.309e+03
dw $302f, $4d81		; 12335 * 1.0 = +1.234e+04
dw $100e, $4c01		; 4110 * 1.0 = +4.110e+03
dw $85be, $4f0b		; 34238 * 1.0 = +3.424e+04
dw $5ce2, $4e74		; 23778 * 1.0 = +2.378e+04
dw $168e, $4c69		; 5774 * 1.0 = +5.774e+03
dw $26b5, $4d36		; 9909 * 1.0 = +9.909e+03
dw $3700, $4db8		; 14080 * 1.0 = +1.408e+04
dw $1765, $4c76		; 5989 * 1.0 = +5.989e+03
dw $8e66, $4f1d		; 36454 * 1.0 = +3.645e+04
dw $59e9, $4e68		; 23017 * 1.0 = +2.302e+04
dw $8662, $4f0d		; 34402 * 1.0 = +3.440e+04
dw $3231, $4d92		; 12849 * 1.0 = +1.285e+04
dw $2cb5, $4d66		; 11445 * 1.0 = +1.144e+04
dw $6496, $4e92		; 25750 * 1.0 = +2.575e+04
dw $6295, $4e8a		; 25237 * 1.0 = +2.524e+04
dw $eb3d, $4fd6		; 60221 * 1.0 = +6.022e+04
dw $bd14, $4f7a		; 48404 * 1.0 = +4.840e+04
dw $0d35, $4ba7		; 3381 * 1.0 = +3.381e+03
dw $b34d, $4f67		; 45901 * 1.0 = +4.590e+04
dw $886a, $4f11		; 34922 * 1.0 = +3.492e+04
dw $f2c6, $4fe6		; 62150 * 1.0 = +6.215e+04
dw $dfad, $4fbf		; 57261 * 1.0 = +5.726e+04
dw $9a42, $4f35		; 39490 * 1.0 = +3.949e+04
dw $bea3, $4f7d		; 48803 * 1.0 = +4.880e+04
dw $ad4a, $4f5b		; 44362 * 1.0 = +4.436e+04
dw $39d8, $4dcf		; 14808 * 1.0 = +1.481e+04
dw $f714, $4fee		; 63252 * 1.0 = +6.325e+04
dw $b2a3, $4f65		; 45731 * 1.0 = +4.573e+04
dw $93f4, $4f28		; 37876 * 1.0 = +3.788e+04
dw $7960, $4ee5		; 31072 * 1.0 = +3.107e+04
dw $9c46, $4f39		; 40006 * 1.0 = +4.001e+04
dw $894e, $4f13		; 35150 * 1.0 = +3.515e+04
dw $5fe9, $4e80		; 24553 * 1.0 = +2.455e+04
dw $9c2d, $4f38		; 39981 * 1.0 = +3.998e+04
dw $009a, $4734		; 154 * 1.0 = +1.540e+02
dw $dd11, $4fba		; 56593 * 1.0 = +5.659e+04
dw $d3b6, $4fa7		; 54198 * 1.0 = +5.420e+04
dw $6df8, $4eb8		; 28152 * 1.0 = +2.815e+04
dw $96a0, $4f2d		; 38560 * 1.0 = +3.856e+04
dw $d079, $4fa1		; 53369 * 1.0 = +5.337e+04
dw $3c83, $4de4		; 15491 * 1.0 = +1.549e+04
dw $d077, $4fa1		; 53367 * 1.0 = +5.337e+04
dw $c700, $4f8e		; 50944 * 1.0 = +5.094e+04
dw $504e, $4e41		; 20558 * 1.0 = +2.056e+04
dw $e6d1, $4fce		; 59089 * 1.0 = +5.909e+04
dw $e76c, $4fcf		; 59244 * 1.0 = +5.924e+04
dw $dacd, $4fb6		; 56013 * 1.0 = +5.601e+04
dw $f7f4, $4ff0		; 63476 * 1.0 = +6.348e+04
dw $d3bf, $4fa7		; 54207 * 1.0 = +5.421e+04
dw $c817, $4f90		; 51223 * 1.0 = +5.122e+04
dw $b383, $4f67		; 45955 * 1.0 = +4.596e+04
dw $c2b9, $4f85		; 49849 * 1.0 = +4.985e+04
dw $4b4e, $4e2d		; 19278 * 1.0 = +1.928e+04
dw $3881, $4dc4		; 14465 * 1.0 = +1.446e+04
dw $859d, $4f0b		; 34205 * 1.0 = +3.420e+04
dw $e5ef, $4fcc		; 58863 * 1.0 = +5.886e+04
dw $2353, $4d1b		; 9043 * 1.0 = +9.043e+03
dw $1d75, $4cd7		; 7541 * 1.0 = +7.541e+03
dw $cb69, $4f97		; 52073 * 1.0 = +5.207e+04
dw $da79, $4fb5		; 55929 * 1.0 = +5.593e+04
dw $7e52, $4ef9		; 32338 * 1.0 = +3.234e+04
dw $6998, $4ea6		; 27032 * 1.0 = +2.703e+04
dw $b384, $4f67		; 45956 * 1.0 = +4.596e+04
dw $f85c, $4ff1		; 63580 * 1.0 = +6.358e+04
dw $917c, $4f23		; 37244 * 1.0 = +3.724e+04
dw $1b10, $4cb1		; 6928 * 1.0 = +6.928e+03
dw $b9b0, $4f73		; 47536 * 1.0 = +4.754e+04
dw $4112, $4e04		; 16658 * 1.0 = +1.666e+04
dw $1f30, $4cf3		; 7984 * 1.0 = +7.984e+03
dw $eaa9, $4fd5		; 60073 * 1.0 = +6.007e+04
dw $73f6, $4ed0		; 29686 * 1.0 = +2.969e+04
dw $f79b, $4fef		; 63387 * 1.0 = +6.339e+04
dw $460f, $4e18		; 17935 * 1.0 = +1.794e+04
dw $2651, $4d33		; 9809 * 1.0 = +9.809e+03
dw $e8b1, $4fd1		; 59569 * 1.0 = +5.957e+04
dw $7400, $4ed0		; 29696 * 1.0 = +2.970e+04
dw $afaa, $4f5f		; 44970 * 1.0 = +4.497e+04
dw $767c, $4eda		; 30332 * 1.0 = +3.033e+04
dw $c06b, $4f81		; 49259 * 1.0 = +4.926e+04
dw $6135, $4e85		; 24885 * 1.0 = +2.488e+04
dw $20f3, $4d08		; 8435 * 1.0 = +8.435e+03
dw $b328, $4f66		; 45864 * 1.0 = +4.586e+04
dw $da8d, $4fb5		; 55949 * 1.0 = +5.595e+04
dw $e271, $4fc5		; 57969 * 1.0 = +5.797e+04
dw $0354, $49aa		; 852 * 1.0 = +8.520e+02
dw $c2d5, $4f86		; 49877 * 1.0 = +4.988e+04
dw $06e3, $4ab9		; 1763 * 1.0 = +1.763e+03
dw $f2d1, $4fe6		; 62161 * 1.0 = +6.216e+04
dw $a415, $4f48		; 42005 * 1.0 = +4.200e+04
dw $e617, $4fcc		; 58903 * 1.0 = +5.890e+04
dw $9352, $4f27		; 37714 * 1.0 = +3.771e+04
dw $2a18, $4d51		; 10776 * 1.0 = +1.078e+04
dw $1401, $4c40		; 5121 * 1.0 = +5.121e+03
dw $0491, $4a24		; 1169 * 1.0 = +1.169e+03
dw $f425, $4fe8		; 62501 * 1.0 = +6.250e+04
dw $7438, $4ed1		; 29752 * 1.0 = +2.975e+04
dw $9fda, $4f40		; 40922 * 1.0 = +4.092e+04
dw $30bc, $4d86		; 12476 * 1.0 = +1.248e+04
dw $67f0, $4ea0		; 26608 * 1.0 = +2.661e+04
dw $64a6, $4e93		; 25766 * 1.0 = +2.577e+04
dw $1187, $4c18		; 4487 * 1.0 = +4.487e+03
dw $e28a, $4fc5		; 57994 * 1.0 = +5.799e+04
dw $cf49, $4f9f		; 53065 * 1.0 = +5.306e+04
dw $1dd5, $4cdd		; 7637 * 1.0 = +7.637e+03
dw $f47e, $4fe9		; 62590 * 1.0 = +6.259e+04
dw $3bf6, $4de0		; 15350 * 1.0 = +1.535e+04
dw $683d, $4ea1		; 26685 * 1.0 = +2.668e+04
dw $28ff, $4d48		; 10495 * 1.0 = +1.050e+04
dw $f4b7, $4fe9		; 62647 * 1.0 = +6.265e+04
dw $8bd0, $4f18		; 35792 * 1.0 = +3.579e+04
dw $4f81, $4e3e		; 20353 * 1.0 = +2.035e+04
dw $60bc, $4e83		; 24764 * 1.0 = +2.476e+04
dw $72aa, $4ecb		; 29354 * 1.0 = +2.935e+04
dw $5fd8, $4e7f		; 24536 * 1.0 = +2.454e+04
dw $0ab8, $4b57		; 2744 * 1.0 = +2.744e+03
dw $769e, $4eda		; 30366 * 1.0 = +3.037e+04
dw $6660, $4e99		; 26208 * 1.0 = +2.621e+04
dw $e0e0, $4fc2		; 57568 * 1.0 = +5.757e+04
dw $d8f1, $4fb2		; 55537 * 1.0 = +5.554e+04
dw $f2a8, $4fe5		; 62120 * 1.0 = +6.212e+04
dw $141b, $4c42		; 5147 * 1.0 = +5.147e+03
dw $d09e, $4fa1		; 53406 * 1.0 = +5.341e+04
dw $5249, $4e49		; 21065 * 1.0 = +2.106e+04
dw $ad1e, $4f5a		; 44318 * 1.0 = +4.432e+04
dw $e5ad, $4fcb		; 58797 * 1.0 = +5.880e+04
dw $f01d, $4fe0		; 61469 * 1.0 = +6.147e+04
dw $40a4, $4e03		; 16548 * 1.0 = +1.655e+04
dw $771e, $4edc		; 30494 * 1.0 = +3.049e+04
dw $c447, $4f89		; 50247 * 1.0 = +5.025e+04
dw $9010, $4f20		; 36880 * 1.0 = +3.688e+04
dw $3f1e, $4df9		; 16158 * 1.0 = +1.616e+04
dw $e2fa, $4fc6		; 58106 * 1.0 = +5.811e+04
dw $5e2e, $4e79		; 24110 * 1.0 = +2.411e+04
dw $8002, $4f00		; 32770 * 1.0 = +3.277e+04
dw $664d, $4e99		; 26189 * 1.0 = +2.619e+04
dw $058b, $4a63		; 1419 * 1.0 = +1.419e+03
dw $99b4, $4f33		; 39348 * 1.0 = +3.935e+04
dw $8b04, $4f16		; 35588 * 1.0 = +3.559e+04
dw $027a, $493d		; 634 * 1.0 = +6.340e+02
dw $f4ce, $4fea		; 62670 * 1.0 = +6.267e+04
dw $edd0, $4fdc		; 60880 * 1.0 = +6.088e+04
dw $3d01, $4de8		; 15617 * 1.0 = +1.562e+04
dw $431d, $4e0c		; 17181 * 1.0 = +1.718e+04
dw $72ce, $4ecb		; 29390 * 1.0 = +2.939e+04
dw $2bed, $4d5f		; 11245 * 1.0 = +1.124e+04
dw $7931, $4ee5		; 31025 * 1.0 = +3.102e+04
dw $d13a, $4fa2		; 53562 * 1.0 = +5.356e+04
dw $9a68, $4f35		; 39528 * 1.0 = +3.953e+04
dw $b59a, $4f6b		; 46490 * 1.0 = +4.649e+04
dw $fbc3, $4ff8		; 64451 * 1.0 = +6.445e+04
dw $5f8b, $4e7e		; 24459 * 1.0 = +2.446e+04
dw $f50c, $4fea		; 62732 * 1.0 = +6.273e+04
dw $8ce6, $4f1a		; 36070 * 1.0 = +3.607e+04
