dw $84ca, $7e80		;        -50.5 % 1 = -5.000e-01
dw $85dd, $7e80		;       -110.5 % 1 = -5.000e-01
dw $dba4, $0080		; -6.34444e+27 % 1 = -0.000e+00	 =-0
dw $7fa1, $7d84		;     -1.25781 % 1 = -2.578e-01
dw $49c9, $49c9		; -8.71699e-17 % 1 = -8.717e-17 =
dw $832a, $7d00		;       +21.25 % 1 = +2.500e-01
dw $6341, $6341		; +5.61704e-09 % 1 = +5.617e-09 =
dw $18ce, $18ce		; -1.58697e-31 % 1 = -1.587e-31 =
dw $224e, $224e		; +1.62505e-28 % 1 = +1.625e-28 =
dw $060e, $060e		;   +4.173e-37 % 1 = +4.173e-37 =
dw $84dd, $7d80		;       -55.25 % 1 = -2.500e-01
dw $81f9, $7ec8		;     -7.78125 % 1 = -7.812e-01
dw $5ade, $5ade		; -1.26192e-11 % 1 = -1.262e-11 =
dw $81c2, $7b80		;      -6.0625 % 1 = -6.250e-02
dw $824c, $7e40		;       +12.75 % 1 = +7.500e-01
dw $a309, $0000		; +7.35513e+10 % 1 = +0.000e+00	 = 0
dw $8227, $7d60		;     +10.4375 % 1 = +4.375e-01
dw $7f26, $7d18		;     +1.29688 % 1 = +2.969e-01
dw $f00a, $0000		; +1.11959e+34 % 1 = +0.000e+00	 = 0
dw $04d7, $04d7		; -1.57957e-37 % 1 = -1.580e-37 =
dw $8152, $7e10		;      +6.5625 % 1 = +5.625e-01
dw $d0d8, $0080		; -4.08012e+24 % 1 = -0.000e+00	 =-0
dw $83ef, $7ee0		;      -29.875 % 1 = -8.750e-01
dw $e207, $0000		; +6.68488e+29 % 1 = +0.000e+00	 = 0
dw $7fc4, $7e88		;     -1.53125 % 1 = -5.312e-01
dw $82f6, $7dc0		;      -15.375 % 1 = -3.750e-01
dw $8126, $7c40		;      +5.1875 % 1 = +1.875e-01
dw $61da, $61da		; -1.58616e-09 % 1 = -1.586e-09 =
dw $806e, $7e38		;     +3.71875 % 1 = +7.188e-01
dw $5aee, $5aee		; -1.35287e-11 % 1 = -1.353e-11 =
dw $64d8, $64d8		; -1.25729e-08 % 1 = -1.257e-08 =
dw $8053, $7d18		;     +3.29688 % 1 = +2.969e-01
dw $7f0f, $7b70		;     +1.11719 % 1 = +1.172e-01
dw $c7b2, $0080		; -6.56704e+21 % 1 = -0.000e+00	 =-0
dw $81fd, $7ee8		;     -7.90625 % 1 = -9.062e-01
dw $cee1, $0080		; -1.06253e+24 % 1 = -0.000e+00	 =-0
dw $1a97, $1a97		; -4.65305e-31 % 1 = -4.653e-31 =
dw $85c1, $7e80		;        -96.5 % 1 = -5.000e-01
dw $431b, $431b		; +1.05032e-18 % 1 = +1.050e-18 =
dw $7a03, $7a03		;   +0.0319824 % 1 = +3.198e-02 =
dw $7fa3, $7d8c		;     -1.27344 % 1 = -2.734e-01
dw $74be, $74be		; -0.000724792 % 1 = -7.248e-04 =
dw $a136, $0000		; +2.44276e+10 % 1 = +0.000e+00	 = 0
dw $34f7, $34f7		; -5.10784e-23 % 1 = -5.108e-23 =
dw $dbc5, $0080		; -7.62107e+27 % 1 = -0.000e+00	 =-0
dw $83d5, $7ea0		;      -26.625 % 1 = -6.250e-01
dw $7a63, $7a63		;   +0.0554199 % 1 = +5.542e-02 =
dw $812c, $7d40		;       +5.375 % 1 = +3.750e-01
dw $1807, $1807		;    +1.04e-31 % 1 = +1.040e-31 =
dw $8027, $7e1c		;     +2.60938 % 1 = +6.094e-01
dw $7f42, $7e04		;     +1.51562 % 1 = +5.156e-01
dw $6a31, $6a31		; +6.59376e-07 % 1 = +6.594e-07 =
dw $82d8, $7e80		;        -13.5 % 1 = -5.000e-01
dw $1f90, $1f90		; -1.41995e-29 % 1 = -1.420e-29 =
dw $8392, $7d80		;       -18.25 % 1 = -2.500e-01
dw $81d9, $7ec8		;     -6.78125 % 1 = -7.812e-01
dw $973e, $0000		; +2.49037e+07 % 1 = +0.000e+00	 = 0
dw $831d, $7e20		;      +19.625 % 1 = +6.250e-01
dw $7108, $7108		; +6.48499e-05 % 1 = +6.485e-05 =
dw $7f08, $7b00		;      +1.0625 % 1 = +6.250e-02
dw $ec8d, $0080		; -7.14955e+32 % 1 = -0.000e+00	 =-0
dw $80db, $7dd8		;     -3.42188 % 1 = -4.219e-01
dw $cff1, $0080		; -2.27618e+24 % 1 = -0.000e+00	 =-0
dw $c932, $0000		; +2.62682e+22 % 1 = +0.000e+00	 = 0
dw $058a, $058a		; -2.02773e-37 % 1 = -2.028e-37 =
dw $c78b, $0080		; -5.12819e+21 % 1 = -0.000e+00	 =-0
dw $82a3, $7cc0		;     -10.1875 % 1 = -1.875e-01
dw $7446, $7446		;  +0.00075531 % 1 = +7.553e-04 =
dw $7f98, $7cc0		;      -1.1875 % 1 = -1.875e-01
dw $9a66, $0000		; +2.41172e+08 % 1 = +0.000e+00	 = 0
dw $859d, $7e80		;        -78.5 % 1 = -5.000e-01
dw $8379, $7c00		;      +31.125 % 1 = +1.250e-01
dw $7f9f, $7cf8		;     -1.24219 % 1 = -2.422e-01
dw $8063, $7e0c		;     +3.54688 % 1 = +5.469e-01
dw $6616, $6616		; +3.49246e-08 % 1 = +3.492e-08 =
dw $83bf, $7ee0		;      -23.875 % 1 = -8.750e-01
dw $5807, $5807		; +1.91847e-12 % 1 = +1.918e-12 =
dw $83fa, $7d80		;       -31.25 % 1 = -2.500e-01
dw $81aa, $7da0		;      -5.3125 % 1 = -3.125e-01
dw $fed9, $0080		; -2.88442e+38 % 1 = -0.000e+00	 =-0
dw $8527, $7e00		;        +83.5 % 1 = +5.000e-01
dw $7724, $7724		;  +0.00500488 % 1 = +5.005e-03 =
dw $cfa4, $0080		; -1.54894e+24 % 1 = -0.000e+00	 =-0
dw $2851, $2851		; +1.05518e-26 % 1 = +1.055e-26 =
dw $ffc3, $0080		; -5.18399e+38 % 1 = -0.000e+00	 =-0
dw $828d, $7ed0		;      -8.8125 % 1 = -8.125e-01
dw $7f14, $7c20		;     +1.15625 % 1 = +1.562e-01
dw $824d, $7e50		;     +12.8125 % 1 = +8.125e-01
dw $46e6, $46e6		; -1.24683e-17 % 1 = -1.247e-17 =
dw $4c41, $4c41		; +6.69603e-16 % 1 = +6.696e-16 =
dw $f929, $0000		; +7.01999e+36 % 1 = +0.000e+00	 = 0
dw $8077, $7e5c		;     +3.85938 % 1 = +8.594e-01
dw $80da, $7dd0		;     -3.40625 % 1 = -4.062e-01
dw $e525, $0000		; +6.53632e+30 % 1 = +0.000e+00	 = 0
dw $5c42, $5c42		; +4.41105e-11 % 1 = +4.411e-11 =
dw $f5fc, $0080		; -6.54229e+35 % 1 = -0.000e+00	 =-0
dw $8147, $7c60		;     +6.21875 % 1 = +2.188e-01
dw $8231, $7b00		;     +11.0625 % 1 = +6.250e-02
dw $f403, $0000		; +1.70048e+35 % 1 = +0.000e+00	 = 0
dw $80dc, $7de0		;      -3.4375 % 1 = -4.375e-01
dw $857b, $7e00		;       +125.5 % 1 = +5.000e-01
dw $84b7, $7ec0		;       -45.75 % 1 = -7.500e-01
dw $83dc, $7e80		;        -27.5 % 1 = -5.000e-01
dw $83b5, $7ea0		;      -22.625 % 1 = -6.250e-01
dw $8269, $7e10		;     +14.5625 % 1 = +5.625e-01
dw $855d, $7e00		;       +110.5 % 1 = +5.000e-01
dw $35a8, $35a8		; -6.94832e-23 % 1 = -6.948e-23 =
dw $6177, $6177		; +1.79716e-09 % 1 = +1.797e-09 =
dw $ab55, $0000		; +2.92745e+13 % 1 = +0.000e+00	 = 0
dw $7f79, $7e72		;     +1.94531 % 1 = +9.453e-01
dw $c8bd, $0080		; -1.39457e+22 % 1 = -0.000e+00	 =-0
dw $11f9, $11f9		; -1.49861e-33 % 1 = -1.499e-33 =
dw $80fa, $7ee8		;     -3.90625 % 1 = -9.062e-01
dw $8109, $7d10		;     +4.28125 % 1 = +2.812e-01
dw $1f95, $1f95		; -1.46925e-29 % 1 = -1.469e-29 =
dw $0593, $0593		; -2.15997e-37 % 1 = -2.160e-37 =
dw $26cf, $26cf		; -2.61271e-27 % 1 = -2.613e-27 =
dw $829e, $7ee0		;       -9.875 % 1 = -8.750e-01
dw $1f76, $1f76		; +2.42575e-29 % 1 = +2.426e-29 =
dw $8096, $7db0		;     -2.34375 % 1 = -3.438e-01
dw $7d07, $7d07		;    +0.263672 % 1 = +2.637e-01 =
dw $d983, $0080		; -1.26695e+27 % 1 = -0.000e+00	 =-0
dw $8447, $7e40		;       +49.75 % 1 = +7.500e-01
dw $81bd, $7ee8		;     -5.90625 % 1 = -9.062e-01
dw $8389, $7c80		;      -17.125 % 1 = -1.250e-01
dw $bf25, $0000		;  +2.3779e+19 % 1 = +0.000e+00	 = 0
dw $b193, $0080		; -1.29303e+15 % 1 = -0.000e+00	 =-0
dw $826c, $7e40		;       +14.75 % 1 = +7.500e-01
dw $4c30, $4c30		; +6.10623e-16 % 1 = +6.106e-16 =
dw $85cf, $7e80		;       -103.5 % 1 = -5.000e-01
dw $7fba, $7de8		;     -1.45312 % 1 = -4.531e-01
dw $0200, $0200		; +2.35099e-38 % 1 = +2.351e-38 =
dw $7ffb, $7ef6		;     -1.96094 % 1 = -9.609e-01
dw $6e2e, $6e2e		; +1.03712e-05 % 1 = +1.037e-05 =
dw $7fc7, $7e8e		;     -1.55469 % 1 = -5.547e-01
dw $825d, $7e50		;     +13.8125 % 1 = +8.125e-01
dw $7fa6, $7d98		;     -1.29688 % 1 = -2.969e-01
dw $e9e8, $0080		; -1.47047e+32 % 1 = -0.000e+00	 =-0
dw $e0fb, $0080		; -3.10723e+29 % 1 = -0.000e+00	 =-0
dw $f284, $0080		; -4.28364e+34 % 1 = -0.000e+00	 =-0
dw $80d5, $7da8		;     -3.32812 % 1 = -3.281e-01
dw $33e5, $33e5		;  -2.3678e-23 % 1 = -2.368e-23 =
dw $ed49, $0000		; +2.03838e+33 % 1 = +0.000e+00	 = 0
dw $5710, $5710		; +1.02318e-12 % 1 = +1.023e-12 =
dw $8174, $7e20		;       +7.625 % 1 = +6.250e-01
dw $9f84, $0080		; -4.42919e+09 % 1 = -0.000e+00	 =-0
dw $5b4f, $5b4f		; +2.35332e-11 % 1 = +2.353e-11 =
dw $368d, $368d		; -1.16632e-22 % 1 = -1.166e-22 =
dw $b8b0, $0080		; -1.98158e+17 % 1 = -0.000e+00	 =-0
dw $8482, $7e80		;        -32.5 % 1 = -5.000e-01
dw $17aa, $17aa		; -6.54816e-32 % 1 = -6.548e-32 =
dw $08f8, $08f8		; -2.91523e-36 % 1 = -2.915e-36 =
dw $7f53, $7e26		;     +1.64844 % 1 = +6.484e-01
dw $828b, $7eb0		;      -8.6875 % 1 = -6.875e-01
dw $b81f, $0000		; +1.79018e+17 % 1 = +0.000e+00	 = 0
dw $85b9, $7e80		;        -92.5 % 1 = -5.000e-01
dw $10cf, $10cf		; -6.22918e-34 % 1 = -6.229e-34 =
dw $83df, $7ee0		;      -27.875 % 1 = -8.750e-01
dw $81d8, $7ec0		;        -6.75 % 1 = -7.500e-01
dw $422b, $422b		; +5.79371e-19 % 1 = +5.794e-19 =
dw $7f4f, $7e1e		;     +1.61719 % 1 = +6.172e-01
dw $84b6, $7e80		;        -45.5 % 1 = -5.000e-01
dw $7f8d, $7bd0		;     -1.10156 % 1 = -1.016e-01
dw $84b5, $7d80		;       -45.25 % 1 = -2.500e-01
dw $f1c3, $0080		; -3.16406e+34 % 1 = -0.000e+00	 =-0
dw $7fc9, $7e92		;     -1.57031 % 1 = -5.703e-01
dw $84ed, $7d80		;       -59.25 % 1 = -2.500e-01
dw $cd77, $0000		; +5.83212e+23 % 1 = +0.000e+00	 = 0
dw $4f61, $4f61		;   +6.245e-15 % 1 = +6.245e-15 =
dw $ca60, $0000		; +6.61131e+22 % 1 = +0.000e+00	 = 0
dw $a15f, $0000		; +2.99306e+10 % 1 = +0.000e+00	 = 0
dw $0451, $0451		; +1.53549e-37 % 1 = +1.535e-37 =
dw $9a6e, $0000		; +2.49561e+08 % 1 = +0.000e+00	 = 0
dw $ed86, $0080		; -1.35892e+33 % 1 = -0.000e+00	 =-0
dw $8521, $7e00		;        +80.5 % 1 = +5.000e-01
dw $8023, $7e0c		;     +2.54688 % 1 = +5.469e-01
dw $82f7, $7de0		;     -15.4375 % 1 = -4.375e-01
dw $80af, $7ebc		;     -2.73438 % 1 = -7.344e-01
dw $c540, $0000		; +1.77089e+21 % 1 = +0.000e+00	 = 0
dw $07d7, $07d7		; -1.26366e-36 % 1 = -1.264e-36 =
dw $cc82, $0080		; -1.53477e+23 % 1 = -0.000e+00	 =-0
dw $5c29, $5c29		; +3.84262e-11 % 1 = +3.843e-11 =
dw $b0ec, $0080		; -1.03794e+15 % 1 = -0.000e+00	 =-0
dw $07da, $07da		; -1.28129e-36 % 1 = -1.281e-36 =
dw $80c1, $7980		;     -3.01562 % 1 = -1.562e-02
dw $726a, $726a		;  +0.00022316 % 1 = +2.232e-04 =
dw $814e, $7d60		;      +6.4375 % 1 = +4.375e-01
dw $8239, $7e10		;     +11.5625 % 1 = +5.625e-01
dw $0f19, $0f19		; +2.30209e-34 % 1 = +2.302e-34 =
dw $6791, $6791		; -6.75209e-08 % 1 = -6.752e-08 =
dw $8207, $7d60		;      +8.4375 % 1 = +4.375e-01
dw $86c8, $0080		;         -200 % 1 = -0.000e+00	 =-0
dw $1a13, $1a13		; +4.52979e-31 % 1 = +4.530e-31 =
dw $7f24, $7d10		;     +1.28125 % 1 = +2.812e-01
dw $821f, $7e70		;      +9.9375 % 1 = +9.375e-01
dw $811d, $7e68		;     +4.90625 % 1 = +9.062e-01
dw $7f33, $7d4c		;     +1.39844 % 1 = +3.984e-01
dw $de57, $0000		; +6.65393e+28 % 1 = +0.000e+00	 = 0
dw $6c57, $6c57		; +3.20375e-06 % 1 = +3.204e-06 =
dw $7fe2, $7ec4		;     -1.76562 % 1 = -7.656e-01
dw $81b8, $7ec0		;        -5.75 % 1 = -7.500e-01
dw $61d7, $61d7		; -1.56433e-09 % 1 = -1.564e-09 =
dw $b419, $0000		; +1.07664e+16 % 1 = +0.000e+00	 = 0
dw $8248, $7e00		;        +12.5 % 1 = +5.000e-01
dw $83ad, $7ea0		;      -21.625 % 1 = -6.250e-01
dw $85d1, $7e80		;       -104.5 % 1 = -5.000e-01
dw $81a7, $7ce0		;     -5.21875 % 1 = -2.188e-01
dw $d8d9, $0080		; -1.04935e+27 % 1 = -0.000e+00	 =-0
dw $80a2, $7e88		;     -2.53125 % 1 = -5.312e-01
dw $b9b8, $0080		; -4.14331e+17 % 1 = -0.000e+00	 =-0
dw $82cb, $7eb0		;     -12.6875 % 1 = -6.875e-01
dw $83ee, $7ec0		;       -29.75 % 1 = -7.500e-01
dw $137a, $137a		; +6.01853e-33 % 1 = +6.019e-33 =
dw $d829, $0000		; +8.17234e+26 % 1 = +0.000e+00	 = 0
dw $81f3, $7e98		;     -7.59375 % 1 = -5.938e-01
dw $7f49, $7e12		;     +1.57031 % 1 = +5.703e-01
dw $82cf, $7ef0		;     -12.9375 % 1 = -9.375e-01
dw $c41a, $0000		;   +7.102e+20 % 1 = +0.000e+00	 = 0
dw $8361, $7c00		;      +28.125 % 1 = +1.250e-01
dw $81f8, $7ec0		;        -7.75 % 1 = -7.500e-01
dw $78e2, $78e2		;   -0.0137939 % 1 = -1.379e-02 =
dw $851b, $7e00		;        +77.5 % 1 = +5.000e-01
dw $831b, $7d40		;      +19.375 % 1 = +3.750e-01
dw $81f7, $7eb8		;     -7.71875 % 1 = -7.188e-01
dw $80a0, $7e80		;         -2.5 % 1 = -5.000e-01
dw $b47d, $0000		; +1.78033e+16 % 1 = +0.000e+00	 = 0
dw $aea1, $0080		; -1.77021e+14 % 1 = -0.000e+00	 =-0
dw $dd47, $0000		; +3.07938e+28 % 1 = +0.000e+00	 = 0
dw $8a5a, $0000		;        +3488 % 1 = +0.000e+00	 = 0
dw $849f, $7ec0		;       -39.75 % 1 = -7.500e-01
dw $83a6, $7ec0		;       -20.75 % 1 = -7.500e-01
dw $8589, $7e80		;        -68.5 % 1 = -5.000e-01
dw $6b32, $6b32		;  +1.3262e-06 % 1 = +1.326e-06 =
dw $81b1, $7e88		;     -5.53125 % 1 = -5.312e-01
dw $7b5c, $7b5c		;    +0.107422 % 1 = +1.074e-01 =
dw $4e79, $4e79		; +3.45557e-15 % 1 = +3.456e-15 =
dw $809d, $7de8		;     -2.45312 % 1 = -4.531e-01
dw $4846, $4846		; +4.29344e-17 % 1 = +4.293e-17 =
dw $8183, $7bc0		;     -4.09375 % 1 = -9.375e-02
dw $826b, $7e30		;     +14.6875 % 1 = +6.875e-01
dw $8359, $7c00		;      +27.125 % 1 = +1.250e-01
dw $803e, $7e78		;     +2.96875 % 1 = +9.688e-01
dw $8343, $7d40		;      +24.375 % 1 = +3.750e-01
dw $6489, $6489		; -7.97445e-09 % 1 = -7.974e-09 =
dw $d49e, $0080		; -4.77526e+25 % 1 = -0.000e+00	 =-0
dw $4481, $4481		; -1.74828e-18 % 1 = -1.748e-18 =
dw $8ef9, $0080		;       -63744 % 1 = -0.000e+00	 =-0
dw $dd0b, $0000		; +2.15092e+28 % 1 = +0.000e+00	 = 0
dw $4b7c, $4b7c		;  +4.3715e-16 % 1 = +4.372e-16 =
dw $4d48, $4d48		; +1.38778e-15 % 1 = +1.388e-15 =
dw $3655, $3655		; +1.76189e-22 % 1 = +1.762e-22 =
dw $83f5, $7ea0		;      -30.625 % 1 = -6.250e-01
dw $1cba, $1cba		; -2.29263e-30 % 1 = -2.293e-30 =
dw $8216, $7d40		;       +9.375 % 1 = +3.750e-01
dw $cad8, $0080		; -6.37519e+22 % 1 = -0.000e+00	 =-0
dw $a2e4, $0080		; -6.12033e+10 % 1 = -0.000e+00	 =-0
dw $8369, $7c00		;      +29.125 % 1 = +1.250e-01
dw $8242, $7c00		;      +12.125 % 1 = +1.250e-01
dw $844b, $7e40		;       +50.75 % 1 = +7.500e-01
dw $c1db, $0080		; -1.26245e+20 % 1 = -0.000e+00	 =-0
dw $69a6, $69a6		; -3.09199e-07 % 1 = -3.092e-07 =
dw $85a1, $7e80		;        -80.5 % 1 = -5.000e-01
dw $0061, $0061		; +1.03315e-38 % 1 = +1.033e-38 =
dw $11a4, $11a4		; -9.87039e-34 % 1 = -9.870e-34 =
dw $7c8a, $7c8a		;    -0.134766 % 1 = -1.348e-01 =
dw $a787, $0080		; -1.15964e+12 % 1 = -0.000e+00	 =-0
dw $7f62, $7e44		;     +1.76562 % 1 = +7.656e-01
dw $809b, $7dd8		;     -2.42188 % 1 = -4.219e-01
dw $7f60, $7e40		;        +1.75 % 1 = +7.500e-01
dw $ff7d, $0000		; +6.72589e+38 % 1 = +0.000e+00	 = 0
dw $1535, $1535		; +1.74297e-32 % 1 = +1.743e-32 =
dw $5805, $5805		; +1.89004e-12 % 1 = +1.890e-12 =
dw $e256, $0000		; +1.05968e+30 % 1 = +0.000e+00	 = 0
dw $7d15, $7d15		;    +0.291016 % 1 = +2.910e-01 =
dw $3c0b, $3c0b		;  +7.3586e-21 % 1 = +7.359e-21 =
dw $a31f, $0000		; +8.53625e+10 % 1 = +0.000e+00	 = 0
dw $83f4, $7e80		;        -30.5 % 1 = -5.000e-01
dw $1ffc, $1ffc		; -2.48491e-29 % 1 = -2.485e-29 =
dw $8294, $7d80		;        -9.25 % 1 = -2.500e-01
dw $8178, $7e40		;        +7.75 % 1 = +7.500e-01
dw $829c, $7ec0		;        -9.75 % 1 = -7.500e-01
dw $ce11, $0000		; +6.84743e+23 % 1 = +0.000e+00	 = 0
dw $7f3e, $7d78		;     +1.48438 % 1 = +4.844e-01
dw $b44b, $0000		; +1.42849e+16 % 1 = +0.000e+00	 = 0
dw $7f2d, $7d34		;     +1.35156 % 1 = +3.516e-01
dw $c90b, $0000		; +2.05128e+22 % 1 = +0.000e+00	 = 0
dw $7163, $7163		; +0.000108242 % 1 = +1.082e-04 =
dw $85b1, $7e80		;        -88.5 % 1 = -5.000e-01
dw $372c, $372c		;  +2.8455e-22 % 1 = +2.846e-22 =
dw $0af6, $0af6		; -1.15669e-35 % 1 = -1.157e-35 =
dw $0e09, $0e09		; +1.03067e-34 % 1 = +1.031e-34 =
dw $53b4, $53b4		; -7.99361e-14 % 1 = -7.994e-14 =
dw $d83b, $0000		; +9.04277e+26 % 1 = +0.000e+00	 = 0
dw $f211, $0000		; +4.70552e+34 % 1 = +0.000e+00	 = 0
dw $84b9, $7d80		;       -46.25 % 1 = -2.500e-01
dw $8487, $7ec0		;       -33.75 % 1 = -7.500e-01
dw $2d99, $2d99		; -2.47185e-25 % 1 = -2.472e-25 =
dw $84fb, $7ec0		;       -62.75 % 1 = -7.500e-01
dw $698b, $698b		; -2.58908e-07 % 1 = -2.589e-07 =
dw $707e, $707e		; +6.05583e-05 % 1 = +6.056e-05 =
dw $398f, $398f		; -9.46295e-22 % 1 = -9.463e-22 =
dw $c8c0, $0080		; -1.41671e+22 % 1 = -0.000e+00	 =-0
dw $d064, $0000		;  +4.3068e+24 % 1 = +0.000e+00	 = 0
dw $7e12, $7e12		;    +0.570312 % 1 = +5.703e-01 =
dw $52de, $52de		; -4.92939e-14 % 1 = -4.929e-14 =
dw $794a, $794a		;   +0.0246582 % 1 = +2.466e-02 =
dw $30e1, $30e1		; -2.90806e-24 % 1 = -2.908e-24 =
dw $cd61, $0000		; +5.31266e+23 % 1 = +0.000e+00	 = 0
dw $6ec7, $6ec7		; -1.18613e-05 % 1 = -1.186e-05 =
dw $836f, $7e60		;      +29.875 % 1 = +8.750e-01
dw $2938, $2938		; +1.85793e-26 % 1 = +1.858e-26 =
dw $84a7, $7ec0		;       -41.75 % 1 = -7.500e-01
dw $2e62, $2e62		; +7.30245e-25 % 1 = +7.302e-25 =
dw $cc91, $0080		; -1.71186e+23 % 1 = -0.000e+00	 =-0
dw $1ac2, $1ac2		; -5.97809e-31 % 1 = -5.978e-31 =
dw $78c5, $78c5		;   -0.0120239 % 1 = -1.202e-02 =
dw $2322, $2322		; +2.55591e-28 % 1 = +2.556e-28 =
dw $474a, $474a		; +2.19009e-17 % 1 = +2.190e-17 =
dw $ad40, $0000		; +1.05553e+14 % 1 = +0.000e+00	 = 0
dw $836b, $7d40		;      +29.375 % 1 = +3.750e-01
dw $83a4, $7e80		;        -20.5 % 1 = -5.000e-01
dw $3a35, $3a35		; +2.39552e-21 % 1 = +2.396e-21 =
dw $821b, $7e30		;      +9.6875 % 1 = +6.875e-01
dw $29db, $29db		; -2.21133e-26 % 1 = -2.211e-26 =
dw $7f28, $7d20		;      +1.3125 % 1 = +3.125e-01
dw $8306, $7e40		;       +16.75 % 1 = +7.500e-01
dw $84ad, $7d80		;       -43.25 % 1 = -2.500e-01
dw $cee7, $0080		; -1.09087e+24 % 1 = -0.000e+00	 =-0
dw $9158, $0000		;      +442368 % 1 = +0.000e+00	 = 0
dw $c264, $0000		; +2.62866e+20 % 1 = +0.000e+00	 = 0
dw $8075, $7e54		;     +3.82812 % 1 = +8.281e-01
dw $5d50, $5d50		; +9.45874e-11 % 1 = +9.459e-11 =
dw $2b71, $2b71		; +9.73391e-26 % 1 = +9.734e-26 =
dw $b2b1, $0080		; -3.11382e+15 % 1 = -0.000e+00	 =-0
dw $806d, $7e34		;     +3.70312 % 1 = +7.031e-01
dw $8064, $7e10		;      +3.5625 % 1 = +5.625e-01
dw $c478, $0000		;  +1.1437e+21 % 1 = +0.000e+00	 = 0
dw $90e9, $0080		;      -238592 % 1 = -0.000e+00	 =-0
dw $6abb, $6abb		; -6.96629e-07 % 1 = -6.966e-07 =
dw $7fd1, $7ea2		;     -1.63281 % 1 = -6.328e-01
dw $85df, $7e80		;       -111.5 % 1 = -5.000e-01
dw $813c, $7e60		;       +5.875 % 1 = +8.750e-01
dw $82a9, $7e90		;     -10.5625 % 1 = -5.625e-01
dw $7753, $7753		;  +0.00643921 % 1 = +6.439e-03 =
dw $7f7b, $7e76		;     +1.96094 % 1 = +9.609e-01
dw $8030, $7e40		;        +2.75 % 1 = +7.500e-01
dw $825c, $7e40		;       +13.75 % 1 = +7.500e-01
dw $8133, $7e18		;     +5.59375 % 1 = +5.938e-01
dw $7fb7, $7ddc		;     -1.42969 % 1 = -4.297e-01
dw $fc8c, $0080		;  -4.6523e+37 % 1 = -0.000e+00	 =-0
dw $1ac3, $1ac3		;  -6.0089e-31 % 1 = -6.009e-31 =
dw $85c6, $0080		;          -99 % 1 = -0.000e+00	 =-0
dw $8546, $0000		;          +99 % 1 = +0.000e+00	 = 0
dw $02fb, $02fb		; -4.61014e-38 % 1 = -4.610e-38 =
dw $c2fd, $0080		; -2.91689e+20 % 1 = -0.000e+00	 =-0
dw $a633, $0000		; +7.68799e+11 % 1 = +0.000e+00	 = 0
dw $037c, $037c		; +9.25702e-38 % 1 = +9.257e-38 =
dw $7fde, $7ebc		;     -1.73438 % 1 = -7.344e-01
dw $e509, $0000		; +5.42713e+30 % 1 = +0.000e+00	 = 0
dw $8285, $7da0		;      -8.3125 % 1 = -3.125e-01
dw $8502, $0000		;          +65 % 1 = +0.000e+00	 = 0
dw $7dcc, $7dcc		;    -0.398438 % 1 = -3.984e-01 =
dw $01eb, $01eb		; -2.15813e-38 % 1 = -2.158e-38 =
dw $834f, $7e60		;      +25.875 % 1 = +8.750e-01
dw $06bd, $06bd		; -5.55421e-37 % 1 = -5.554e-37 =
dw $527d, $527d		; +5.61773e-14 % 1 = +5.618e-14 =
dw $7fd3, $7ea6		;     -1.64844 % 1 = -6.484e-01
dw $e6d8, $0080		; -1.71133e+31 % 1 = -0.000e+00	 =-0
dw $8638, $0000		;         +184 % 1 = +0.000e+00	 = 0
dw $fe5f, $0000		; +2.96418e+38 % 1 = +0.000e+00	 = 0
dw $84d2, $7e80		;        -52.5 % 1 = -5.000e-01
dw $bc11, $0000		; +2.61209e+18 % 1 = +0.000e+00	 = 0
dw $8c06, $0000		;        +8576 % 1 = +0.000e+00	 = 0
dw $e8df, $0080		; -7.06715e+31 % 1 = -0.000e+00	 =-0
dw $7f1f, $7c78		;     +1.24219 % 1 = +2.422e-01
dw $b258, $0000		; +3.79991e+15 % 1 = +0.000e+00	 = 0
dw $0972, $0972		; +5.68939e-36 % 1 = +5.689e-36 =
dw $8429, $7d00		;       +42.25 % 1 = +2.500e-01
dw $e5a1, $0080		; -6.37787e+30 % 1 = -0.000e+00	 =-0
dw $373c, $373c		;  +3.1102e-22 % 1 = +3.110e-22 =
dw $8353, $7d40		;      +26.375 % 1 = +3.750e-01
dw $82f4, $7d80		;       -15.25 % 1 = -2.500e-01
dw $20db, $20db		; -4.31901e-29 % 1 = -4.319e-29 =
dw $155d, $155d		; +2.12815e-32 % 1 = +2.128e-32 =
dw $57f6, $57f6		; -1.74794e-12 % 1 = -1.748e-12 =
dw $a896, $0080		; -2.57698e+12 % 1 = -0.000e+00	 =-0
dw $74d5, $74d5		; -0.000812531 % 1 = -8.125e-04 =
dw $3cd0, $3cd0		; -1.10114e-20 % 1 = -1.101e-20 =
dw $ee77, $0000		; +5.00976e+33 % 1 = +0.000e+00	 = 0
dw $f316, $0000		; +9.73556e+34 % 1 = +0.000e+00	 = 0
dw $0867, $0867		; +2.71539e-36 % 1 = +2.715e-36 =
dw $7fa9, $7da4		;     -1.32031 % 1 = -3.203e-01
dw $84f7, $7ec0		;       -61.75 % 1 = -7.500e-01
dw $7f64, $7e48		;     +1.78125 % 1 = +7.812e-01
dw $823d, $7e50		;     +11.8125 % 1 = +8.125e-01
dw $84d6, $7e80		;        -53.5 % 1 = -5.000e-01
dw $b94d, $0000		; +4.61619e+17 % 1 = +0.000e+00	 = 0
dw $e4d7, $0080		; -4.25851e+30 % 1 = -0.000e+00	 =-0
