dw $3200, $2924, $317F          ; $3200
dw $fe2c, $0b5b, $fe2c		; +2.286272e+38 - +2.059466e-35 = +2.286272e+38
dw $b9f3, $0c8e, $b9f3		; -5.471874e+17 - -2.670723e-35 = -5.471874e+17
dw $574c, $0d57, $574c		; +1.449507e-12 - +8.087401e-35 = +1.449507e-12
dw $b6ad, $0e9b, $b6ad		; -4.869517e+16 - -1.166090e-34 = -4.869517e+16
dw $9d09, $0f42, $9d09		; +1.149239e+09 - +2.918988e-34 = +1.149239e+09
dw $f3e5, $1086, $f3e5		; -1.486295e+35 - -4.032416e-34 = -1.486295e+35
dw $f844, $1133, $f844		; +4.070761e+36 - +1.077317e-33 = +4.070761e+36
dw $9daf, $12cd, $9daf		; -1.468006e+09 - -2.467598e-33 = -1.468006e+09
dw $4e23, $1304, $4e23		; +2.262079e-15 - +3.177784e-33 = +2.262079e-15
dw $9eff, $14ad, $9eff		; -4.278190e+09 - -8.329647e-33 = -4.278190e+09
dw $672d, $1554, $672d		; +8.055940e-08 - +2.041486e-32 = +8.055940e-08
dw $e7f6, $16c7, $e7f6		; -3.898026e+31 - -3.832601e-32 = -3.898026e+31
dw $4c5e, $1732, $4c5e		; +7.702172e-16 - +6.856311e-32 = +7.702172e-16
dw $8c9c, $18ec, $8c9c		; -9.984000e+03 - -1.818078e-31 = -9.984000e+03
dw $8c4a, $1944, $8c4a		; +1.292800e+04 - +3.019858e-31 = +1.292800e+04
dw $2eb0, $1af6, $2eb0		; -5.686867e-25 - -7.580460e-31 = -5.686859e-25
dw $2e20, $1b23, $2e20		; +5.169879e-25 - +1.004565e-30 = +5.169869e-25
dw $3685, $1cec, $3685		; -1.100150e-22 - -2.908925e-30 = -1.100150e-22
dw $857b, $1d32, $857b		; +1.255000e+02 - +4.388039e-30 = +1.255000e+02
dw $4887, $1e84, $4887		; -2.927346e-17 - -6.508102e-30 = -2.927346e-17
dw $2f74, $1f6c, $2f74		; +1.576813e-24 - +2.327140e-29 = +1.576790e-24
dw $0b8b, $20b9, $2039		; -1.307150e-35 - -3.648482e-29 = +3.648480e-29
dw $5e20, $213a, $5e20		; +1.455192e-10 - +7.336406e-29 = +1.455192e-10
dw $ab86, $22c3, $ab86		; -1.841682e+13 - -1.538279e-28 = -1.841682e+13
dw $f63e, $2305, $f63e		; +9.865364e+35 - +2.098370e-28 = +9.865364e+35
dw $80f1, $24ec, $80f1		; -3.765625e+00 - -7.446847e-28 = -3.765625e+00
dw $ae59, $2567, $ae59		; +2.385940e+14 - +1.457815e-27 = +2.385940e+14
dw $ccb3, $26b7, $ccb3		; -2.113259e+23 - -2.309785e-27 = -2.113259e+23
dw $4619, $2750, $4619		; +8.294147e-18 - +5.250658e-27 = +8.294147e-18
dw $39a3, $28e3, $39a3		; -1.078644e-21 - -1.146057e-26 = -1.078632e-21
dw $2c14, $2953, $2b73		; +1.195534e-25 - +2.130556e-26 = +9.824789e-26
dw $5dd9, $2ab4, $5dd9		; -9.868018e-11 - -3.635071e-26 = -9.868018e-11
dw $4f77, $2b5e, $4f77		; +6.855627e-15 - +8.966509e-26 = +6.855627e-15
dw $dfa0, $2cf2, $dfa0		; -9.903520e+28 - -1.954860e-25 = -9.903520e+28
dw $8110, $2d28, $8110		; +4.500000e+00 - +2.714186e-25 = +4.500000e+00
dw $f8f6, $2e85, $f8f6		; -5.109220e+36 - -4.297462e-25 = -5.109220e+36
dw $6314, $2f01, $6314		; +4.307367e-09 - +8.336430e-25 = +4.307367e-09
dw $d9be, $30b4, $d9be		; -1.837567e+27 - -2.326445e-24 = -1.837567e+27
dw $ac3c, $3144, $ac3c		; +5.167705e+13 - +5.066481e-24 = +5.167705e+13
dw $6ef8, $32fa, $6ef8		; -1.478195e-05 - -1.292470e-23 = -1.478195e-05
dw $cf49, $3369, $cf49		; +1.898391e+24 - +2.409164e-23 = +1.898391e+24
dw $00e6, $34a3, $3423		; -1.056108e-38 - -3.370761e-23 = +3.370761e-23
dw $5750, $351a, $5750		; +1.477929e-12 - +6.369291e-23 = +1.477929e-12
dw $79da, $36e9, $79da		; -2.661133e-02 - -1.927331e-22 = -2.661133e-02
dw $256a, $377e, $37fe		; +1.476748e-27 - +4.202078e-22 = -4.202063e-22
dw $71cc, $38fe, $71cc		; -9.727478e-05 - -8.404155e-22 = -9.727478e-05
dw $1b51, $3925, $39a5		; +1.288062e-30 - +1.091878e-21 = -1.091878e-21
dw $abb3, $3ac8, $abb3		; -2.460157e+13 - -2.646978e-21 = -2.460157e+13
dw $6304, $3b53, $6304		; +3.841706e-09 - +5.585123e-21 = +3.841706e-09
dw $41ba, $3c94, $41b5		; -3.150963e-19 - -7.835055e-21 = -3.072612e-19
dw $b27b, $3d31, $b27b		; +4.415639e+15 - +1.874060e-20 = +4.415639e+15
dw $9599, $3e90, $9599		; -5.013504e+06 - -3.049319e-20 = -5.013504e+06
dw $3e32, $3f57, $3efc		; +3.769297e-20 - +9.105604e-20 = -5.336308e-20
dw $d8c4, $40ee, $d8c4		; -9.477978e+26 - -2.015938e-19 = -9.477978e+26
dw $f41b, $413c, $f41b		; +2.012015e+35 - +3.184844e-19 = +2.012015e+35
dw $8de9, $42e5, $8de9		; -2.982400e+04 - -7.758822e-19 = -2.982400e+04
dw $3625, $434f, $43cf		; +1.364848e-22 - +1.402687e-18 = -1.402550e-18
dw $4288, $44f5, $4453		; -4.607859e-19 - -3.320369e-18 = +2.859583e-18
dw $5b69, $4562, $5b69		; +2.648903e-11 - +6.125742e-18 = +2.648903e-11
dw $2cde, $46d3, $4653		; -1.793302e-25 - -1.143833e-17 = +1.143833e-17
dw $6f60, $472a, $6f60		; +2.670288e-05 - +1.843144e-17 = +2.670288e-05
dw $d2d2, $48b2, $d2d2		; -1.586715e+25 - -3.859760e-17 = -1.586715e+25
dw $6c50, $4905, $6c50		; +3.099442e-06 - +5.767956e-17 = +3.099442e-06
dw $f5fa, $4ad4, $f5fa		; -6.490371e+35 - -1.838807e-16 = -6.490371e+35
dw $0958, $4b35, $4bb5		; +5.078136e-36 - +3.139849e-16 = -3.139849e-16
dw $b4e8, $4cd4, $b4e8		; -1.632555e+16 - -7.355228e-16 = -1.632555e+16
dw $7166, $4d02, $7166		; +1.096725e-04 - +9.020562e-16 = +1.096725e-04
dw $d3e4, $4e98, $d3e4		; -3.445439e+25 - -2.109424e-15 = -3.445439e+25
dw $b959, $4f28, $b959		; +4.886406e+17 - +4.662937e-15 = +4.886406e+17
dw $9a87, $50f5, $9a87		; -1.415578e+08 - -1.360023e-14 = -1.415578e+08
dw $f265, $5170, $f265		; +7.431475e+34 - +2.664535e-14 = +7.431475e+34
dw $72da, $528a, $72da		; -2.079010e-04 - -3.064216e-14 = -2.079010e-04
dw $b73f, $5362, $b73f		; +1.075234e+17 - +1.003642e-13 = +1.075234e+17
dw $b680, $54a9, $b680		; -3.602880e+16 - -1.501022e-13 = -3.602880e+16
dw $7044, $555e, $7044		; +4.673004e-05 - +3.943512e-13 = +4.673004e-05
dw $94fc, $56a5, $94fc		; -4.128768e+06 - -5.861978e-13 = -4.128768e+06
dw $8009, $574e, $8009		; +2.140625e+00 - +1.463718e-12 = +2.140625e+00
dw $6ad7, $58d9, $6ad7		; -8.009374e-07 - -3.083755e-12 = -8.009343e-07
dw $e553, $5951, $e553		; +8.358571e+30 - +5.940137e-12 = +8.358571e+30
dw $bdad, $5aac, $bdad		; -6.232982e+18 - -9.777068e-12 = -6.232982e+18
dw $9706, $5b15, $9706		; +1.756365e+07 - +1.693934e-11 = +1.756365e+07
dw $ac80, $5cec, $ac80		; -3.518437e+13 - -5.366019e-11 = -3.518437e+13
dw $bd17, $5d64, $bd17		; +5.440348e+18 - +1.036824e-10 = +5.440348e+18
dw $b885, $5ef1, $b885		; -1.497447e+17 - -2.191882e-10 = -1.497447e+17
dw $2b0c, $5f0c, $5f8c		; +5.654555e-26 - +2.546585e-10 = -2.546585e-10
dw $25e6, $60f1, $6071		; -1.451504e-27 - -8.767529e-10 = +8.767529e-10
dw $7b7c, $6140, $7b7c		; +1.230469e-01 - +1.396984e-09 = +1.230469e-01
dw $46fc, $62bb, $623b		; -1.366095e-17 - -2.721208e-09 = +2.721208e-09
dw $4c22, $637c, $63fc		; +5.620504e-16 - +7.334165e-09 = -7.334165e-09
dw $45e4, $64e6, $6466		; -6.179952e-18 - -1.338776e-08 = +1.338776e-08
dw $df5a, $6561, $df5a		; +1.349355e+29 - +2.619345e-08 = +1.349355e+29
dw $9c8b, $66e3, $9c8b		; -5.830083e+08 - -5.285256e-08 = -5.830083e+08
dw $412f, $6762, $67e2		; +2.964615e-19 - +1.052395e-07 = -1.052395e-07
dw $4dbc, $6883, $6803		; -1.304512e-15 - -1.220033e-07 = +1.220033e-07
dw $6634, $6969, $69d2		; +4.190952e-08 - +4.339963e-07 = -3.920868e-07
dw $17af, $6aba, $6a3a		; -6.740755e-32 - -6.929040e-07 = +6.929040e-07
dw $7d7f, $6b2f, $7d7f		; +4.980469e-01 - +1.303852e-06 = +4.980456e-01
dw $07a7, $6c96, $6c16		; -9.815378e-37 - -2.235174e-06 = +2.235174e-06
dw $4313, $6d2c, $6dac		; +9.961107e-19 - +5.125999e-06 = -5.125999e-06
dw $b287, $6e9f, $b287		; -2.374945e+15 - -9.477139e-06 = -2.374945e+15
dw $1238, $6f6d, $6fed		; +2.214819e-33 - +2.825260e-05 = -2.825260e-05
dw $8d91, $70b4, $8d91		; -1.856000e+04 - -4.291534e-05 = -1.856000e+04
dw $6f2d, $710d, $70c3		; +2.062321e-05 - +6.723404e-05 = -4.661083e-05
dw $c0ef, $72cf, $c0ef		; -6.888706e+19 - -1.974106e-04 = -6.888706e+19
dw $d009, $7354, $d009		; +2.587857e+24 - +4.043579e-04 = +2.587857e+24
dw $77b6, $74e3, $779a		; -5.554199e-03 - -8.659363e-04 = -4.688263e-03
dw $e135, $7541, $e135		; +4.481343e+29 - +1.472473e-03 = +4.481343e+29
dw $10c7, $76e4, $7664		; -5.988438e-34 - -3.479004e-03 = +3.479004e-03
dw $1a24, $7703, $7783		; +5.053640e-31 - +3.997803e-03 = -3.997803e-03
dw $4ae7, $78d8, $7858		; -2.003606e-16 - -1.318359e-02 = +1.318359e-02
dw $696d, $7916, $7996		; +4.414469e-07 - +1.831055e-02 = -1.831011e-02
dw $7f92, $7aec, $7f8b		; -1.140625e+00 - -5.761719e-02 = -1.083008e+00
dw $2545, $7b39, $7bb9		; +1.243245e-27 - +9.033203e-02 = -9.033203e-02
dw $2382, $7cd8, $7c58		; -2.051038e-28 - -2.109375e-01 = +2.109375e-01
dw $4565, $7d0a, $7d8a		; +6.207057e-18 - +2.695312e-01 = -2.695312e-01
dw $d7f8, $7e9d, $d7f8		; -5.996272e+26 - -6.132812e-01 = -5.996272e+26
dw $ac77, $7f09, $ac77		; +6.789484e+13 - +1.070312e+00 = +6.789484e+13
dw $e6d1, $80a5, $e6d1		; -1.655869e+31 - -2.578125e+00 = -1.655869e+31
dw $3816, $8141, $81c1		; +4.963084e-22 - +6.031250e+00 = -6.031250e+00
dw $d6f4, $829f, $d6f4		; -2.949779e+26 - -9.937500e+00 = -2.949779e+26
dw $ae15, $832a, $ae15		; +1.638272e+14 - +2.125000e+01 = +1.638272e+14
dw $b982, $84ca, $b982		; -2.927340e+17 - -5.050000e+01 = -2.927340e+17
dw $626c, $8549, $85c9		; +3.434252e-09 - +1.005000e+02 = -1.005000e+02
dw $b2ae, $8690, $b2ae		; -3.061040e+15 - -1.440000e+02 = -3.061040e+15
dw $284d, $8716, $8796		; +1.034986e-26 - +3.000000e+02 = -3.000000e+02
dw $fde8, $88ba, $fde8		; -1.541904e+38 - -7.440000e+02 = -1.541904e+38
dw $5e2c, $897a, $89fa		; +1.564331e-10 - +2.000000e+03 = -2.000000e+03
dw $7aa6, $8af2, $8a72		; -4.052734e-02 - -3.872000e+03 = +3.871959e+03
dw $0234, $8b28, $8ba8		; +3.306078e-38 - +5.376000e+03 = -5.376000e+03
dw $ecca, $8c99, $ecca		; -1.024262e+33 - -9.792000e+03 = -1.024262e+33
dw $7232, $8d42, $8dc2		; +1.697540e-04 - +2.483200e+04 = -2.483200e+04
dw $a1b7, $8eaa, $a1b7		; -2.456184e+10 - -4.352000e+04 = -2.456180e+10
dw $294b, $8f08, $8f88		; +2.049776e-26 - +6.963200e+04 = -6.963200e+04
dw $3acf, $90e1, $9061		; -2.739622e-21 - -2.304000e+05 = +2.304000e+05
dw $2f49, $9143, $91c3		; +1.298932e-24 - +3.993600e+05 = -3.993600e+05
dw $6b80, $92de, $925e		; -9.536743e-07 - -9.093120e+05 = +9.093120e+05
dw $606e, $9303, $9383		; +8.658390e-10 - +1.073152e+06 = -1.073152e+06
dw $6ea8, $94da, $945a		; -1.001358e-05 - -3.571712e+06 = +3.571712e+06
dw $ef4c, $9557, $ef4c		; +8.275223e+33 - +7.045120e+06 = +8.275223e+33
dw $3fea, $9699, $9619		; -9.910285e-20 - -1.002701e+07 = +1.002701e+07
dw $1d6d, $9752, $97d2		; +5.842501e-30 - +2.752512e+07 = -2.752512e+07
dw $aad3, $9899, $aad3		; -1.449981e+13 - -4.010803e+07 = -1.449977e+13
dw $b94c, $9979, $b94c		; +4.593672e+17 - +1.305477e+08 = +4.593672e+17
dw $008b, $9a80, $9a00		; -6.382567e-39 - -1.342177e+08 = +1.342177e+08
dw $c322, $9b56, $c322		; +3.735466e+20 - +4.487905e+08 = +3.735466e+20
dw $049a, $9cd4, $9c54		; -1.131413e-37 - -8.891924e+08 = +8.891924e+08
dw $b218, $9d51, $b218		; +2.674012e+15 - +1.753219e+09 = +2.674011e+15
dw $54fe, $9ee4, $9e64		; -2.255973e-13 - -3.825205e+09 = +3.825205e+09
dw $2d59, $9f4d, $9fcd		; +3.505824e-25 - +6.878659e+09 = -6.878659e+09
dw $3ec5, $a0a3, $a023		; -4.171637e-20 - -1.093874e+10 = +1.093874e+10
dw $a111, $a146, $9fd4		; +1.946157e+10 - +2.657511e+10 = -7.113540e+09
dw $3c81, $a2ff, $a27f		; -6.829203e-21 - -6.845104e+10 = +6.845104e+10
dw $ce49, $a32a, $ce49		; +9.491957e+23 - +9.126806e+10 = +9.491957e+23
dw $c4d9, $a495, $c4d9		; -1.000736e+21 - -1.599875e+11 = -1.000736e+21
dw $cb01, $a543, $cb01		; +7.614816e+22 - +4.187593e+11 = +7.614816e+22
dw $d6af, $a6ee, $d6af		; -2.115620e+26 - -1.022202e+12 = -2.115620e+26
dw $4115, $a702, $a782		; +2.524158e-19 - +1.116691e+12 = -1.116691e+12
dw $6587, $a8e1, $a861		; -1.571607e-08 - -3.865471e+12 = +3.865471e+12
dw $a67c, $a913, $a8e7		; +1.082332e+12 - +5.050882e+12 = -3.968550e+12
dw $b6e2, $aa9e, $b6e2		; -6.361334e+16 - -1.085768e+13 = -6.360249e+16
dw $5369, $ab7c, $abfc		; +1.034728e-13 - +3.463462e+13 = -3.463462e+13
dw $9ff2, $ac81, $ac01		; -8.120173e+09 - -3.545925e+13 = +3.545113e+13
dw $604d, $ad71, $adf1		; +7.457857e-10 - +1.324912e+14 = -1.324912e+14
dw $e1e5, $aea6, $e1e5		; -5.669765e+29 - -1.825189e+14 = -5.669765e+29
dw $843e, $af2b, $afab		; +4.750000e+01 - +3.760330e+14 = -3.760330e+14
dw $ecc9, $b0cf, $ecc9		; -1.019191e+33 - -9.103956e+14 = -1.019191e+33
dw $c971, $b14b, $c971		; +3.556532e+22 - +1.785607e+15 = +3.556532e+22
dw $27ce, $b2ba, $b23a		; -5.200171e-27 - -3.272147e+15 = +3.272147e+15
dw $d275, $b327, $d275		; +1.851168e+25 - +5.875790e+15 = +1.851168e+25
dw $56cf, $b4f6, $b476		; -7.354117e-13 - -1.731071e+16 = +1.731071e+16
dw $f06a, $b57e, $f06a		; +1.898434e+34 - +3.574732e+16 = +1.898434e+34
dw $86e4, $b6ff, $b67f		; -2.280000e+02 - -7.177612e+16 = +7.177612e+16
dw $ad01, $b76b, $b7eb		; +7.091850e+13 - +1.322932e+17 = -1.322223e+17
dw $2ce1, $b8fd, $b87d		; -1.817536e-25 - -2.848527e+17 = +2.848527e+17
dw $517e, $b943, $b9c3		; +2.819966e-14 - +4.391010e+17 = -4.391010e+17
dw $bd9b, $bae7, $bcfc		; -5.584464e+18 - -1.040332e+18 = -4.544132e+18
dw $9d3f, $bb0d, $bb8d		; +1.602224e+09 - +1.270015e+18 = -1.270015e+18
dw $aae9, $bc8c, $bc0c		; -1.601164e+13 - -2.522016e+18 = +2.522000e+18
dw $517e, $bd4e, $bdce		; +2.819966e-14 - +7.421932e+18 = -7.421932e+18
dw $8db2, $bebd, $be3d		; -2.278400e+04 - -1.361889e+19 = +1.361889e+19
dw $ab79, $bf7c, $bffc		; +3.422230e+13 - +3.631703e+19 = -3.631699e+19
dw $fb8c, $c0ea, $fb8c		; -2.326149e+37 - -6.744591e+19 = -2.326149e+37
dw $a147, $c15b, $c1db		; +2.670933e+10 - +1.262449e+20 = -1.262449e+20
dw $0da4, $c2bc, $c23c		; -6.168994e-35 - -2.167492e+20 = +2.167492e+20
dw $1002, $c374, $c3f4		; +3.912045e-34 - +5.626257e+20 = -5.626257e+20
dw $11b2, $c4ed, $c46d		; -1.071299e-33 - -1.092970e+21 = +1.092970e+21
dw $9072, $c516, $c596		; +2.478080e+05 - +1.383506e+21 = -1.383506e+21
dw $32ec, $c6f3, $c673		; -1.220091e-23 - -4.482559e+21 = +4.482559e+21
dw $8401, $c74d, $c7cd		; +3.225000e+01 - +7.563165e+21 = -7.563165e+21
dw $91f0, $c880, $c800		; -4.915200e+05 - -9.444733e+21 = +9.444733e+21
dw $4210, $c90b, $c98b		; +4.878910e-19 - +2.051278e+22 = -2.051278e+22
dw $7be7, $cacf, $ca4f		; -1.127930e-01 - -6.109562e+22 = +6.109562e+22
dw $ac19, $cb50, $cbd0		; +4.205632e+13 - +1.227815e+23 = -1.227815e+23
dw $dedb, $cc97, $dedb		; -6.777722e+28 - -1.782693e+23 = -6.777704e+28
dw $b21f, $cd0e, $cd8e		; +2.797158e+15 - +3.352880e+23 = -3.352880e+23
dw $d3d4, $ce98, $d3cf		; -3.203653e+25 - -7.177997e+23 = -3.131873e+25
dw $e50a, $cf61, $e50a		; +5.466743e+30 - +2.125065e+24 = +5.466741e+30
dw $d483, $d0d1, $d3ec		; -3.959232e+25 - -3.947898e+24 = -3.564442e+25
dw $f23c, $d127, $f23c		; +6.100949e+34 - +6.309082e+24 = +6.100949e+34
dw $fb8d, $d2be, $fb8d		; -2.342764e+37 - -1.435599e+25 = -2.342764e+37
dw $451b, $d33f, $d3bf		; +4.201283e-18 - +2.886310e+25 = -2.886310e+25
dw $03ab, $d48e, $d40e		; -6.281548e-38 - -4.291687e+25 = +4.291687e+25
dw $a455, $d518, $d598		; +2.287070e+11 - +9.187836e+25 = -9.187836e+25
dw $1481, $d6d6, $d656		; -6.211124e-33 - -2.587101e+26 = +2.587101e+26
dw $9565, $d772, $d7f2		; +7.503872e+06 - +5.851201e+26 = -5.851201e+26
dw $fed6, $d8f6, $fed6		; -2.844548e+38 - -1.189583e+27 = -2.844548e+38
dw $f57d, $d93e, $f57d		; +6.568256e+35 - +1.837567e+27 = +6.568256e+35
dw $b7c5, $da96, $da16		; -1.109011e+17 - -2.901422e+27 = +2.901422e+27
dw $a00e, $db21, $dba1		; +9.529459e+09 - +6.228386e+27 = -6.228386e+27
dw $a0ae, $dcad, $dc2d		; -1.167694e+10 - -1.338523e+28 = +1.338523e+28
dw $012f, $dd02, $dd82		; +1.607121e-38 - +2.011653e+28 = -2.011653e+28
dw $b1c6, $deb9, $de39		; -1.741626e+15 - -5.725473e+28 = +5.725473e+28
dw $4363, $df49, $dfc9		; +1.538212e-18 - +1.244130e+29 = -1.244130e+29
dw $6d8a, $e09f, $e01f		; -4.112720e-06 - -1.968325e+29 = +1.968325e+29
dw $6770, $e117, $e197		; +1.117587e-07 - +3.738579e+29 = -3.738579e+29
dw $38de, $e28c, $e20c		; -7.345364e-22 - -6.932464e+29 = +6.932464e+29
dw $7556, $e309, $e389		; +1.632690e-03 - +1.356782e+30 = -1.356782e+30
dw $839a, $e4ab, $e42b		; -1.925000e+01 - -3.387004e+30 = +3.387004e+30
dw $7321, $e51b, $e59b		; +3.070831e-04 - +6.140183e+30 = -6.140183e+30
dw $4381, $e687, $e607		; -8.741380e-19 - -1.069580e+31 = +1.069580e+31
dw $3d0d, $e758, $e7d8		; +1.492896e-20 - +3.422657e+31 = -3.422657e+31
dw $e0fd, $e88b, $e80a		; -3.131988e+29 - -4.405086e+31 = +4.373766e+31
dw $bc16, $e942, $e9c2		; +2.702160e+18 - +1.229621e+32 = -1.229621e+32
dw $d4a1, $eaa4, $ea24		; -4.865926e+25 - -2.078947e+32 = +2.078946e+32
dw $2e63, $eb4f, $ebcf		; +7.334766e-25 - +5.248073e+32 = -5.248073e+32
dw $afd2, $ec92, $ec12		; -4.617949e+14 - -7.403080e+32 = +7.403080e+32
dw $e852, $ed18, $ed91		; +6.655166e+31 - +1.541463e+33 = -1.474911e+33
dw $17cb, $eeb5, $ee35		; -7.819276e-32 - -3.671116e+33 = +3.671116e+33
dw $e761, $ef55, $efd4		; +3.565267e+31 - +8.640306e+33 = -8.604654e+33
dw $62d5, $f0d1, $f051		; -3.099558e-09 - -1.695609e+34 = +1.695609e+34
dw $ed6c, $f133, $f1a4		; +2.393324e+33 - +2.904441e+34 = -2.665109e+34
dw $fbdd, $f2c2, $fbdd		; -3.671992e+37 - -6.295660e+34 = -3.665697e+37
dw $d73c, $f377, $f3f7		; +4.545561e+26 - +1.603122e+35 = -1.603122e+35
dw $7ced, $f4de, $f45e		; -2.314453e-01 - -2.881725e+35 = +2.881725e+35
dw $1613, $f56f, $f5ef		; +2.831117e-32 - +6.204795e+35 = -6.204795e+35
dw $53e5, $f6a0, $f620		; -1.016964e-13 - -8.307675e+35 = +8.307675e+35
dw $0147, $f762, $f7e2		; +1.827526e-38 - +2.346918e+36 = -2.346918e+36
dw $85ab, $f8dd, $f85d		; -8.550000e+01 - -4.589990e+36 = +4.589990e+36
dw $cd24, $f94d, $f9cd		; +3.872341e+23 - +8.515367e+36 = -8.515367e+36
dw $1a81, $fa88, $fa08		; -3.975119e-31 - -1.129844e+37 = +1.129844e+37
dw $cf1c, $fb53, $fbd3		; +1.473378e+24 - +3.505839e+37 = -3.505839e+37
dw $2d9a, $fcee, $fc6e		; -2.488004e-25 - -7.908907e+37 = +7.908907e+37
dw $2b6b, $fd66, $fde6		; +9.491574e-26 - +1.528612e+38 = -1.528612e+38
dw $e4a4, $fecc, $fe4c		; -3.248355e+30 - -2.711625e+38 = +2.711625e+38
dw $c93b, $ff79, $fff9		; +2.759633e+22 - +6.619555e+38 = -6.619555e+38
dw $629e, $00a8, $629e		; -2.299203e-09 - -7.714182e-39 = -2.299203e-09
dw $e12c, $017b, $e12c		; +4.258514e+29 - +2.305071e-38 = +4.258514e+29
dw $19ea, $02e8, $19ea		; -3.605341e-31 - -4.261167e-38 = -3.605340e-31
dw $dc73, $0358, $dc73		; +1.880121e+28 - +7.934587e-38 = +1.880121e+28
dw $04c6, $0486, $0380		; -1.454674e-37 - -9.844765e-38 = -4.701977e-38
dw $5647, $052b, $5647		; +7.069900e-13 - +2.512619e-37 = +7.069900e-13
dw $46a6, $068e, $46a6		; -8.998878e-18 - -4.173005e-37 = -8.998878e-18
dw $8d0d, $0752, $8d0d		; +1.804800e+04 - +1.234269e-36 = +1.804800e+04
dw $15eb, $08b2, $15eb		; -2.262968e-32 - -2.092380e-36 = -2.262758e-32
dw $261f, $096c, $261f		; +2.006862e-27 - +5.548333e-36 = +2.006862e-27
dw $57ba, $0abb, $57ba		; -1.321609e-12 - -8.792698e-36 = -1.321609e-12
dw $fa40, $0b54, $fa40		; +1.595074e+37 - +1.993638e-35 = +1.595074e+37
dw $adaa, $0cab, $adaa		; -9.345849e+13 - -3.216153e-35 = -9.345849e+13
dw $c83a, $0d4e, $c83a		; +1.372438e+22 - +7.748859e-35 = +1.372438e+22
dw $39f8, $0ef6, $39f8		; -1.641126e-21 - -1.850698e-34 = -1.641126e-21
dw $d747, $0f16, $d747		; +4.811525e+26 - +2.256949e-34 = +4.811525e+26
dw $489e, $10f3, $489e		; -3.426079e-17 - -7.312515e-34 = -3.426079e-17
dw $fa11, $1108, $fa11		; +1.204613e+37 - +8.185202e-34 = +1.204613e+37
dw $72db, $1284, $72db		; -2.088547e-04 - -1.588892e-33 = -2.088547e-04
dw $f860, $1322, $f860		; +4.652298e+36 - +3.900008e-33 = +4.652298e+36
dw $ca8a, $14a7, $ca8a		; -4.073041e+22 - -8.040758e-33 = -4.073041e+22
dw $cf4d, $1531, $cf4d		; +1.936170e+24 - +1.704448e-32 = +1.936170e+24
dw $a6b5, $16db, $a6b5		; -7.773891e+11 - -4.217787e-32 = -7.773891e+11
dw $dc03, $1720, $dc03		; +1.013563e+28 - +6.162976e-32 = +1.013563e+28
dw $b78d, $18a2, $b78d		; -7.937594e+16 - -1.248003e-31 = -7.937594e+16
dw $ed0d, $1947, $ed0d		; +1.429910e+33 - +3.066080e-31 = +1.429910e+33
dw $f7dd, $1acd, $f7dd		; -2.294995e+36 - -6.317050e-31 = -2.294995e+36
dw $921b, $1b07, $921b		; +6.348800e+05 - +8.320017e-31 = +6.348800e+05
dw $0ef8, $1cd6, $1c56		; -1.865745e-34 - -2.637754e-30 = +2.637567e-30
dw $3555, $1d70, $3555		; +8.809474e-23 - +5.916457e-30 = +8.809473e-23
dw $edcc, $1e9c, $edcc		; -2.068806e+33 - -7.691394e-30 = -2.068806e+33
dw $e406, $1f6a, $e406		; +2.654143e+30 - +2.307418e-29 = +2.654143e+30
dw $c78f, $2098, $c78f		; -5.275769e+21 - -2.997671e-29 = -5.275769e+21
dw $9772, $216b, $9772		; +3.171942e+07 - +9.269116e-29 = +3.171942e+07
dw $b59c, $22d3, $b59c		; -2.195505e+16 - -1.664497e-28 = -2.195505e+16
dw $b10d, $2327, $b10d		; +1.240249e+15 - +2.634795e-28 = +1.240249e+15
dw $defa, $24da, $defa		; -7.737125e+28 - -6.878867e-28 = -7.737125e+28
dw $8f58, $2530, $8f58		; +1.105920e+05 - +1.110716e-27 = +1.105920e+05
dw $dcb5, $26db, $dcb5		; -1.400420e+28 - -2.764169e-27 = -1.400420e+28
dw $4250, $2742, $4250		; +7.047314e-19 - +4.897248e-27 = +7.047314e-19
dw $6dfd, $28dd, $6dfd		; -7.539988e-06 - -1.115765e-26 = -7.539988e-06
dw $a209, $295a, $a209		; +3.677566e+10 - +2.201237e-26 = +3.677566e+10
dw $17aa, $2aa5, $2a25		; -6.548162e-32 - -3.332148e-26 = +3.332142e-26
dw $0962, $2b23, $2ba3		; +5.313234e-36 - +6.583518e-26 = -6.583518e-26
dw $8ffb, $2cb7, $8ffb		; -1.285120e+05 - -1.478262e-25 = -1.285120e+05
dw $6e13, $2d47, $6e13		; +8.761883e-06 - +3.215018e-25 = +8.761883e-06
dw $4dd4, $2e9a, $4dd4		; -1.471046e-15 - -4.976008e-25 = -1.471046e-15
dw $b331, $2f63, $b331		; +6.227634e+15 - +1.466953e-24 = +6.227634e+15
dw $31b2, $30a3, $30c1		; -4.601192e-24 - -2.106726e-24 = -2.494467e-24
dw $4e4e, $314e, $4e4e		; +2.858824e-15 - +5.324975e-24 = +2.858824e-15
dw $dbf6, $32db, $dbf6		; -9.516664e+27 - -1.132203e-23 = -9.516664e+27
dw $6675, $3371, $6675		; +5.704351e-08 - +2.491882e-23 = +5.704351e-08
dw $7fb6, $34cd, $7fb6		; -1.421875e+00 - -4.239301e-23 = -1.421875e+00
