dw $9f72, $0581, $9f5c		; -7.270813e-03 + +8.398294e-05 = -7.186830e-03
dw $60cd, $f471, $f44b		; +6.145000e+02 + -1.819200e+04 = -1.757750e+04
dw $e165, $8ea6, $e165		; -6.905000e+02 + -4.057884e-04 = -6.905004e+02
dw $843e, $1fab, $1f9a		; -6.473064e-05 + +7.488251e-03 = +7.423520e-03
dw $ec49, $25cf, $ec49		; -4.388000e+03 + +2.268982e-02 = -4.387978e+03
dw $c971, $284b, $c96d		; -1.088281e+01 + +3.353882e-02 = -1.084927e+01
dw $27ce, $983a, $2747		; +3.048706e-02 + -2.063751e-03 = +2.842331e-02
dw $d275, $eca7, $ecb4		; -5.165625e+01 + -4.764000e+03 = -4.815656e+03
dw $564f, $9d76, $564f		; +1.009375e+02 + -5.332947e-03 = +1.009322e+02
dw $f0ea, $2c7e, $f0ea		; -1.006400e+04 + +7.019043e-02 = -1.006393e+04
dw $8664, $31ff, $31fe		; -9.751320e-05 + +1.873779e-01 = +1.872804e-01
dw $ad81, $ebeb, $ebeb		; -8.599854e-02 + -4.054000e+03 = -4.054086e+03
dw $2c61, $53fd, $53ff		; +6.842041e-02 + +6.390625e+01 = +6.397467e+01
dw $51fe, $e2c3, $e263		; +4.793750e+01 + -8.655000e+02 = -8.175625e+02
dw $bd9b, $a567, $bdb1		; -1.401367e+00 + -2.110291e-02 = -1.422470e+00
dw $9dbf, $5d0d, $5d0d		; -5.611420e-03 + +3.232500e+02 = +3.232444e+02
dw $aae9, $fe8c, $fe8c		; -5.398560e-02 + -1.072640e+05 = -1.072641e+05
dw $517e, $8c4e, $517e		; +4.393750e+01 + -2.627373e-04 = +4.393724e+01
dw $8d32, $d5bd, $d5bd		; -3.170967e-04 + -9.181250e+01 = -9.181282e+01
dw $abf9, $797c, $797c		; -6.228638e-02 + +4.492800e+04 = +4.492794e+04
dw $fb8c, $756a, $f8d7		; -6.182400e+04 + +2.217600e+04 = -3.964800e+04
dw $a1c7, $235b, $1a50		; -1.128387e-02 + +1.436615e-02 = +3.082275e-03
dw $0da4, $743c, $743c		; +3.442764e-04 + +1.734400e+04 = +1.734400e+04
dw $1002, $63f4, $63f4		; +4.892349e-04 + +1.018000e+03 = +1.018000e+03
dw $11b2, $00ed, $1201		; +6.952286e-04 + +3.758073e-05 = +7.328093e-04
dw $9072, $9816, $9932		; -5.426407e-04 + -1.995087e-03 = -2.537727e-03
dw $32ec, $3df3, $3ed0		; +2.163086e-01 + +1.487305e+00 = +1.703613e+00
dw $8401, $5f4d, $5f4d		; -6.109476e-05 + +4.672500e+02 = +4.672499e+02
dw $91f0, $d600, $d600		; -7.247925e-04 + -9.600000e+01 = -9.600072e+01
dw $4210, $4f8b, $5026		; +3.031250e+00 + +3.017188e+01 = +3.320312e+01
dw $7b67, $dfcf, $7b57		; +6.064000e+04 + -4.997500e+02 = +6.014025e+04
dw $ac99, $2650, $aa0a		; -7.183838e-02 + +2.465820e-02 = -4.718018e-02
dw $de5b, $fe17, $fe1d		; -4.067500e+02 + -9.977600e+04 = -1.001828e+05
dw $b29f, $6b8e, $6b8e		; -2.069092e-01 + +3.868000e+03 = +3.867793e+03
dw $d3d4, $5e98, $5d9d		; -6.262500e+01 + +4.220000e+02 = +3.593750e+02
dw $e50a, $cf61, $e528		; -1.290000e+03 + -2.951562e+01 = -1.319516e+03
dw $d403, $86d1, $d403		; -6.418750e+01 + -1.040101e-04 = -6.418761e+01
dw $f2bc, $e1a7, $f316		; -1.379200e+04 + -7.235000e+02 = -1.451550e+04
dw $fb0d, $02be, $fb0d		; -5.776000e+04 + +5.143881e-05 = -5.776000e+04
dw $459b, $0cbf, $459b		; +5.605469e+00 + +2.896786e-04 = +5.605759e+00
dw $03ab, $d60e, $d60e		; +5.850196e-05 + -9.687500e+01 = -9.687494e+01
dw $a4d5, $3698, $364b		; -1.887512e-02 + +4.121094e-01 = +3.932343e-01
dw $1401, $28d6, $28f6		; +9.775162e-04 + +3.778076e-02 = +3.875828e-02
dw $95e5, $a5f2, $a650		; -1.439095e-03 + -2.322388e-02 = -2.466297e-02
dw $fed6, $d7f6, $fed8		; -1.120000e+05 + -1.273750e+02 = -1.121274e+05
dw $f57d, $7a3e, $76ff		; -2.248000e+04 + +5.113600e+04 = +2.865600e+04
dw $b7c5, $a216, $b7f6		; -4.855957e-01 + -1.188660e-02 = -4.974823e-01
dw $a08e, $9621, $a152		; -8.895874e-03 + -1.496315e-03 = -1.039219e-02
dw $a02e, $532d, $532d		; -8.163452e-03 + +5.740625e+01 = +5.739809e+01
dw $01af, $7402, $7402		; +4.336238e-05 + +1.641600e+04 = +1.641600e+04
dw $b1c6, $e6b9, $e6b9		; -1.804199e-01 + -1.721000e+03 = -1.721180e+03
dw $4363, $85c9, $4363		; +3.693359e+00 + -8.827448e-05 = +3.693271e+00
dw $6d8a, $361f, $6d8a		; +5.672000e+03 + +3.825684e-01 = +5.672383e+03
dw $6770, $6897, $6c27		; +1.904000e+03 + +2.350000e+03 = +4.254000e+03
dw $38de, $ad0c, $383c		; +6.083984e-01 + -7.885742e-02 = +5.295410e-01
dw $7556, $3c89, $7556		; +2.185600e+04 + +1.133789e+00 = +2.185713e+04
dw $831a, $1a2b, $1a0f		; -5.418062e-05 + +3.011703e-03 = +2.957523e-03
dw $7321, $971b, $7321		; +1.460000e+04 + -1.734734e-03 = +1.460000e+04
dw $4301, $0907, $4301		; +3.501953e+00 + +1.534224e-04 = +3.502107e+00
dw $3d0d, $41d8, $442f		; +1.262695e+00 + +2.921875e+00 = +4.184570e+00
dw $e0fd, $328b, $e0fd		; -6.385000e+02 + +2.044678e-01 = -6.382955e+02
dw $bc16, $98c2, $bc18		; -1.021484e+00 + -2.323151e-03 = -1.023808e+00
dw $d4a1, $5ca4, $5af7		; -7.406250e+01 + +2.970000e+02 = +2.229375e+02
dw $2ee3, $74cf, $74cf		; +1.076050e-01 + +1.969600e+04 = +1.969611e+04
dw $afd2, $3092, $2548		; -1.221924e-01 + +1.428223e-01 = +2.062988e-02
dw $e8d2, $6198, $e6d8		; -2.468000e+03 + +7.160000e+02 = -1.752000e+03
dw $174b, $2c35, $2c52		; +1.780510e-03 + +6.573486e-02 = +6.751537e-02
dw $e761, $84d5, $e761		; -1.889000e+03 + -7.373095e-05 = -1.889000e+03
dw $6255, $4ed1, $628c		; +8.105000e+02 + +2.726562e+01 = +8.377656e+02
dw $ed6c, $9b33, $ed6c		; -5.552000e+03 + -3.515244e-03 = -5.552003e+03
dw $fbdd, $62c2, $fbc2		; -6.441600e+04 + +8.650000e+02 = -6.355100e+04
dw $d7bc, $7ef7, $7ef5		; -1.237500e+02 + +1.141120e+05 = +1.139882e+05
dw $7ced, $4ade, $7ced		; +8.070400e+04 + +1.373438e+01 = +8.071773e+04
dw $1613, $bfef, $bfed		; +1.482964e-03 + -1.983398e+00 = -1.981915e+00
dw $53e5, $5320, $5782		; +6.315625e+01 + +5.700000e+01 = +1.201562e+02
dw $01c7, $34e2, $34e2		; +4.407763e-05 + +3.051758e-01 = +3.052199e-01
dw $85ab, $bddd, $bddd		; -8.648634e-05 + -1.465820e+00 = -1.465907e+00
dw $cda4, $5a4d, $5998		; -2.256250e+01 + +2.016250e+02 = +1.790625e+02
dw $1a81, $fc88, $fc88		; +3.175735e-03 + -7.424000e+04 = -7.424000e+04
dw $cf1c, $ca53, $d123		; -2.843750e+01 + -1.264844e+01 = -4.108594e+01
dw $2d1a, $b7ee, $b6a7		; +7.971191e-02 + -4.956055e-01 = -4.158936e-01
dw $2beb, $4466, $4476		; +6.185913e-02 + +4.398438e+00 = +4.460297e+00
dw $e424, $134c, $e424		; -1.060000e+03 + +8.907318e-04 = -1.059999e+03
dw $c93b, $4679, $c3fa		; -1.046094e+01 + +6.472656e+00 = -3.988281e+00
dw $621e, $b6a8, $621d		; +7.830000e+02 + -4.160156e-01 = +7.825840e+02
dw $e1ac, $5dfb, $dd5d		; -7.260000e+02 + +3.827500e+02 = -3.432500e+02
dw $196a, $b968, $b963		; +2.643585e-03 + -6.757812e-01 = -6.731377e-01
dw $dcf3, $9658, $dcf3		; -3.167500e+02 + -1.548767e-03 = -3.167516e+02
dw $0446, $f306, $f306		; +6.520748e-05 + -1.438400e+04 = -1.438400e+04
dw $5647, $582b, $5b4e		; +1.004375e+02 + +1.333750e+02 = +2.338125e+02
dw $4626, $580e, $583f		; +6.148438e+00 + +1.297500e+02 = +1.358984e+02
dw $8d0d, $cbd2, $cbd2		; -3.082752e-04 + -1.564062e+01 = -1.564093e+01
dw $15eb, $5ab2, $5ab2		; +1.444817e-03 + +2.142500e+02 = +2.142514e+02
dw $261f, $306c, $3130		; +2.391052e-02 + +1.381836e-01 = +1.620941e-01
dw $573a, $f53b, $f534		; +1.156250e+02 + -2.142400e+04 = -2.130838e+04
dw $fac0, $8454, $fac0		; -5.529600e+04 + -6.604195e-05 = -5.529600e+04
dw $ad2a, $26ab, $aafe		; -8.068848e-02 + +2.604675e-02 = -5.464172e-02
dw $c8ba, $914e, $c8ba		; -9.453125e+00 + -6.475449e-04 = -9.453773e+00
dw $39f8, $91f6, $39f7		; +7.460938e-01 + -7.276535e-04 = +7.453661e-01
dw $d7c7, $9c16, $d7c7		; -1.244375e+02 + -3.990173e-03 = -1.244415e+02
dw $489e, $b973, $4847		; +9.234375e+00 + -6.811523e-01 = +8.553223e+00
dw $fa11, $6208, $f9f9		; -4.969600e+04 + +7.720000e+02 = -4.892400e+04
dw $72db, $d704, $72cd		; +1.404000e+04 + -1.122500e+02 = +1.392775e+04
dw $f860, $7722, $ee78		; -3.584000e+04 + +2.921600e+04 = -6.624000e+03
dw $ca0a, $4ea7, $4b44		; -1.207812e+01 + +2.660938e+01 = +1.453125e+01
dw $cf4d, $1031, $cf4d		; -2.920312e+01 + +5.116463e-04 = -2.920261e+01
dw $a6b5, $5c5b, $5c5b		; -2.619934e-02 + +2.787500e+02 = +2.787238e+02
dw $dc03, $bca0, $dc08		; -2.567500e+02 + -1.156250e+00 = -2.579062e+02
dw $b70d, $0222, $b70d		; -4.406738e-01 + +4.678965e-05 = -4.406270e-01
dw $ed0d, $0e47, $ed0d		; -5.172000e+03 + +3.831387e-04 = -5.172000e+03
dw $f75d, $e7cd, $f7da		; -3.016000e+04 + -1.997000e+03 = -3.215700e+04
dw $929b, $a487, $a4bc		; -8.063316e-04 + -1.768494e-02 = -1.849127e-02
dw $0e78, $5b56, $5b56		; +3.948212e-04 + +2.347500e+02 = +2.347504e+02
dw $35d5, $4870, $489f		; +3.645020e-01 + +8.875000e+00 = +9.239502e+00
dw $ed4c, $0d9c, $ed4c		; -5.424000e+03 + +3.423691e-04 = -5.424000e+03
dw $e486, $35ea, $e486		; -1.158000e+03 + +3.696289e-01 = -1.157630e+03
dw $c70f, $de98, $deb4		; -7.058594e+00 + -4.220000e+02 = -4.290586e+02
dw $97f2, $39eb, $39e7		; -1.939774e-03 + +7.397461e-01 = +7.378063e-01
dw $b59c, $9053, $b59e		; -3.505859e-01 + -5.278587e-04 = -3.511138e-01
dw $b10d, $7fa7, $7fa7		; -1.578369e-01 + +1.253760e+05 = +1.253758e+05
dw $defa, $805a, $defa		; -4.465000e+02 + -3.319979e-05 = -4.465000e+02
dw $8fd8, $85b0, $90a2		; -4.787445e-04 + -8.678436e-05 = -5.655289e-04
dw $dcb5, $6bdb, $6b44		; -3.012500e+02 + +4.022000e+03 = +3.720750e+03
dw $4250, $93c2, $4250		; +3.156250e+00 + -9.469986e-04 = +3.155303e+00
dw $6dfd, $2f5d, $6dfd		; +6.132000e+03 + +1.150513e-01 = +6.132115e+03
dw $a209, $655a, $655a		; -1.178741e-02 + +1.370000e+03 = +1.369988e+03
dw $172a, $34a5, $34ac		; +1.749039e-03 + +2.902832e-01 = +2.920322e-01
dw $09e2, $25a3, $25af		; +1.795292e-04 + +2.201843e-02 = +2.219796e-02
dw $8ffb, $3fb7, $3fb7		; -4.870892e-04 + +1.928711e+00 = +1.928224e+00
dw $6e13, $7d47, $7da8		; +6.220000e+03 + +8.646400e+04 = +9.268400e+04
dw $4d54, $529a, $54a2		; +2.131250e+01 + +5.281250e+01 = +7.412500e+01
dw $b331, $1463, $b328		; -2.247314e-01 + +1.070976e-03 = -2.236605e-01
dw $3132, $4b23, $4b38		; +1.623535e-01 + +1.427344e+01 = +1.443579e+01
dw $4e4e, $e6ce, $e6b5		; +2.521875e+01 + -1.742000e+03 = -1.716781e+03
dw $db76, $ff5b, $ff5f		; -2.387500e+02 + -1.205120e+05 = -1.207508e+05
dw $6675, $ba71, $6674		; +1.653000e+03 + -8.051758e-01 = +1.652195e+03
dw $7fb6, $f64d, $7e23		; +1.263360e+05 + -2.580800e+04 = +1.005280e+05
dw $4021, $5c6b, $5c73		; +2.064453e+00 + +2.827500e+02 = +2.848145e+02
dw $6228, $8271, $6228		; +7.880000e+02 + -4.914403e-05 = +7.879999e+02
dw $f02e, $d025, $f032		; -8.560000e+03 + -3.315625e+01 = -8.593156e+03
dw $b1cf, $9237, $b1d5		; -1.815186e-01 + -7.586479e-04 = -1.822772e-01
dw $3580, $c8f9, $c8cd		; +3.437500e-01 + -9.945312e+00 = -9.601562e+00
dw $c6dc, $3f62, $c503		; -6.859375e+00 + +1.845703e+00 = -5.013672e+00
dw $ee9c, $56d7, $ee81		; -6.768000e+03 + +1.094375e+02 = -6.658562e+03
dw $7f19, $5cb0, $7f1e		; +1.162880e+05 + +3.000000e+02 = +1.165880e+05
dw $d41e, $cc6d, $d539		; -6.587500e+01 + -1.770312e+01 = -8.357812e+01
dw $af4a, $874f, $af4c		; -1.138916e-01 + -1.115203e-04 = -1.140031e-01
dw $e0d1, $e07c, $e4a6		; -6.165000e+02 + -5.740000e+02 = -1.190500e+03
dw $d273, $2f1f, $d26f		; -5.159375e+01 + +1.112671e-01 = -5.148248e+01
dw $c74a, $ade9, $c762		; -7.289062e+00 + -9.234619e-02 = -7.381409e+00
dw $2e7b, $2dc0, $321d		; +1.012573e-01 + +8.984375e-02 = +1.911011e-01
dw $685a, $ae31, $685a		; +2.228000e+03 + -9.674072e-02 = +2.227903e+03
dw $240d, $a87b, $a4e9		; +1.582336e-02 + -3.500366e-02 = -1.918030e-02
dw $0a9c, $8636, $0702		; +2.017021e-04 + -9.477139e-05 = +1.069307e-04
dw $2aed, $faca, $faca		; +5.410767e-02 + -5.561600e+04 = -5.561595e+04
dw $565b, $dcbc, $da4a		; +1.016875e+02 + -3.030000e+02 = -2.013125e+02
dw $8d02, $8bdb, $9078		; -3.056526e-04 + -2.397299e-04 = -5.453825e-04
dw $a5b5, $53de, $53dd		; -2.229309e-02 + +6.293750e+01 = +6.291521e+01
dw $cb3d, $9452, $cb3d		; -1.447656e+01 + -1.054764e-03 = -1.447762e+01
dw $aab6, $4a57, $4a50		; -5.242920e-02 + +1.267969e+01 = +1.262726e+01
dw $f102, $7ed4, $7e34		; -1.025600e+04 + +1.118720e+05 = +1.016160e+05
dw $16c4, $a04c, $9ee7		; +1.651764e-03 + -8.392334e-03 = -6.740570e-03
dw $0624, $f795, $f795		; +9.369850e-05 + -3.105600e+04 = -3.105600e+04
dw $80c8, $d897, $d897		; -3.647804e-05 + -1.468750e+02 = -1.468750e+02
dw $26b5, $4812, $4815		; +2.619934e-02 + +8.140625e+00 = +8.166824e+00
dw $8680, $5530, $5530		; -9.918213e-05 + +8.300000e+01 = +8.299990e+01
dw $75d2, $eedb, $741b		; +2.384000e+04 + -7.020000e+03 = +1.682000e+04
dw $0361, $99e0, $99c2		; +5.629659e-05 + -2.868652e-03 = -2.812356e-03
dw $9756, $0dfd, $95d7		; -1.791000e-03 + +3.654957e-04 = -1.425505e-03
dw $2016, $c243, $c23f		; +7.980347e-03 + -3.130859e+00 = -3.122879e+00
dw $08c8, $7671, $7671		; +1.459122e-04 + +2.638400e+04 = +2.638400e+04
dw $9eff, $95ca, $a039		; -6.832123e-03 + -1.413345e-03 = -8.245468e-03
dw $024d, $44b5, $44b5		; +4.807115e-05 + +4.707031e+00 = +4.707079e+00
dw $e9a8, $cd8a, $e9b3		; -2.896000e+03 + -2.215625e+01 = -2.918156e+03
dw $d907, $945e, $d907		; -1.608750e+02 + -1.066208e-03 = -1.608761e+02
dw $17e1, $ca09, $ca09		; +1.923561e-03 + -1.207031e+01 = -1.206839e+01
dw $1333, $2ea6, $2eb4		; +8.788109e-04 + +1.038818e-01 = +1.047606e-01
dw $6a55, $1957, $6a55		; +3.242000e+03 + +2.607346e-03 = +3.242003e+03
dw $263b, $eb1d, $eb1d		; +2.433777e-02 + -3.642000e+03 = -3.641976e+03
dw $f1ee, $4cf0, $f1ec		; -1.214400e+04 + +1.975000e+01 = -1.212425e+04
dw $332f, $786e, $786e		; +2.244873e-01 + +3.628800e+04 = +3.628822e+04
dw $a220, $a902, $aa8a		; -1.196289e-02 + -3.912354e-02 = -5.108643e-02
dw $6749, $a581, $6749		; +1.865000e+03 + -2.149963e-02 = +1.864979e+03
dw $42e2, $fea0, $fea0		; +3.441406e+00 + -1.085440e+05 = -1.085406e+05
dw $b37f, $62f8, $62f8		; -2.342529e-01 + +8.920000e+02 = +8.917657e+02
dw $c0e3, $bc47, $c306		; -2.443359e+00 + -1.069336e+00 = -3.512695e+00
dw $d969, $5fe3, $5d2e		; -1.731250e+02 + +5.047500e+02 = +3.316250e+02
dw $5211, $dbb6, $da32		; +4.853125e+01 + -2.467500e+02 = -1.982188e+02
dw $a498, $3bb9, $3b94		; -1.794434e-02 + +9.653320e-01 = +9.473877e-01
dw $a941, $7d9f, $7d9f		; -4.104614e-02 + +9.209600e+04 = +9.209596e+04
dw $d018, $c122, $d06a		; -3.275000e+01 + -2.566406e+00 = -3.531641e+01
dw $47a8, $e34b, $e33c		; +7.656250e+00 + -9.335000e+02 = -9.258438e+02
dw $efc8, $b1fd, $efc8		; -7.968000e+03 + -1.871338e-01 = -7.968187e+03
dw $fca2, $1604, $fca2		; -7.590400e+04 + +1.468658e-03 = -7.590400e+04
dw $9d1a, $ee90, $ee90		; -4.981995e-03 + -6.720000e+03 = -6.720005e+03
dw $62f4, $d049, $62af		; +8.900000e+02 + -3.428125e+01 = +8.557188e+02
dw $66fe, $0515, $66fe		; +1.790000e+03 + +7.754564e-05 = +1.790000e+03
dw $794b, $ce48, $794a		; +4.336000e+04 + -2.512500e+01 = +4.333488e+04
dw $aa96, $bc2d, $bc62		; -5.145264e-02 + -1.043945e+00 = -1.095398e+00
dw $cce8, $5e15, $5dc6		; -1.962500e+01 + +3.892500e+02 = +3.696250e+02
dw $1f25, $8dcb, $1ec8		; +6.977081e-03 + -3.535748e-04 = +6.623507e-03
dw $1a5c, $f88f, $f88f		; +3.105164e-03 + -3.734400e+04 = -3.734400e+04
dw $edae, $6c6d, $e504		; -5.816000e+03 + +4.532000e+03 = -1.284000e+03
dw $d445, $9246, $d445		; -6.831250e+01 + -7.658005e-04 = -6.831326e+01
dw $a827, $7d86, $7d86		; -3.244019e-02 + +9.049600e+04 = +9.049597e+04
dw $0fe5, $783f, $783f		; +4.818439e-04 + +3.478400e+04 = +3.478400e+04
dw $3ea9, $578d, $57a8		; +1.665039e+00 + +1.208125e+02 = +1.224775e+02
dw $5b8a, $2e71, $5b8b		; +2.412500e+02 + +1.006470e-01 = +2.413506e+02
dw $098a, $582c, $582c		; +1.690388e-04 + +1.335000e+02 = +1.335002e+02
dw $4475, $a6a4, $446e		; +4.457031e+00 + -2.593994e-02 = +4.431091e+00
dw $46bc, $a76a, $46b5		; +6.734375e+00 + -2.896118e-02 = +6.705414e+00
dw $76ee, $adba, $76ee		; +2.838400e+04 + -8.947754e-02 = +2.838391e+04
dw $ac7f, $f039, $f039		; -7.025146e-02 + -8.648000e+03 = -8.648070e+03
dw $7c02, $5715, $7c04		; +6.566400e+04 + +1.133125e+02 = +6.577731e+04
dw $ac67, $48ea, $48e1		; -6.878662e-02 + +9.828125e+00 = +9.759338e+00
dw $b52b, $cb8c, $cbb5		; -3.229980e-01 + -1.509375e+01 = -1.541675e+01
dw $d6b6, $cf87, $d84c		; -1.073750e+02 + -3.010938e+01 = -1.374844e+02
dw $c41b, $c464, $c83f		; -4.105469e+00 + -4.390625e+00 = -8.496094e+00
dw $3bf5, $9861, $3bf1		; +9.946289e-01 + -2.138138e-03 = +9.924908e-01
dw $56ab, $e41c, $e363		; +1.066875e+02 + -1.052000e+03 = -9.453125e+02
dw $15e7, $6690, $6690		; +1.441002e-03 + +1.680000e+03 = +1.680001e+03
dw $5c5b, $5490, $5d7f		; +2.787500e+02 + +7.300000e+01 = +3.517500e+02
dw $be1e, $b7e5, $c00c		; -1.529297e+00 + -4.934082e-01 = -2.022705e+00
dw $8302, $c7a8, $c7a8		; -5.346537e-05 + -7.656250e+00 = -7.656303e+00
dw $1011, $c777, $c777		; +4.963875e-04 + -7.464844e+00 = -7.464347e+00
dw $6e4d, $56cd, $6e68		; +6.452000e+03 + +1.088125e+02 = +6.560812e+03
dw $6ee1, $e53b, $6d92		; +7.044000e+03 + -1.339000e+03 = +5.705000e+03
dw $0487, $1b60, $1b84		; +6.908178e-05 + +3.601074e-03 = +3.670156e-03
dw $d574, $808a, $d574		; -8.725000e+01 + -3.463030e-05 = -8.725004e+01
dw $7276, $81db, $7276		; +1.323200e+04 + -4.467368e-05 = +1.323200e+04
dw $c974, $27a1, $c970		; -1.090625e+01 + +2.980042e-02 = -1.087645e+01
dw $4d68, $a02a, $4d67		; +2.162500e+01 + -8.132935e-03 = +2.161687e+01
dw $f728, $1183, $f728		; -2.931200e+04 + +6.728172e-04 = -2.931200e+04
dw $648f, $331d, $648f		; +1.167000e+03 + +2.222900e-01 = +1.167222e+03
dw $a9e4, $bb3a, $bb98		; -4.602051e-02 + -9.033203e-01 = -9.493408e-01
dw $1739, $bfcc, $bfca		; +1.763344e-03 + -1.949219e+00 = -1.947455e+00
dw $21ca, $7394, $7394		; +1.130676e-02 + +1.552000e+04 = +1.552001e+04
dw $145c, $dfe8, $dfe8		; +1.064301e-03 + -5.060000e+02 = -5.059989e+02
dw $2b79, $975e, $2b3e		; +5.838013e-02 + -1.798630e-03 = +5.658150e-02
dw $a791, $3b8a, $3b4d		; -2.955627e-02 + +9.423828e-01 = +9.128265e-01
dw $5ed6, $15de, $5ed6		; +4.375000e+02 + +1.432419e-03 = +4.375014e+02
dw $9257, $cdb7, $cdb7		; -7.739067e-04 + -2.285938e+01 = -2.286015e+01
dw $fb19, $96df, $fb19		; -5.814400e+04 + -1.677513e-03 = -5.814400e+04
dw $e918, $d08d, $e92a		; -2.608000e+03 + -3.640625e+01 = -2.644406e+03
dw $1769, $5b8e, $5b8e		; +1.809120e-03 + +2.417500e+02 = +2.417518e+02
dw $5269, $e0dd, $e076		; +5.128125e+01 + -6.225000e+02 = -5.712188e+02
dw $832f, $9fd1, $9fdf		; -5.480647e-05 + -7.633209e-03 = -7.688016e-03
dw $8108, $7a57, $7a57		; -3.838539e-05 + +5.193600e+04 = +5.193600e+04
dw $b154, $e597, $e597		; -1.665039e-01 + -1.431000e+03 = -1.431167e+03
dw $ad75, $5b39, $5b38		; -8.526611e-02 + +2.311250e+02 = +2.310397e+02
dw $a0d1, $c4ae, $c4b0		; -9.407043e-03 + -4.679688e+00 = -4.689095e+00
dw $1b05, $c29b, $c299		; +3.427505e-03 + -3.302734e+00 = -3.299307e+00
dw $3843, $2f61, $392f		; +5.327148e-01 + +1.152954e-01 = +6.480103e-01
dw $a284, $63bc, $63bc		; -1.272583e-02 + +9.900000e+02 = +9.899873e+02
dw $c6c0, $4a15, $456a		; -6.750000e+00 + +1.216406e+01 = +5.414062e+00
dw $9f47, $2596, $2388		; -7.106781e-03 + +2.182007e-02 = +1.471329e-02
dw $5ff3, $319e, $5ff4		; +5.087500e+02 + +1.755371e-01 = +5.089255e+02
dw $f34d, $5b0c, $f331		; -1.495200e+04 + +2.255000e+02 = -1.472650e+04
dw $c87d, $dc65, $dc89		; -8.976562e+00 + -2.812500e+02 = -2.902266e+02
dw $2b99, $dfe6, $dfe6		; +5.935669e-02 + -5.055000e+02 = -5.054406e+02
dw $37f3, $7e02, $7e02		; +4.968262e-01 + +9.843200e+04 = +9.843250e+04
dw $c0c4, $bb22, $c28c		; -2.382812e+00 + -8.916016e-01 = -3.274414e+00
dw $1dd3, $41cc, $41cf		; +5.687714e-03 + +2.898438e+00 = +2.904125e+00
dw $357a, $cf28, $cf12		; +3.422852e-01 + -2.862500e+01 = -2.828271e+01
dw $2763, $e2ef, $e2ef		; +2.885437e-02 + -8.875000e+02 = -8.874711e+02
dw $2a61, $c834, $c82e		; +4.983521e-02 + -8.406250e+00 = -8.356415e+00
dw $a79d, $4566, $455e		; -2.973938e-02 + +5.398438e+00 = +5.368698e+00
dw $8acf, $dfe0, $dfe0		; -2.077818e-04 + -5.040000e+02 = -5.040002e+02
dw $74c7, $2d53, $74c7		; +1.956800e+04 + +8.319092e-02 = +1.956808e+04
dw $439d, $3b87, $44bf		; +3.806641e+00 + +9.409180e-01 = +4.747559e+00
dw $7768, $e2e4, $7731		; +3.033600e+04 + -8.820000e+02 = +2.945400e+04
dw $611d, $d75b, $6032		; +6.545000e+02 + -1.176875e+02 = +5.368125e+02
dw $1482, $546b, $546b		; +1.100540e-03 + +7.068750e+01 = +7.068860e+01
dw $30d0, $5e01, $5e02		; +1.503906e-01 + +3.842500e+02 = +3.844004e+02
dw $bce6, $68c4, $68c3		; -1.224609e+00 + +2.440000e+03 = +2.438775e+03
dw $dc03, $7daa, $7da6		; -2.567500e+02 + +9.280000e+04 = +9.254325e+04
dw $23e6, $f9d7, $f9d7		; +1.542664e-02 + -4.784000e+04 = -4.783998e+04
dw $bf76, $5960, $5951		; -1.865234e+00 + +1.720000e+02 = +1.701348e+02
dw $c8ff, $e6d9, $e6e3		; -9.992188e+00 + -1.753000e+03 = -1.762992e+03
dw $3c4f, $f360, $f360		; +1.077148e+00 + -1.510400e+04 = -1.510292e+04
dw $af0d, $e3ed, $e3ed		; -1.101685e-01 + -1.014500e+03 = -1.014610e+03
dw $38c6, $39dd, $3d51		; +5.966797e-01 + +7.329102e-01 = +1.329590e+00
dw $c3cd, $ad8d, $c3f9		; -3.900391e+00 + -8.673096e-02 = -3.987122e+00
dw $6730, $076a, $6730		; +1.840000e+03 + +1.131296e-04 = +1.840000e+03
dw $e915, $de99, $e9e8		; -2.602000e+03 + -4.222500e+02 = -3.024250e+03
dw $ea4e, $4a32, $ea48		; -3.228000e+03 + +1.239062e+01 = -3.215609e+03
dw $b5f4, $fed1, $fed1		; -3.720703e-01 + -1.116800e+05 = -1.116804e+05
dw $9e9d, $e85c, $e85c		; -6.458282e-03 + -2.232000e+03 = -2.232006e+03
dw $dbd1, $cf6e, $dc5f		; -2.501250e+02 + -2.971875e+01 = -2.798438e+02
dw $465d, $98b7, $465c		; +6.363281e+00 + -2.302170e-03 = +6.360979e+00
dw $3832, $2260, $384b		; +5.244141e-01 + +1.245117e-02 = +5.368652e-01
dw $1662, $5c18, $5c18		; +1.558304e-03 + +2.620000e+02 = +2.620016e+02
dw $1c37, $d5d8, $d5d8		; +4.116058e-03 + -9.350000e+01 = -9.349588e+01
dw $b579, $e536, $e536		; -3.420410e-01 + -1.334000e+03 = -1.334342e+03
dw $bcb2, $f1c8, $f1c8		; -1.173828e+00 + -1.184000e+04 = -1.184117e+04
dw $d896, $6bbf, $6b76		; -1.467500e+02 + +3.966000e+03 = +3.819250e+03
dw $d5b5, $115c, $d5b5		; -9.131250e+01 + +6.542206e-04 = -9.131184e+01
dw $a59c, $9983, $a64c		; -2.191162e-02 + -2.691269e-03 = -2.460289e-02
dw $beea, $0ccd, $beea		; -1.728516e+00 + +2.930164e-04 = -1.728223e+00
