dw $843e, $1fab, $a06d		; -6.473064e-05 / +7.488251e-03 = -8.644294e-03
dw $ec49, $25cf, $ffff		; -4.388000e+03 / +2.268982e-02 = -1.933907e+05
dw $c971, $284b, $dd12		; -1.088281e+01 / +3.353882e-02 = -3.244841e+02
dw $27ce, $983a, $cb63		; +3.048706e-02 / -2.063751e-03 = -1.477264e+01
dw $d275, $eca7, $218d		; -5.165625e+01 / -4.764000e+03 = +1.084304e-02
dw $564f, $9d76, $f49f		; +1.009375e+02 / -5.332947e-03 = -1.892715e+04
dw $f0ea, $2c7e, $ffff		; -1.006400e+04 / +7.019043e-02 = -1.433814e+05
dw $8664, $31ff, $9043		; -9.751320e-05 / +1.873779e-01 = -5.204092e-04
dw $ad81, $ebeb, $0000		; -8.599854e-02 / -4.054000e+03 = +2.121325e-05
dw $2c61, $53fd, $1463		; +6.842041e-02 / +6.390625e+01 = +1.070637e-03
dw $51fe, $e2c3, $ab17		; +4.793750e+01 / -8.655000e+02 = -5.538706e-02
dw $bd9b, $a567, $5427		; -1.401367e+00 / -2.110291e-02 = +6.640636e+01
dw $9dbf, $5d0d, $8000		; -5.611420e-03 / +3.232500e+02 = -1.735938e-05
dw $aae9, $fe8c, $0000		; -5.398560e-02 / -1.072640e+05 = +5.032965e-07
dw $517e, $8c4e, $ffff		; +4.393750e+01 / -2.627373e-04 = -1.672298e+05
dw $8d32, $d5bd, $0000		; -3.170967e-04 / -9.181250e+01 = +3.453742e-06
dw $abf9, $797c, $8000		; -6.228638e-02 / +4.492800e+04 = -1.386360e-06
dw $fb8c, $756a, $c193		; -6.182400e+04 / +2.217600e+04 = -2.787879e+00
dw $a1c7, $235b, $ba49		; -1.128387e-02 / +1.436615e-02 = -7.854487e-01
dw $0da4, $743c, $0000		; +3.442764e-04 / +1.734400e+04 = +1.984989e-08
dw $1002, $63f4, $0000		; +4.892349e-04 / +1.018000e+03 = +4.805844e-07
dw $11b2, $00ed, $4ca0		; +6.952286e-04 / +3.758073e-05 = +1.849960e+01
dw $9072, $9816, $345a		; -5.426407e-04 / -1.995087e-03 = +2.719885e-01
dw $32ec, $3df3, $30a7		; +2.163086e-01 / +1.487305e+00 = +1.454366e-01
dw $8401, $5f4d, $8000		; -6.109476e-05 / +4.672500e+02 = -1.307539e-07
dw $91f0, $d600, $0000		; -7.247925e-04 / -9.600000e+01 = +7.549922e-06
dw $4210, $4f8b, $2e6e		; +3.031250e+00 / +3.017188e+01 = +1.004661e-01
dw $7b67, $dfcf, $d795		; +6.064000e+04 / -4.997500e+02 = -1.213407e+02
dw $ac99, $2650, $c1d4		; -7.183838e-02 / +2.465820e-02 = -2.913366e+00
dw $de5b, $fe17, $1c2d		; -4.067500e+02 / -9.977600e+04 = +4.076632e-03
dw $b29f, $6b8e, $8303		; -2.069092e-01 / +3.868000e+03 = -5.349255e-05
dw $d3d4, $5e98, $b0c0		; -6.262500e+01 / +4.220000e+02 = -1.484005e-01
dw $e50a, $cf61, $5177		; -1.290000e+03 / -2.951562e+01 = +4.370567e+01
dw $d403, $86d1, $7fff		; -6.418750e+01 / -1.040101e-04 = +6.171276e+05
dw $f2bc, $e1a7, $4cc4		; -1.379200e+04 / -7.235000e+02 = +1.906289e+01
dw $fb0d, $02be, $ffff		; -5.776000e+04 / +5.143881e-05 = -1.122888e+09
dw $459b, $0cbf, $74b9		; +5.605469e+00 / +2.896786e-04 = +1.935065e+04
dw $03ab, $d60e, $8000		; +5.850196e-05 / -9.687500e+01 = -6.038912e-07
dw $a4d5, $3698, $a9dd		; -1.887512e-02 / +4.121094e-01 = -4.580124e-02
dw $1401, $28d6, $26a0		; +9.775162e-04 / +3.778076e-02 = +2.587339e-02
dw $95e5, $a5f2, $2bef		; -1.439095e-03 / -2.322388e-02 = +6.196616e-02
dw $fed6, $d7f6, $62df		; -1.120000e+05 / -1.273750e+02 = +8.792934e+02
dw $f57d, $7a3e, $b709		; -2.248000e+04 / +5.113600e+04 = -4.396120e-01
dw $b7c5, $a216, $511b		; -4.855957e-01 / -1.188660e-02 = +4.085238e+01
dw $a08e, $9621, $45f2		; -8.895874e-03 / -1.496315e-03 = +5.945188e+00
dw $a02e, $532d, $88a9		; -8.163452e-03 / +5.740625e+01 = -1.422049e-04
dw $01af, $7402, $0000		; +4.336238e-05 / +1.641600e+04 = +2.641470e-09
dw $b1c6, $e6b9, $06df		; -1.804199e-01 / -1.721000e+03 = +1.048344e-04
dw $4363, $85c9, $f91b		; +3.693359e+00 / -8.827448e-05 = -4.183949e+04
dw $6d8a, $361f, $733d		; +5.672000e+03 / +3.825684e-01 = +1.482611e+04
dw $6770, $6897, $3a7b		; +1.904000e+03 / +2.350000e+03 = +8.102128e-01
dw $38de, $ad0c, $c7b7		; +6.083984e-01 / -7.885742e-02 = -7.715170e+00
dw $7556, $3c89, $74b5		; +2.185600e+04 / +1.133789e+00 = +1.927696e+04
dw $831a, $1a2b, $a49b		; -5.418062e-05 / +3.011703e-03 = -1.799002e-02
dw $7321, $971b, $ffff		; +1.460000e+04 / -1.734734e-03 = -8.416278e+06
dw $4301, $0907, $7593		; +3.501953e+00 / +1.534224e-04 = +2.282557e+04
dw $3d0d, $41d8, $36ea		; +1.262695e+00 / +2.921875e+00 = +4.321524e-01
dw $e0fd, $328b, $ea19		; -6.385000e+02 / +2.044678e-01 = -3.122741e+03
dw $bc16, $98c2, $5edf		; -1.021484e+00 / -2.323151e-03 = +4.396979e+02
dw $d4a1, $5ca4, $b3fb		; -7.406250e+01 / +2.970000e+02 = -2.493687e-01
dw $2ee3, $74cf, $0000		; +1.076050e-01 / +1.969600e+04 = +5.463291e-06
dw $afd2, $3092, $bad8		; -1.221924e-01 / +1.428223e-01 = -8.555555e-01
dw $e8d2, $6198, $c2e5		; -2.468000e+03 / +7.160000e+02 = -3.446927e+00
dw $174b, $2c35, $26ef		; +1.780510e-03 / +6.573486e-02 = +2.708624e-02
dw $e761, $84d5, $7fff		; -1.889000e+03 / -7.373095e-05 = +2.562018e+07
dw $6255, $4ed1, $4f6e		; +8.105000e+02 / +2.726562e+01 = +2.972607e+01
dw $ed6c, $9b33, $7fff		; -5.552000e+03 / -3.515244e-03 = +1.579407e+06
dw $fbdd, $62c2, $d4a8		; -6.441600e+04 / +8.650000e+02 = -7.446936e+01
dw $d7bc, $7ef7, $9471		; -1.237500e+02 / +1.141120e+05 = -1.084461e-03
dw $7ced, $4ade, $6dbd		; +8.070400e+04 / +1.373438e+01 = +5.876059e+03
dw $1613, $bfef, $9220		; +1.482964e-03 / -1.983398e+00 = -7.476882e-04
dw $53e5, $5320, $3c6f		; +6.315625e+01 / +5.700000e+01 = +1.108004e+00
dw $01c7, $34e2, $08bc		; +4.407763e-05 / +3.051758e-01 = +1.444336e-04
dw $85ab, $bddd, $03bc		; -8.648634e-05 / -1.465820e+00 = +5.900201e-05
dw $cda4, $5a4d, $af29		; -2.256250e+01 / +2.016250e+02 = -1.119033e-01
dw $1a81, $fc88, $8000		; +3.175735e-03 / -7.424000e+04 = -4.277661e-08
dw $cf1c, $ca53, $407f		; -2.843750e+01 / -1.264844e+01 = +2.248302e+00
dw $2d1a, $b7ee, $b126		; +7.971191e-02 / -4.956055e-01 = -1.608374e-01
dw $2beb, $4466, $2333		; +6.185913e-02 / +4.398438e+00 = +1.406389e-02
dw $e424, $134c, $ffff		; -1.060000e+03 / +8.907318e-04 = -1.190033e+06
dw $c93b, $4679, $be77		; -1.046094e+01 / +6.472656e+00 = -1.616174e+00
dw $621e, $b6a8, $e75a		; +7.830000e+02 / -4.160156e-01 = -1.882141e+03
dw $e1ac, $5dfb, $bf96		; -7.260000e+02 / +3.827500e+02 = -1.896799e+00
dw $196a, $b968, $9c01		; +2.643585e-03 / -6.757812e-01 = -3.911895e-03
dw $dcf3, $9658, $7fff		; -3.167500e+02 / -1.548767e-03 = +2.045175e+05
dw $0446, $f306, $8000		; +6.520748e-05 / -1.438400e+04 = -4.533334e-09
dw $5647, $582b, $3a06		; +1.004375e+02 / +1.333750e+02 = +7.530459e-01
dw $4626, $580e, $2a11		; +6.148438e+00 / +1.297500e+02 = +4.738680e-02
dw $8d0d, $cbd2, $0000		; -3.082752e-04 / -1.564062e+01 = +1.970991e-05
dw $15eb, $5ab2, $0000		; +1.444817e-03 / +2.142500e+02 = +6.743601e-06
dw $261f, $306c, $3189		; +2.391052e-02 / +1.381836e-01 = +1.730345e-01
dw $573a, $f53b, $9d87		; +1.156250e+02 / -2.142400e+04 = -5.396985e-03
dw $fac0, $8454, $7fff		; -5.529600e+04 / -6.604195e-05 = +8.372860e+08
dw $ad2a, $26ab, $c232		; -8.068848e-02 / +2.604675e-02 = -3.097832e+00
dw $c8ba, $914e, $7321		; -9.453125e+00 / -6.475449e-04 = +1.459841e+04
dw $39f8, $91f6, $e401		; +7.460938e-01 / -7.276535e-04 = -1.025342e+03
dw $d7c7, $9c16, $779d		; -1.244375e+02 / -3.990173e-03 = +3.118599e+04
dw $489e, $b973, $cac7		; +9.234375e+00 / -6.811523e-01 = -1.355699e+01
dw $fa11, $6208, $d406		; -4.969600e+04 / +7.720000e+02 = -6.437305e+01
dw $72db, $d704, $d7d1		; +1.404000e+04 / -1.122500e+02 = -1.250779e+02
dw $f860, $7722, $bce8		; -3.584000e+04 / +2.921600e+04 = -1.226725e+00
dw $ca0a, $4ea7, $b743		; -1.207812e+01 / +2.660938e+01 = -4.539049e-01
dw $cf4d, $1031, $faf8		; -2.920312e+01 / +5.116463e-04 = -5.707679e+04
dw $a6b5, $5c5b, $8629		; -2.619934e-02 / +2.787500e+02 = -9.398867e-05
dw $dc03, $bca0, $5af0		; -2.567500e+02 / -1.156250e+00 = +2.220540e+02
dw $b70d, $0222, $f099		; -4.406738e-01 / +4.678965e-05 = -9.418191e+03
dw $ed0d, $0e47, $ffff		; -5.172000e+03 / +3.831387e-04 = -1.349903e+07
dw $f75d, $e7cd, $4b8d		; -3.016000e+04 / -1.997000e+03 = +1.510265e+01
dw $929b, $a487, $29d6		; -8.063316e-04 / -1.768494e-02 = +4.559426e-02
dw $0e78, $5b56, $0000		; +3.948212e-04 / +2.347500e+02 = +1.681879e-06
dw $35d5, $4870, $2942		; +3.645020e-01 / +8.875000e+00 = +4.107064e-02
dw $ed4c, $0d9c, $ffff		; -5.424000e+03 / +3.423691e-04 = -1.584255e+07
dw $e486, $35ea, $ea1e		; -1.158000e+03 / +3.696289e-01 = -3.132872e+03
dw $c70f, $de98, $2448		; -7.058594e+00 / -4.220000e+02 = +1.672653e-02
dw $97f2, $39eb, $995f		; -1.939774e-03 / +7.397461e-01 = -2.622215e-03
dw $b59c, $9053, $6130		; -3.505859e-01 / -5.278587e-04 = +6.641662e+02
dw $b10d, $7fa7, $8000		; -1.578369e-01 / +1.253760e+05 = -1.258908e-06
dw $defa, $805a, $7fff		; -4.465000e+02 / -3.319979e-05 = +1.344888e+07
dw $8fd8, $85b0, $4584		; -4.787445e-04 / -8.678436e-05 = +5.516483e+00
dw $dcb5, $6bdb, $accb		; -3.012500e+02 / +4.022000e+03 = -7.490055e-02
dw $4250, $93c2, $ea82		; +3.156250e+00 / -9.469986e-04 = -3.332898e+03
dw $6dfd, $2f5d, $7a82		; +6.132000e+03 / +1.150513e-01 = +5.329798e+04
dw $a209, $655a, $8000		; -1.178741e-02 / +1.370000e+03 = -8.603953e-06
dw $172a, $34a5, $1e2b		; +1.749039e-03 / +2.902832e-01 = +6.025284e-03
dw $09e2, $25a3, $202d		; +1.795292e-04 / +2.201843e-02 = +8.153587e-03
dw $8ffb, $3fb7, $8c23		; -4.870892e-04 / +1.928711e+00 = -2.525465e-04
dw $6e13, $7d47, $2c9b		; +6.220000e+03 / +8.646400e+04 = +7.193746e-02
dw $4d54, $529a, $3675		; +2.131250e+01 / +5.281250e+01 = +4.035503e-01
dw $b331, $1463, $da8f		; -2.247314e-01 / +1.070976e-03 = -2.098379e+02
dw $3132, $4b23, $21d3		; +1.623535e-01 / +1.427344e+01 = +1.137452e-02
dw $4e4e, $e6ce, $a36a		; +2.521875e+01 / -1.742000e+03 = -1.447689e-02
dw $db76, $ff5b, $180f		; -2.387500e+02 / -1.205120e+05 = +1.981131e-03
dw $6675, $ba71, $e802		; +1.653000e+03 / -8.051758e-01 = -2.052968e+03
dw $7fb6, $f64d, $c4e5		; +1.263360e+05 / -2.580800e+04 = -4.895226e+00
dw $4021, $5c6b, $1f7a		; +2.064453e+00 / +2.827500e+02 = +7.301337e-03
dw $6228, $8271, $ffff		; +7.880000e+02 / -4.914403e-05 = -1.603450e+07
dw $f02e, $d025, $5c09		; -8.560000e+03 / -3.315625e+01 = +2.581715e+02
dw $b1cf, $9237, $5b7a		; -1.815186e-01 / -7.586479e-04 = +2.392659e+02
dw $3580, $c8f9, $a86d		; +3.437500e-01 / -9.945312e+00 = -3.456402e-02
dw $c6dc, $3f62, $c36f		; -6.859375e+00 / +1.845703e+00 = -3.716402e+00
dw $ee9c, $56d7, $d3bb		; -6.768000e+03 / +1.094375e+02 = -6.184352e+01
dw $7f19, $5cb0, $5e0f		; +1.162880e+05 / +3.000000e+02 = +3.876267e+02
dw $d41e, $cc6d, $4371		; -6.587500e+01 / -1.770312e+01 = +3.721094e+00
dw $af4a, $874f, $63fb		; -1.138916e-01 / -1.115203e-04 = +1.021263e+03
dw $e0d1, $e07c, $3c4c		; -6.165000e+02 / -5.740000e+02 = +1.074042e+00
dw $d273, $2f1f, $df3f		; -5.159375e+01 / +1.112671e-01 = -4.636928e+02
dw $c74a, $ade9, $54ef		; -7.289062e+00 / -9.234619e-02 = +7.893192e+01
dw $2e7b, $2dc0, $3c82		; +1.012573e-01 / +8.984375e-02 = +1.127038e+00
dw $685a, $ae31, $f59f		; +2.228000e+03 / -9.674072e-02 = -2.303063e+04
dw $240d, $a87b, $b73c		; +1.582336e-02 / -3.500366e-02 = -4.520488e-01
dw $0a9c, $8636, $c042		; +2.017021e-04 / -9.477139e-05 = -2.128302e+00
dw $2aed, $faca, $8000		; +5.410767e-02 / -5.561600e+04 = -9.728795e-07
dw $565b, $dcbc, $b55f		; +1.016875e+02 / -3.030000e+02 = -3.356023e-01
dw $8d02, $8bdb, $3d1a		; -3.056526e-04 / -2.397299e-04 = +1.274988e+00
dw $a5b5, $53de, $8dce		; -2.229309e-02 / +6.293750e+01 = -3.542100e-04
dw $cb3d, $9452, $72b4		; -1.447656e+01 / -1.054764e-03 = +1.372493e+04
dw $aab6, $4a57, $9c3c		; -5.242920e-02 / +1.267969e+01 = -4.134897e-03
dw $f102, $7ed4, $adde		; -1.025600e+04 / +1.118720e+05 = -9.167620e-02
dw $16c4, $a04c, $b24c		; +1.651764e-03 / -8.392334e-03 = -1.968182e-01
dw $0624, $f795, $8000		; +9.369850e-05 / -3.105600e+04 = -3.017082e-09
dw $80c8, $d897, $0000		; -3.647804e-05 / -1.468750e+02 = +2.483611e-07
dw $26b5, $4812, $1a97		; +2.619934e-02 / +8.140625e+00 = +3.218345e-03
dw $8680, $5530, $8000		; -9.918213e-05 / +8.300000e+01 = -1.194965e-06
dw $75d2, $eedb, $c2cb		; +2.384000e+04 / -7.020000e+03 = -3.396011e+00
dw $0361, $99e0, $a506		; +5.629659e-05 / -2.868652e-03 = -1.962475e-02
dw $9756, $0dfd, $c4e6		; -1.791000e-03 / +3.654957e-04 = -4.900196e+00
dw $2016, $c243, $9938		; +7.980347e-03 / -3.130859e+00 = -2.548932e-03
dw $08c8, $7671, $0000		; +1.459122e-04 / +2.638400e+04 = +5.530328e-09
dw $9eff, $95ca, $44d6		; -6.832123e-03 / -1.413345e-03 = +4.834008e+00
dw $024d, $44b5, $0000		; +4.807115e-05 / +4.707031e+00 = +1.021263e-05
dw $e9a8, $cd8a, $5816		; -2.896000e+03 / -2.215625e+01 = +1.307080e+02
dw $d907, $945e, $7fff		; -1.608750e+02 / -1.066208e-03 = +1.508852e+05
dw $17e1, $ca09, $8939		; +1.923561e-03 / -1.207031e+01 = -1.593630e-04
dw $1333, $2ea6, $2055		; +8.788109e-04 / +1.038818e-01 = +8.459716e-03
dw $6a55, $1957, $7fff		; +3.242000e+03 / +2.607346e-03 = +1.243410e+06
dw $263b, $eb1d, $8000		; +2.433777e-02 / -3.642000e+03 = -6.682528e-06
dw $f1ee, $4cf0, $e0ce		; -1.214400e+04 / +1.975000e+01 = -6.148860e+02
dw $332f, $786e, $0000		; +2.244873e-01 / +3.628800e+04 = +6.186268e-06
dw $a220, $a902, $34e4		; -1.196289e-02 / -3.912354e-02 = +3.057722e-01
dw $6749, $a581, $fd4b		; +1.865000e+03 / -2.149963e-02 = -8.674566e+04
dw $42e2, $fea0, $8028		; +3.441406e+00 / -1.085440e+05 = -3.170517e-05
dw $b37f, $62f8, $8c4d		; -2.342529e-01 / +8.920000e+02 = -2.626154e-04
dw $c0e3, $bc47, $4092		; -2.443359e+00 / -1.069336e+00 = +2.284931e+00
dw $d969, $5fe3, $b57d		; -1.731250e+02 / +5.047500e+02 = -3.429916e-01
dw $5211, $dbb6, $b24b		; +4.853125e+01 / -2.467500e+02 = -1.966819e-01
dw $a498, $3bb9, $a4c2		; -1.794434e-02 / +9.653320e-01 = -1.858877e-02
dw $a941, $7d9f, $8000		; -4.104614e-02 / +9.209600e+04 = -4.456887e-07
dw $d018, $c122, $4a61		; -3.275000e+01 / -2.566406e+00 = +1.276103e+01
dw $47a8, $e34b, $a033		; +7.656250e+00 / -9.335000e+02 = -8.201661e-03
dw $efc8, $b1fd, $7933		; -7.968000e+03 / -1.871338e-01 = +4.257916e+04
dw $fca2, $1604, $ffff		; -7.590400e+04 / +1.468658e-03 = -5.168254e+07
dw $9d1a, $ee90, $0000		; -4.981995e-03 / -6.720000e+03 = +7.413682e-07
dw $62f4, $d049, $ce7e		; +8.900000e+02 / -3.428125e+01 = -2.596171e+01
dw $66fe, $0515, $7fff		; +1.790000e+03 / +7.754564e-05 = +2.308318e+07
dw $794b, $ce48, $e6be		; +4.336000e+04 / -2.512500e+01 = -1.725771e+03
dw $aa96, $bc2d, $2a4f		; -5.145264e-02 / -1.043945e+00 = +4.928672e-02
dw $cce8, $5e15, $aa74		; -1.962500e+01 / +3.892500e+02 = -5.041747e-02
dw $1f25, $8dcb, $ccef		; +6.977081e-03 / -3.535748e-04 = -1.973297e+01
dw $1a5c, $f88f, $8000		; +3.105164e-03 / -3.734400e+04 = -8.315027e-08
dw $edae, $6c6d, $bd22		; -5.816000e+03 / +4.532000e+03 = -1.283319e+00
dw $d445, $9246, $7d72		; -6.831250e+01 / -7.658005e-04 = +8.920405e+04
dw $a827, $7d86, $8000		; -3.244019e-02 / +9.049600e+04 = -3.584709e-07
dw $0fe5, $783f, $0000		; +4.818439e-04 / +3.478400e+04 = +1.385246e-08
dw $3ea9, $578d, $230e		; +1.665039e+00 / +1.208125e+02 = +1.378201e-02
dw $5b8a, $2e71, $68ae		; +2.412500e+02 / +1.006470e-01 = +2.396992e+03
dw $098a, $582c, $0000		; +1.690388e-04 / +1.335000e+02 = +1.266208e-06
dw $4475, $a6a4, $d95f		; +4.457031e+00 / -2.593994e-02 = -1.718212e+02
dw $46bc, $a76a, $db44		; +6.734375e+00 / -2.896118e-02 = -2.325311e+02
dw $76ee, $adba, $ffff		; +2.838400e+04 / -8.947754e-02 = -3.172193e+05
dw $ac7f, $f039, $0000		; -7.025146e-02 / -8.648000e+03 = +8.123435e-06
dw $7c02, $5715, $6087		; +6.566400e+04 / +1.133125e+02 = +5.794948e+02
dw $ac67, $48ea, $9f2b		; -6.878662e-02 / +9.828125e+00 = -6.998957e-03
dw $b52b, $cb8c, $257a		; -3.229980e-01 / -1.509375e+01 = +2.139946e-02
dw $d6b6, $cf87, $4322		; -1.073750e+02 / -3.010938e+01 = +3.566165e+00
dw $c41b, $c464, $3b7b		; -4.105469e+00 / -4.390625e+00 = +9.350534e-01
dw $3bf5, $9861, $df45		; +9.946289e-01 / -2.138138e-03 = -4.651847e+02
dw $56ab, $e41c, $ae7e		; +1.066875e+02 / -1.052000e+03 = -1.014140e-01
dw $15e7, $6690, $0000		; +1.441002e-03 / +1.680000e+03 = +8.577392e-07
dw $5c5b, $5490, $43a3		; +2.787500e+02 / +7.300000e+01 = +3.818493e+00
dw $be1e, $b7e5, $4233		; -1.529297e+00 / -4.934082e-01 = +3.099456e+00
dw $8302, $c7a8, $0000		; -5.346537e-05 / -7.656250e+00 = +6.983232e-06
dw $1011, $c777, $845c		; +4.963875e-04 / -7.464844e+00 = -6.649670e-05
dw $6e4d, $56cd, $5369		; +6.452000e+03 / +1.088125e+02 = +5.929466e+01
dw $6ee1, $e53b, $c543		; +7.044000e+03 / -1.339000e+03 = -5.260642e+00
dw $0487, $1b60, $24e9		; +6.908178e-05 / +3.601074e-03 = +1.918366e-02
dw $d574, $808a, $7fff		; -8.725000e+01 / -3.463030e-05 = +2.519470e+06
dw $7276, $81db, $ffff		; +1.323200e+04 / -4.467368e-05 = -2.961923e+08
dw $c974, $27a1, $ddb8		; -1.090625e+01 / +2.980042e-02 = -3.659764e+02
dw $4d68, $a02a, $e931		; +2.162500e+01 / -8.132935e-03 = -2.658942e+03
dw $f728, $1183, $ffff		; -2.931200e+04 / +6.728172e-04 = -4.356607e+07
dw $648f, $331d, $6d20		; +1.167000e+03 / +2.222900e-01 = +5.249898e+03
dw $a9e4, $bb3a, $2a85		; -4.602051e-02 / -9.033203e-01 = +5.094595e-02
dw $1739, $bfcc, $9369		; +1.763344e-03 / -1.949219e+00 = -9.046413e-04
dw $21ca, $7394, $0000		; +1.130676e-02 / +1.552000e+04 = +7.285285e-07
dw $145c, $dfe8, $8000		; +1.064301e-03 / -5.060000e+02 = -2.103361e-06
dw $2b79, $975e, $d00f		; +5.838013e-02 / -1.798630e-03 = -3.245811e+01
dw $a791, $3b8a, $a804		; -2.955627e-02 / +9.423828e-01 = -3.136334e-02
dw $5ed6, $15de, $7fff		; +4.375000e+02 / +1.432419e-03 = +3.054274e+05
dw $9257, $cdb7, $0070		; -7.739067e-04 / -2.285938e+01 = +3.385511e-05
dw $fb19, $96df, $7fff		; -5.814400e+04 / -1.677513e-03 = +3.466083e+07
dw $e918, $d08d, $547a		; -2.608000e+03 / -3.640625e+01 = +7.163605e+01
dw $1769, $5b8e, $0000		; +1.809120e-03 / +2.417500e+02 = +7.483434e-06
dw $5269, $e0dd, $ad46		; +5.128125e+01 / -6.225000e+02 = -8.237952e-02
dw $832f, $9fd1, $1f5a		; -5.480647e-05 / -7.633209e-03 = +7.180004e-03
dw $8108, $7a57, $8000		; -3.838539e-05 / +5.193600e+04 = -7.390902e-10
dw $b154, $e597, $07a0		; -1.665039e-01 / -1.431000e+03 = +1.163549e-04
dw $ad75, $5b39, $8e0b		; -8.526611e-02 / +2.311250e+02 = -3.689177e-04
dw $a0d1, $c4ae, $181e		; -9.407043e-03 / -4.679688e+00 = +2.010186e-03
dw $1b05, $c29b, $9440		; +3.427505e-03 / -3.302734e+00 = -1.037778e-03
dw $3843, $2f61, $449f		; +5.327148e-01 / +1.152954e-01 = +4.620434e+00
dw $a284, $63bc, $8000		; -1.272583e-02 / +9.900000e+02 = -1.285437e-05
dw $c6c0, $4a15, $b870		; -6.750000e+00 / +1.216406e+01 = -5.549133e-01
dw $9f47, $2596, $b536		; -7.106781e-03 / +2.182007e-02 = -3.256993e-01
dw $5ff3, $319e, $69a9		; +5.087500e+02 / +1.755371e-01 = +2.898248e+03
dw $f34d, $5b0c, $d425		; -1.495200e+04 / +2.255000e+02 = -6.630598e+01
dw $c87d, $dc65, $2816		; -8.976562e+00 / -2.812500e+02 = +3.191667e-02
dw $2b99, $dfe6, $87b2		; +5.935669e-02 / -5.055000e+02 = -1.174217e-04
dw $37f3, $7e02, $0000		; +4.968262e-01 / +9.843200e+04 = +5.047405e-06
dw $c0c4, $bb22, $4158		; -2.382812e+00 / -8.916016e-01 = +2.672508e+00
dw $1dd3, $41cc, $1805		; +5.687714e-03 / +2.898438e+00 = +1.962338e-03
dw $357a, $cf28, $a21f		; +3.422852e-01 / -2.862500e+01 = -1.195756e-02
dw $2763, $e2ef, $8043		; +2.885437e-02 / -8.875000e+02 = -3.251197e-05
dw $2a61, $c834, $9e12		; +4.983521e-02 / -8.406250e+00 = -5.928352e-03
dw $a79d, $4566, $9da4		; -2.973938e-02 / +5.398438e+00 = -5.508887e-03
dw $8acf, $dfe0, $0000		; -2.077818e-04 / -5.040000e+02 = +4.122655e-07
dw $74c7, $2d53, $7fff		; +1.956800e+04 / +8.319092e-02 = +2.352180e+05
dw $439d, $3b87, $440c		; +3.806641e+00 / +9.409180e-01 = +4.045667e+00
dw $7768, $e2e4, $d04d		; +3.033600e+04 / -8.820000e+02 = -3.439456e+01
dw $611d, $d75b, $c590		; +6.545000e+02 / -1.176875e+02 = -5.561338e+00
dw $1482, $546b, $0000		; +1.100540e-03 / +7.068750e+01 = +1.556909e-05
dw $3267, $dd00, $911f		; +2.000732e-01 / -3.200000e+02 = -6.252289e-04
dw $30d0, $5e01, $0e6a		; +1.503906e-01 / +3.842500e+02 = +3.913874e-04
dw $bce6, $68c4, $901d		; -1.224609e+00 / +2.440000e+03 = -5.018891e-04
dw $dc03, $7daa, $99ab		; -2.567500e+02 / +9.280000e+04 = -2.766703e-03
dw $23e6, $f9d7, $8000		; +1.542664e-02 / -4.784000e+04 = -3.224631e-07
dw $bf76, $5960, $a18d		; -1.865234e+00 / +1.720000e+02 = -1.084439e-02
dw $c8ff, $e6d9, $1dd6		; -9.992188e+00 / -1.753000e+03 = +5.700050e-03
dw $3c4f, $f360, $84ac		; +1.077148e+00 / -1.510400e+04 = -7.131544e-05
dw $af0d, $e3ed, $071e		; -1.101685e-01 / -1.014500e+03 = +1.085938e-04
dw $38c6, $39dd, $3a83		; +5.966797e-01 / +7.329102e-01 = +8.141239e-01
dw $c3cd, $ad8d, $519f		; -3.900391e+00 / -8.673096e-02 = +4.497115e+01
dw $6730, $076a, $7fff		; +1.840000e+03 / +1.131296e-04 = +1.626453e+07
dw $e915, $de99, $462a		; -2.602000e+03 / -4.222500e+02 = +6.162226e+00
dw $ea4e, $4a32, $dc12		; -3.228000e+03 / +1.239062e+01 = -2.605195e+02
dw $b5f4, $fed1, $0000		; -3.720703e-01 / -1.116800e+05 = +3.331575e-06
dw $9e9d, $e85c, $0000		; -6.458282e-03 / -2.232000e+03 = +2.893496e-06
dw $dbd1, $cf6e, $4835		; -2.501250e+02 / -2.971875e+01 = +8.416404e+00
dw $465d, $98b7, $e966		; +6.363281e+00 / -2.302170e-03 = -2.764036e+03
dw $3832, $2260, $5144		; +5.244141e-01 / +1.245117e-02 = +4.211765e+01
dw $1662, $5c18, $0000		; +1.558304e-03 / +2.620000e+02 = +5.947725e-06
dw $1c37, $d5d8, $81c5		; +4.116058e-03 / -9.350000e+01 = -4.402201e-05
dw $b579, $e536, $0c33		; -3.420410e-01 / -1.334000e+03 = +2.564026e-04
dw $bcb2, $f1c8, $067f		; -1.173828e+00 / -1.184000e+04 = +9.914089e-05
dw $d896, $6bbf, $a8bc		; -1.467500e+02 / +3.966000e+03 = -3.700202e-02
dw $d5b5, $115c, $ffff		; -9.131250e+01 / +6.542206e-04 = -1.395745e+05
dw $a59c, $9983, $4812		; -2.191162e-02 / -2.691269e-03 = +8.141744e+00
dw $beea, $0ccd, $edc3		; -1.728516e+00 / +2.930164e-04 = -5.899040e+03
dw $a0ed, $a7ff, $34ee		; -9.620667e-03 / -3.123474e-02 = +3.080117e-01
dw $eb66, $8b3c, $7fff		; -3.788000e+03 / -2.207756e-04 = +1.715769e+07
dw $f231, $a15a, $7fff		; -1.268000e+04 / -1.045227e-02 = +1.213134e+06
