dw $0286, $7785, $f785		; +4.976988e-05 - +3.080000e+04 = -3.080000e+04
dw $c239, $fb07, $7b07		; -3.111328e+00 - -5.756800e+04 = +5.756489e+04
dw $21ee, $7c18, $fc18		; +1.158142e-02 - +6.707200e+04 = -6.707199e+04
dw $c4af, $812a, $c4af		; -4.683594e+00 - -3.939867e-05 = -4.683554e+00
dw $1340, $0630, $127a		; +8.850098e-04 - +9.441376e-05 = +7.905960e-04
dw $eab5, $8a20, $eab5		; -3.434000e+03 - -1.869202e-04 = -3.434000e+03
dw $7231, $0e20, $7231		; +1.268000e+04 - +3.738403e-04 = +1.268000e+04
dw $a8a4, $9176, $a88e		; -3.625488e-02 - -6.666183e-04 = -3.558826e-02
dw $67cb, $1724, $67cb		; +1.995000e+03 - +1.743317e-03 = +1.994998e+03
dw $e364, $9b93, $e364		; -9.460000e+02 - -3.698349e-03 = -9.459963e+02
dw $4790, $1e37, $478e		; +7.562500e+00 - +6.069183e-03 = +7.556431e+00
dw $a63e, $a303, $a179		; -2.438354e-02 - -1.369476e-02 = -1.068878e-02
dw $546b, $24f6, $546b		; +7.068750e+01 - +1.937866e-02 = +7.066812e+01
dw $cafb, $a8aa, $caf6		; -1.396094e+01 - -3.643799e-02 = -1.392450e+01
dw $0fb9, $2dac, $ada4		; +4.713535e-04 - +8.862305e-02 = -8.815169e-02
dw $9ce6, $b23f, $3218		; -4.783630e-03 - -1.951904e-01 = +1.904068e-01
dw $3131, $3720, $b487		; +1.622314e-01 - +4.453125e-01 = -2.830811e-01
dw $8d46, $bb1f, $3b1e		; -3.218651e-04 - -8.901367e-01 = +8.898149e-01
dw $1f38, $3df6, $bdef		; +7.049561e-03 - +1.490234e+00 = -1.483185e+00
dw $984a, $c278, $4277		; -2.094269e-03 - -3.234375e+00 = +3.232281e+00
dw $2026, $46ff, $c6fd		; +8.102417e-03 - +6.996094e+00 = -6.987991e+00
dw $d498, $ca58, $d39a		; -7.350000e+01 - -1.268750e+01 = -6.081250e+01
dw $111f, $4d3c, $cd3c		; +6.251335e-04 - +2.093750e+01 = -2.093687e+01
dw $dbce, $d0ea, $da93		; -2.497500e+02 - -3.931250e+01 = -2.104375e+02
dw $0060, $5732, $d732		; +3.337860e-05 - +1.151250e+02 = -1.151250e+02
dw $d07d, $dbf1, $5ad2		; -3.590625e+01 - -2.541250e+02 = +2.182188e+02
dw $7d69, $5ebc, $7d62		; +8.864000e+04 - +4.310000e+02 = +8.820900e+04
dw $a2f4, $e1d4, $61d4		; -1.358032e-02 - -7.460000e+02 = +7.459864e+02
dw $13b2, $65ef, $e5ef		; +9.393692e-04 - +1.519000e+03 = -1.518999e+03
dw $d27e, $eb6b, $6b51		; -5.193750e+01 - -3.798000e+03 = +3.746062e+03
dw $0b9b, $6f65, $ef65		; +2.321005e-04 - +7.572000e+03 = -7.572000e+03
dw $b5aa, $f0cd, $70cd		; -3.540039e-01 - -9.832000e+03 = +9.831646e+03
dw $4e85, $76f1, $f6ef		; +2.607812e+01 - +2.843200e+04 = -2.840592e+04
dw $8fec, $f9bd, $79bd		; -4.835129e-04 - -4.700800e+04 = +4.700800e+04
dw $14e7, $7c36, $fc36		; +1.196861e-03 - +6.899200e+04 = -6.899200e+04
dw $a035, $810d, $a030		; -8.216858e-03 - -3.853440e-05 = -8.178324e-03
dw $2b35, $04cd, $2b33		; +5.630493e-02 - +7.325411e-05 = +5.623168e-02
dw $c765, $8854, $c765		; -7.394531e+00 - -1.320839e-04 = -7.394399e+00
dw $720a, $0f34, $720a		; +1.236800e+04 - +4.396439e-04 = +1.236800e+04
dw $b53f, $926a, $b53c		; -3.278809e-01 - -7.829666e-04 = -3.270979e-01
dw $6266, $15bc, $6266		; +8.190000e+02 - +1.399994e-03 = +8.189986e+02
dw $ba5b, $9bd0, $ba53		; -7.944336e-01 - -3.814697e-03 = -7.906189e-01
dw $7c78, $1d4f, $7c78		; +7.321600e+04 - +5.184174e-03 = +7.321599e+04
dw $b1a4, $a02a, $b161		; -1.762695e-01 - -8.132935e-03 = -1.681366e-01
dw $4b3f, $2423, $4b3d		; +1.449219e+01 - +1.615906e-02 = +1.447603e+01
dw $b395, $aada, $b1de		; -2.369385e-01 - -5.352783e-02 = -1.834106e-01
dw $7388, $2d40, $7388		; +1.542400e+04 - +8.203125e-02 = +1.542392e+04
dw $93a7, $b20d, $3205		; -9.341240e-04 - -1.890869e-01 = +1.881528e-01
dw $2c31, $3794, $b688		; +6.549072e-02 - +4.736328e-01 = -4.081421e-01
dw $afca, $b918, $381f		; -1.217041e-01 - -6.367188e-01 = +5.150146e-01
dw $4bca, $3fff, $4aca		; +1.557812e+01 - +1.999023e+00 = +1.357910e+01
dw $f625, $c300, $f625		; -2.516800e+04 - -3.500000e+00 = -2.516450e+04
dw $44cc, $458b, $b9f8		; +4.796875e+00 - +5.542969e+00 = -7.460938e-01
dw $b354, $cad6, $4ab9		; -2.290039e-01 - -1.367188e+01 = +1.344287e+01
dw $60bf, $4c93, $609a		; +6.075000e+02 - +1.829688e+01 = +5.892031e+02
dw $a941, $d325, $5324		; -4.104614e-02 - -5.715625e+01 = +5.711520e+01
dw $6e50, $579c, $6e32		; +6.464000e+03 - +1.217500e+02 = +6.342250e+03
dw $a2f5, $dac8, $5ac8		; -1.358795e-02 - -2.170000e+02 = +2.169864e+02
dw $40ec, $5c9a, $dc90		; +2.460938e+00 - +2.945000e+02 = -2.920391e+02
dw $faf3, $e02b, $fae2		; -5.692800e+04 - -5.335000e+02 = -5.639450e+04
dw $58bd, $6688, $e5f0		; +1.516250e+02 - +1.672000e+03 = -1.520375e+03
dw $e305, $e845, $6507		; -8.985000e+02 - -2.186000e+03 = +1.287500e+03
dw $17c8, $6ead, $eead		; +1.899719e-03 - +6.836000e+03 = -6.835998e+03
dw $8e52, $f3f9, $73f9		; -3.857613e-04 - -1.632800e+04 = +1.632800e+04
dw $1a41, $761c, $f61c		; +3.053665e-03 - +2.502400e+04 = -2.502400e+04
dw $8511, $fa0b, $7a0b		; -7.730722e-05 - -4.950400e+04 = +4.950400e+04
dw $0e1b, $7f37, $ff37		; +3.726482e-04 - +1.182080e+05 = -1.182080e+05
dw $dd0b, $82e7, $dd0b		; -3.227500e+02 - -5.266070e-05 = -3.227499e+02
dw $38c2, $0460, $38c2		; +5.947266e-01 - +6.675720e-05 = +5.946598e-01
dw $89be, $8981, $8000		; -1.752377e-04 - -1.679659e-04 = -7.271767e-06	 =-0
dw $78f3, $0eff, $78f3		; +4.054400e+04 - +4.270077e-04 = +4.054400e+04
dw $dca6, $9343, $dca6		; -2.975000e+02 - -8.864403e-04 = -2.974991e+02
dw $169b, $179c, $8c04		; +1.612663e-03 - +1.857758e-03 = -2.450943e-04
dw $d20c, $9b87, $d20c		; -4.837500e+01 - -3.675461e-03 = -4.837132e+01
dw $5436, $1cff, $5436		; +6.737500e+01 - +4.878998e-03 = +6.737012e+01
dw $e3b2, $a0f3, $e3b2		; -9.850000e+02 - -9.666443e-03 = -9.849903e+02
dw $7b87, $26b8, $7b87		; +6.166400e+04 - +2.624512e-02 = +6.166397e+04
dw $f938, $ab50, $f938		; -4.275200e+04 - -5.712891e-02 = -4.275194e+04
dw $3d65, $2f8a, $3cec		; +1.348633e+00 - +1.177979e-01 = +1.230835e+00
dw $d749, $b3a6, $d745		; -1.165625e+02 - -2.390137e-01 = -1.163235e+02
dw $45a6, $345b, $4560		; +5.648438e+00 - +2.722168e-01 = +5.376221e+00
dw $bdb1, $bbc1, $b742		; -1.422852e+00 - -9.692383e-01 = -4.536133e-01
dw $5792, $3ebd, $5777		; +1.211250e+02 - +1.684570e+00 = +1.194404e+02
dw $a6a8, $c054, $4047		; -2.600098e-02 - -2.164062e+00 = +2.138062e+00
dw $2b1d, $4466, $c458		; +5.557251e-02 - +4.398438e+00 = -4.342865e+00
dw $a9d5, $c810, $480a		; -4.556274e-02 - -8.125000e+00 = +8.079437e+00
dw $6365, $4e7b, $6331		; +9.465000e+02 - +2.592188e+01 = +9.205781e+02
dw $8b54, $d201, $5201		; -2.236366e-04 - -4.803125e+01 = +4.803103e+01
dw $0617, $5560, $d560		; +9.292364e-05 - +8.600000e+01 = -8.599991e+01
dw $d188, $da4d, $58eb		; -4.425000e+01 - -2.016250e+02 = +1.573750e+02
dw $2a5f, $5d3b, $dd3b		; +4.977417e-02 - +3.347500e+02 = -3.347002e+02
dw $8740, $e1e6, $61e6		; -1.106262e-04 - -7.550000e+02 = +7.549999e+02
dw $7bf3, $6478, $7bcf		; +6.512000e+04 - +1.144000e+03 = +6.397600e+04
dw $b936, $e958, $6958		; -6.513672e-01 - -2.736000e+03 = +2.735349e+03
dw $0802, $6c80, $ec80		; +1.223087e-04 - +4.608000e+03 = -4.608000e+03
dw $90fe, $f1a8, $71a8		; -6.093979e-04 - -1.158400e+04 = +1.158400e+04
dw $6cdb, $76af, $f578		; +4.972000e+03 - +2.737600e+04 = -2.240400e+04
dw $a169, $f86d, $786d		; -1.056671e-02 - -3.625600e+04 = +3.625599e+04
dw $696c, $7c12, $fbcd		; +2.776000e+03 - +6.668800e+04 = -6.391200e+04
dw $d4c1, $8089, $d4c1		; -7.606250e+01 - -3.460050e-05 = -7.606247e+01
dw $7878, $0696, $7878		; +3.660800e+04 - +1.004934e-04 = +3.660800e+04
dw $b89a, $8bde, $b89a		; -5.751953e-01 - -2.400875e-04 = -5.749552e-01
dw $0511, $0fee, $8eaa		; +7.730722e-05 - +4.839897e-04 = -4.066825e-04
dw $d5df, $9329, $d5df		; -9.393750e+01 - -8.740425e-04 = -9.393663e+01
dw $214e, $1767, $2061		; +1.036072e-02 - +1.807213e-03 = +8.553505e-03
dw $e576, $9bad, $e576		; -1.398000e+03 - -3.747940e-03 = -1.397996e+03
dw $5ca2, $1cb7, $5ca2		; +2.965000e+02 - +4.604340e-03 = +2.964954e+02
dw $f193, $a095, $f193		; -1.141600e+04 - -8.949280e-03 = -1.141599e+04
dw $6d2f, $26ca, $6d2f		; +5.308000e+03 - +2.651978e-02 = +5.307973e+03
dw $91ed, $a932, $291a		; -7.233620e-04 - -4.058838e-02 = +3.986502e-02
dw $3b4a, $2eeb, $3a6d		; +9.111328e-01 - +1.080933e-01 = +8.030396e-01
dw $c2da, $b025, $c298		; -3.425781e+00 - -1.295166e-01 = -3.296265e+00
dw $719b, $3444, $719b		; +1.148000e+04 - +2.666016e-01 = +1.147973e+04
dw $ec92, $bb07, $ec92		; -4.680000e+03 - -8.784180e-01 = -4.679122e+03
dw $2c56, $3d53, $bd0e		; +6.774902e-02 - +1.331055e+00 = -1.263306e+00
dw $ef91, $c0ce, $ef90		; -7.748000e+03 - -2.402344e+00 = -7.745598e+03
dw $3fe9, $442b, $c061		; +1.977539e+00 - +4.167969e+00 = -2.190430e+00
dw $80ac, $c8fa, $48fa		; -3.564358e-05 - -9.953125e+00 = +9.953089e+00
dw $6c19, $4e8b, $6c12		; +4.196000e+03 - +2.617188e+01 = +4.169828e+03
dw $d023, $d167, $4910		; -3.309375e+01 - -4.321875e+01 = +1.012500e+01
dw $7df3, $559a, $7df2		; +9.747200e+04 - +8.962500e+01 = +9.738238e+04
dw $d914, $da95, $5204		; -1.625000e+02 - -2.106250e+02 = +4.812500e+01
dw $2251, $5ea7, $dea7		; +1.233673e-02 - +4.257500e+02 = -4.257377e+02
dw $b32b, $e380, $6380		; -2.239990e-01 - -9.600000e+02 = +9.597760e+02
dw $7571, $6518, $751f		; +2.228800e+04 - +1.304000e+03 = +2.098400e+04
dw $84b2, $e8bb, $68bb		; -7.164478e-05 - -2.422000e+03 = +2.422000e+03
dw $6804, $6f8d, $ed8b		; +2.056000e+03 - +7.732000e+03 = -5.676000e+03
dw $d8e0, $f19f, $718b		; -1.560000e+02 - -1.151200e+04 = +1.135600e+04
dw $2bd1, $7572, $f572		; +6.106567e-02 - +2.230400e+04 = -2.230394e+04
dw $b4a6, $f827, $7827		; -2.905273e-01 - -3.401600e+04 = +3.401571e+04
dw $06c5, $7c37, $fc37		; +1.032948e-04 - +6.905600e+04 = -6.905600e+04
dw $fcf5, $82ae, $fcf5		; -8.121600e+04 - -5.096197e-05 = -8.121600e+04
dw $4c62, $05a2, $4c62		; +1.753125e+01 - +8.594990e-05 = +1.753116e+01
dw $8ba9, $887b, $865c		; -2.337694e-04 - -1.367331e-04 = -9.703636e-05
dw $542d, $0fcc, $542d		; +6.681250e+01 - +4.758835e-04 = +6.681202e+01
dw $c5e2, $9220, $c5e2		; -5.882812e+00 - -7.476807e-04 = -5.882065e+00
dw $1166, $16f6, $9443		; +6.589890e-04 - +1.699448e-03 = -1.040459e-03
dw $acb6, $9bb7, $ac78		; -7.360840e-02 - -3.767014e-03 = -6.984138e-02
dw $699e, $1fe1, $699e		; +2.876000e+03 - +7.694244e-03 = +2.875992e+03
dw $c338, $a30f, $c331		; -3.609375e+00 - -1.378632e-02 = -3.595589e+00
dw $24f9, $27ea, $a1e2		; +1.942444e-02 - +3.091431e-02 = -1.148987e-02
dw $8fcb, $a8fd, $28ed		; -4.756451e-04 - -3.897095e-02 = +3.849530e-02
dw $0f77, $2cab, $aca4		; +4.556179e-04 - +7.293701e-02 = -7.248139e-02
dw $e69c, $b348, $e69c		; -1.692000e+03 - -2.275391e-01 = -1.691772e+03
dw $2e1e, $3743, $b5bb		; +9.558105e-02 - +4.538574e-01 = -3.582764e-01
dw $936f, $b8e3, $38e1		; -9.074211e-04 - -6.108398e-01 = +6.099324e-01
dw $3f7a, $3c65, $3a2a		; +1.869141e+00 - +1.098633e+00 = +7.705078e-01
dw $fb92, $c3dd, $fb92		; -6.201600e+04 - -3.931641e+00 = -6.201207e+04
dw $0e07, $473b, $c73b		; +3.678799e-04 - +7.230469e+00 = -7.230101e+00
dw $c458, $ca34, $4808		; -4.343750e+00 - -1.240625e+01 = +8.062500e+00
dw $6307, $4e3b, $62d5		; +8.995000e+02 - +2.492188e+01 = +8.745781e+02
dw $b455, $d06e, $5065		; -2.707520e-01 - -3.543750e+01 = +3.516675e+01
dw $2931, $550b, $d50a		; +4.055786e-02 - +8.068750e+01 = -8.064694e+01
dw $a825, $dacf, $5acf		; -3.237915e-02 - -2.178750e+02 = +2.178426e+02
dw $40ec, $5f5d, $df53		; +2.460938e+00 - +4.712500e+02 = -4.687891e+02
dw $f1df, $e1e5, $f181		; -1.202400e+04 - -7.545000e+02 = -1.126950e+04
dw $3348, $65aa, $e5aa		; +2.275391e-01 - +1.450000e+03 = -1.449772e+03
dw $f2e3, $eabf, $f133		; -1.410400e+04 - -3.454000e+03 = -1.065000e+04
dw $6a55, $6d7f, $e8a9		; +3.242000e+03 - +5.628000e+03 = -2.386000e+03
dw $fe08, $f073, $fd7a		; -9.881600e+04 - -9.112000e+03 = -8.970400e+04
dw $74c2, $7577, $e9a8		; +1.948800e+04 - +2.238400e+04 = -2.896000e+03
dw $cd57, $f83d, $783c		; -2.135938e+01 - -3.472000e+04 = +3.469864e+04
dw $21dc, $7ce9, $fce9		; +1.144409e-02 - +8.044800e+04 = -8.044799e+04
dw $c01a, $83e3, $c01a		; -2.050781e+00 - -6.017089e-05 = -2.050721e+00
dw $5024, $0472, $5024		; +3.312500e+01 - +6.783009e-05 = +3.312493e+01
dw $9218, $8b2b, $904d		; -7.438660e-04 - -2.187490e-04 = -5.251169e-04
dw $0ead, $0e6d, $0000		; +4.074574e-04 - +3.921986e-04 = +1.525879e-05	 = 0
dw $a799, $93df, $a75a		; -2.967834e-02 - -9.608269e-04 = -2.871752e-02
dw $2778, $17bf, $26fc		; +2.917480e-02 - +1.891136e-03 = +2.728367e-02
dw $caae, $9864, $caae		; -1.335938e+01 - -2.143860e-03 = -1.335723e+01
dw $3b1c, $1c8d, $3b13		; +8.886719e-01 - +4.444122e-03 = +8.842278e-01
dw $ce49, $a264, $ce48		; -2.514062e+01 - -1.248169e-02 = -2.512814e+01
dw $3e37, $252c, $3e22		; +1.553711e+00 - +2.020264e-02 = +1.533508e+00
dw $b124, $a88d, $b001		; -1.606445e-01 - -3.555298e-02 = -1.250916e-01
dw $1aac, $2f2c, $aef7		; +3.257751e-03 - +1.120605e-01 = -1.088028e-01
dw $c100, $b36e, $c089		; -2.500000e+00 - -2.321777e-01 = -2.267822e+00
dw $40a3, $3657, $3fb0		; +2.318359e+00 - +3.962402e-01 = +1.922119e+00
dw $c3ab, $ba80, $c20b		; -3.833984e+00 - -8.125000e-01 = -3.021484e+00
dw $5740, $3fc5, $5721		; +1.160000e+02 - +1.942383e+00 = +1.140576e+02
dw $9263, $c364, $4364		; -7.796288e-04 - -3.695312e+00 = +3.694533e+00
dw $0838, $447b, $c47b		; +1.287460e-04 - +4.480469e+00 = -4.480340e+00
dw $da90, $cae5, $da22		; -2.100000e+02 - -1.378906e+01 = -1.962109e+02
dw $6ae8, $4e29, $6adc		; +3.536000e+03 - +2.464062e+01 = +3.511359e+03
dw $cec4, $d260, $4dfc		; -2.706250e+01 - -5.100000e+01 = +2.393750e+01
dw $51e8, $5573, $d0fe		; +4.725000e+01 - +8.718750e+01 = -3.993750e+01
dw $fac4, $d905, $fabf		; -5.542400e+04 - -1.606250e+02 = -5.526338e+04
dw $5600, $5d0e, $db1c		; +9.600000e+01 - +3.235000e+02 = -2.275000e+02
dw $fb69, $e038, $fb58		; -6.070400e+04 - -5.400000e+02 = -6.016400e+04
dw $0a3a, $648d, $e48d		; +1.900196e-04 - +1.165000e+03 = -1.165000e+03
dw $bcc5, $e8e6, $68e5		; -1.192383e+00 - -2.508000e+03 = +2.506808e+03
dw $5bb9, $6dc5, $ed87		; +2.471250e+02 - +5.908000e+03 = -5.660875e+03
dw $b455, $f05d, $705d		; -2.707520e-01 - -8.936000e+03 = +8.935729e+03
dw $0c1d, $7400, $f400		; +2.510548e-04 - +1.638400e+04 = -1.638400e+04
dw $fedd, $fb5d, $fa5d		; -1.124480e+05 - -6.032000e+04 = -5.212800e+04
dw $7bc6, $7d40, $f574		; +6.368000e+04 - +8.601600e+04 = -2.233600e+04
dw $8ac2, $83fe, $88c2		; -2.062321e-04 - -6.097555e-05 = -1.452565e-04
dw $35bc, $0552, $35bc		; +3.583984e-01 - +8.118153e-05 = +3.583173e-01
dw $9ae3, $88a4, $9a99		; -3.362656e-03 - -1.416206e-04 = -3.221035e-03
dw $677b, $0da8, $677b		; +1.915000e+03 - +3.452301e-04 = +1.915000e+03
dw $b305, $9164, $b300		; -2.193604e-01 - -6.580353e-04 = -2.187023e-01
dw $031b, $15c9, $9590		; +5.421042e-05 - +1.412392e-03 = -1.358181e-03
dw $c669, $991b, $c668		; -6.410156e+00 - -2.492905e-03 = -6.407663e+00
dw $76d7, $1dd2, $76d7		; +2.801600e+04 - +5.683899e-03 = +2.801599e+04
dw $ed53, $a112, $ed53		; -5.452000e+03 - -9.902954e-03 = -5.451990e+03
dw $6e60, $2618, $6e60		; +6.528000e+03 - +2.380371e-02 = +6.527976e+03
dw $a5f8, $aa19, $263a		; -2.331543e-02 - -4.763794e-02 = +2.432251e-02
dw $27de, $2e4d, $ac55		; +3.073120e-02 - +9.844971e-02 = -6.771851e-02
dw $e676, $b3fb, $e676		; -1.654000e+03 - -2.493896e-01 = -1.653751e+03
dw $524e, $3553, $5243		; +5.043750e+01 - +3.327637e-01 = +5.010474e+01
dw $9758, $ba14, $3a10		; -1.792908e-03 - -7.597656e-01 = +7.579727e-01
dw $7694, $3e1a, $7694		; +2.694400e+04 - +1.525391e+00 = +2.694247e+04
dw $d212, $c050, $d1cd		; -4.856250e+01 - -2.156250e+00 = -4.640625e+01
dw $076c, $44f5, $c4f5		; +1.132488e-04 - +4.957031e+00 = -4.956918e+00
dw $ccf4, $cae8, $c600		; -1.981250e+01 - -1.381250e+01 = -6.000000e+00
dw $569d, $4ff9, $549f		; +1.058125e+02 - +3.189062e+01 = +7.392188e+01
dw $a84c, $d1b8, $51b7		; -3.356934e-02 - -4.575000e+01 = +4.571643e+01
dw $2dc3, $56b5, $d6b4		; +9.002686e-02 - +1.073125e+02 = -1.072225e+02
dw $b2d4, $d89a, $5898		; -2.133789e-01 - -1.472500e+02 = +1.470366e+02
dw $3087, $5c27, $dc26		; +1.414795e-01 - +2.657500e+02 = -2.656085e+02
dw $a5ac, $e2e7, $62e7		; -2.215576e-02 - -8.835000e+02 = +8.834778e+02
dw $4a40, $67a5, $e798		; +1.250000e+01 - +1.957000e+03 = -1.944500e+03
dw $e901, $ea1e, $6074		; -2.562000e+03 - -3.132000e+03 = +5.700000e+02
dw $25f2, $6f77, $ef77		; +2.322388e-02 - +7.644000e+03 = -7.643977e+03
dw $a619, $f040, $7040		; -2.381897e-02 - -8.704000e+03 = +8.703976e+03
dw $34cb, $7571, $f571		; +2.995605e-01 - +2.228800e+04 = -2.228770e+04
dw $c654, $fb5f, $7b5f		; -6.328125e+00 - -6.038400e+04 = +6.037767e+04
dw $5f8c, $7c66, $fc5e		; +4.830000e+02 - +7.206400e+04 = -7.158100e+04
dw $d7af, $82f8, $d7af		; -1.229375e+02 - -5.316734e-05 = -1.229374e+02
dw $055c, $04a3, $0000		; +8.177757e-05 - +7.075071e-05 = +1.102686e-05	 = 0
dw $d5e0, $8bf9, $d5e0		; -9.400000e+01 - -2.433062e-04 = -9.399976e+01
dw $249d, $0e2c, $2484		; +1.802063e-02 - +3.767014e-04 = +1.764393e-02
dw $b5b2, $9260, $b5af		; -3.559570e-01 - -7.781982e-04 = -3.551788e-01
dw $6ce1, $1486, $6ce1		; +4.996000e+03 - +1.104355e-03 = +4.995999e+03
dw $f6fa, $9969, $f6fa		; -2.857600e+04 - -2.641678e-03 = -2.857600e+04
dw $08ad, $1ca7, $9c82		; +1.426935e-04 - +4.543304e-03 = -4.400611e-03
dw $bc50, $a2ed, $bc42		; -1.078125e+00 - -1.352692e-02 = -1.064598e+00
dw $684c, $2551, $684c		; +2.200000e+03 - +2.076721e-02 = +2.199979e+03
dw $c50b, $aa3e, $c4ff		; -5.042969e+00 - -4.876709e-02 = -4.994202e+00
dw $74c9, $2f24, $74c9		; +1.960000e+04 - +1.115723e-01 = +1.959989e+04
dw $867f, $b194, $3193		; -9.912252e-05 - -1.743164e-01 = +1.742173e-01
dw $2896, $34d3, $b440		; +3.582764e-02 - +3.015137e-01 = -2.656860e-01
dw $d4f3, $b822, $d4eb		; -7.918750e+01 - -5.166016e-01 = -7.867090e+01
dw $653a, $3ca2, $6539		; +1.338000e+03 - +1.158203e+00 = +1.336842e+03
dw $ef1a, $c296, $ef19		; -7.272000e+03 - -3.292969e+00 = -7.268707e+03
dw $5145, $44fb, $50a6		; +4.215625e+01 - +4.980469e+00 = +3.717578e+01
dw $c68f, $c9e2, $4535		; -6.558594e+00 - -1.176562e+01 = +5.207031e+00
dw $4327, $4c41, $cab8		; +3.576172e+00 - +1.701562e+01 = -1.343945e+01
dw $c842, $d009, $4df1		; -8.515625e+00 - -3.228125e+01 = +2.376562e+01
dw $64c7, $573d, $6453		; +1.223000e+03 - +1.158125e+02 = +1.107188e+03
dw $cd72, $d975, $58c7		; -2.178125e+01 - -1.746250e+02 = +1.528438e+02
dw $5be4, $5dc2, $d740		; +2.525000e+02 - +3.685000e+02 = -1.160000e+02
dw $c062, $e030, $602c		; -2.191406e+00 - -5.360000e+02 = +5.338086e+02
dw $2f14, $656e, $e56e		; +1.105957e-01 - +1.390000e+03 = -1.389889e+03
dw $d26e, $ebdd, $6bc3		; -5.143750e+01 - -4.026000e+03 = +3.974562e+03
dw $7092, $6ced, $6c37		; +9.360000e+03 - +5.044000e+03 = +4.316000e+03
dw $cd71, $f128, $7125		; -2.176562e+01 - -1.056000e+04 = +1.053823e+04
dw $25c1, $7664, $f664		; +2.247620e-02 - +2.617600e+04 = -2.617598e+04
dw $a14a, $fafb, $7afb		; -1.033020e-02 - -5.718400e+04 = +5.718399e+04
dw $4f06, $7c65, $fc65		; +2.809375e+01 - +7.200000e+04 = -7.197191e+04
dw $f591, $804b, $f591		; -2.280000e+04 - -3.275275e-05 = -2.280000e+04
dw $5560, $0420, $5560		; +8.600000e+01 - +6.294250e-05 = +8.599994e+01
dw $962e, $8887, $959d		; -1.508713e-03 - -1.381636e-04 = -1.370549e-03
dw $3862, $0e70, $3861		; +5.478516e-01 - +3.929138e-04 = +5.474586e-01
dw $c890, $9129, $c890		; -9.125000e+00 - -6.299019e-04 = -9.124370e+00
dw $1dad, $1602, $1c2c		; +5.542755e-03 - +1.466751e-03 = +4.076004e-03
dw $8a9e, $9991, $1927		; -2.019405e-04 - -2.717972e-03 = +2.516031e-03
dw $1fc5, $1f01, $1220		; +7.587433e-03 - +6.839752e-03 = +7.476807e-04
dw $bdc1, $a2d9, $bdb3		; -1.438477e+00 - -1.337433e-02 = -1.425102e+00
dw $506f, $2430, $506e		; +3.546875e+01 - +1.635742e-02 = +3.545239e+01
dw $f2b6, $a901, $f2b6		; -1.374400e+04 - -3.909302e-02 = -1.374396e+04
dw $691d, $2c27, $691d		; +2.618000e+03 - +6.488037e-02 = +2.617935e+03
dw $da2a, $b2de, $da28		; -1.972500e+02 - -2.145996e-01 = -1.970354e+02
dw $628b, $3774, $628a		; +8.375000e+02 - +4.658203e-01 = +8.370342e+02
dw $99d9, $b991, $398b		; -2.855301e-03 - -6.958008e-01 = +6.929455e-01
dw $0bd9, $3f6a, $bf6a		; +2.394915e-04 - +1.853516e+00 = -1.853276e+00
dw $d1dc, $c139, $d188		; -4.687500e+01 - -2.611328e+00 = -4.426367e+01
dw $4b8b, $440a, $4986		; +1.508594e+01 - +4.039062e+00 = +1.104688e+01
dw $f9c1, $cbed, $f9c1		; -4.713600e+04 - -1.585156e+01 = -4.712015e+04
dw $467b, $4e51, $ccb2		; +6.480469e+00 - +2.526562e+01 = -1.878516e+01
dw $a116, $d028, $5028		; -9.933472e-03 - -3.325000e+01 = +3.324007e+01
dw $5854, $57b5, $4b98		; +1.385000e+02 - +1.233125e+02 = +1.518750e+01
dw $ddba, $d819, $db5b		; -3.665000e+02 - -1.311250e+02 = -2.353750e+02
dw $76b6, $5f7b, $7698		; +2.748800e+04 - +4.787500e+02 = +2.700925e+04
dw $c6f2, $e325, $6317		; -6.945312e+00 - -9.145000e+02 = +9.075547e+02
dw $2bab, $65a8, $e5a8		; +5.990601e-02 - +1.448000e+03 = -1.447940e+03
dw $8826, $e8c9, $68c9		; -1.266003e-04 - -2.450000e+03 = +2.450000e+03
dw $79cf, $6e50, $7905		; +4.758400e+04 - +6.464000e+03 = +4.112000e+04
dw $a3a7, $f05a, $705a		; -1.494598e-02 - -8.912000e+03 = +8.911985e+03
dw $5dc5, $7581, $f56a		; +3.692500e+02 - +2.254400e+04 = -2.217475e+04
dw $8deb, $f99e, $799e		; -3.612041e-04 - -4.601600e+04 = +4.601600e+04
dw $4ceb, $7fc7, $ffc7		; +1.967188e+01 - +1.274240e+05 = -1.274043e+05
dw $cad8, $8076, $cad8		; -1.368750e+01 - -3.403425e-05 = -1.368747e+01
dw $47d2, $0499, $47d2		; +7.820312e+00 - +7.015467e-05 = +7.820242e+00
dw $9c63, $8a4d, $9c31		; -4.283905e-03 - -1.922846e-04 = -4.091620e-03
dw $06ea, $0d7a, $8b7f		; +1.055002e-04 - +3.342628e-04 = -2.287626e-04
dw $f275, $933e, $f275		; -1.322400e+04 - -8.840561e-04 = -1.322400e+04
dw $692f, $142f, $692f		; +2.654000e+03 - +1.021385e-03 = +2.653999e+03
dw $d757, $9be5, $d757		; -1.174375e+02 - -3.854752e-03 = -1.174336e+02
dw $6bab, $1e49, $6bab		; +3.926000e+03 - +6.137848e-03 = +3.925994e+03
dw $a70a, $a356, $a2be		; -2.749634e-02 - -1.432800e-02 = -1.316833e-02
dw $57f1, $2730, $57f1		; +1.270625e+02 - +2.807617e-02 = +1.270344e+02
