dw $3fff, $3801, $4100          ; kontrola zaokrouhleni
dw $c567, $ffff, $ffff		; -5.402344e+00 + -1.310080e+05 = -1.310134e+05	 = -INF
dw $b62d, $ba9b, $bcd9		; -3.859863e-01 + -8.256836e-01 = -1.211670e+00
dw $1d09, $3f42, $3f47		; +4.917145e-03 + +1.814453e+00 = +1.819370e+00
dw $f3e5, $c006, $f3e5		; -1.616800e+04 + -2.011719e+00 = -1.617001e+04
dw $78c4, $4633, $78c4		; +3.904000e+04 + +6.199219e+00 = +3.904620e+04
dw $9daf, $cacd, $cace		; -5.550385e-03 + -1.360156e+01 = -1.360711e+01
dw $4ea3, $4d84, $5213		; +2.654688e+01 + +2.206250e+01 = +4.860938e+01
dw $9e7f, $d02d, $d02d		; -6.343842e-03 + -3.340625e+01 = -3.341259e+01
dw $67ad, $54d4, $67fa		; +1.965000e+03 + +7.725000e+01 = +2.042250e+03
dw $e776, $da47, $e81f		; -1.910000e+03 + -2.008750e+02 = -2.110875e+03
dw $4cde, $5e32, $5e80		; +1.946875e+01 + +3.965000e+02 = +4.159688e+02
dw $8c1c, $e1ec, $e1ec		; -2.508163e-04 + -7.580000e+02 = -7.580002e+02
dw $0c4a, $67c4, $67c4		; +2.617836e-04 + +1.988000e+03 = +1.988000e+03
dw $ae30, $eaf6, $eaf6		; -9.667969e-02 + -3.564000e+03 = -3.564097e+03
dw $2e20, $6c23, $6c23		; +9.570312e-02 + +4.236000e+03 = +4.236096e+03
dw $b685, $f16c, $f16c		; -4.074707e-01 + -1.110400e+04 = -1.110441e+04
dw $05fb, $74b2, $74b2		; +9.125471e-05 + +1.923200e+04 = +1.923200e+04
dw $c807, $fb04, $fb04		; -8.054688e+00 + -5.747200e+04 = -5.748005e+04
dw $2ff4, $7fec, $7fec		; +1.242676e-01 + +1.297920e+05 = +1.297921e+05
dw $8b0b, $80b9, $8c1d		; -2.149343e-04 + -3.603101e-05 = -2.509654e-04
dw $5e20, $04ba, $5e20		; +3.920000e+02 + +7.212162e-05 = +3.920001e+02
dw $ab86, $88c3, $ab8b		; -5.877686e-02 + -1.453161e-04 = -5.892217e-02
dw $763e, $0e05, $763e		; +2.556800e+04 + +3.674030e-04 = +2.556800e+04
dw $80f1, $91ec, $923b		; -3.769994e-05 + -7.228851e-04 = -7.605851e-04
dw $2ed9, $1467, $2eeb		; +1.069946e-01 + +1.074791e-03 = +1.080694e-01
dw $cc33, $9bb7, $cc33		; -1.679688e+01 + -3.767014e-03 = -1.680064e+01
dw $4699, $1c50, $469a		; +6.597656e+00 + +4.211426e-03 = +6.601868e+00
dw $b9a3, $a2e3, $b9bf		; -7.045898e-01 + -1.345062e-02 = -7.180405e-01
dw $2c14, $27d3, $2e09		; +6.372070e-02 + +3.056335e-02 = +9.428406e-02
dw $ddd9, $aa34, $ddd9		; -3.742500e+02 + -4.846191e-02 = -3.742985e+02
dw $4ff7, $2c5e, $4ffb		; +3.185938e+01 + +6.823730e-02 = +3.192761e+01
dw $dfa0, $b1f2, $dfa1		; -4.880000e+02 + -1.857910e-01 = -4.881858e+02
dw $0110, $37a8, $37a8		; +3.862381e-05 + +4.785156e-01 = +4.785542e-01
dw $f8f6, $b905, $f8f6		; -4.064000e+04 + -6.274414e-01 = -4.064063e+04
dw $6394, $3c01, $6396		; +9.700000e+02 + +1.000977e+00 = +9.710010e+02
dw $d9be, $c1b4, $d9d5		; -1.837500e+02 + -2.851562e+00 = -1.866016e+02
dw $2cbc, $4544, $4557		; +7.397461e-02 + +5.265625e+00 = +5.339600e+00
dw $ee78, $cafa, $ee7b		; -6.624000e+03 + -1.395312e+01 = -6.637953e+03
dw $4f49, $4f69, $5359		; +2.914062e+01 + +2.964062e+01 = +5.878125e+01
dw $80e6, $d223, $d223		; -3.737211e-05 + -4.909375e+01 = -4.909379e+01
dw $57d0, $551a, $5a75		; +1.250000e+02 + +8.162500e+01 = +2.066250e+02
dw $f9da, $da69, $f9e0		; -4.793600e+04 + -2.051250e+02 = -4.814112e+04
dw $256a, $5f7e, $5f7e		; +2.114868e-02 + +4.795000e+02 = +4.795211e+02
dw $f14c, $e17e, $f1a4		; -1.084800e+04 + -7.030000e+02 = -1.155100e+04
dw $1b51, $6725, $6725		; +3.572464e-03 + +1.829000e+03 = +1.829004e+03
dw $abb3, $eb48, $eb48		; -6.015015e-02 + -3.728000e+03 = -3.728060e+03
dw $6384, $6f53, $7022		; +9.620000e+02 + +7.500000e+03 = +8.462000e+03
dw $c13a, $f094, $f094		; -2.613281e+00 + -9.376000e+03 = -9.378613e+03
dw $32fb, $7631, $7631		; +2.181396e-01 + +2.536000e+04 = +2.536022e+04
dw $9599, $fa90, $fa90		; -1.366615e-03 + -5.376000e+04 = -5.376000e+04
dw $3e32, $7f57, $7f57		; +1.548828e+00 + +1.202560e+05 = +1.202575e+05
dw $d844, $82ee, $d844		; -1.365000e+02 + -5.286932e-05 = -1.365000e+02
dw $749b, $06bc, $749b		; +1.886400e+04 + +1.027584e-04 = +1.886400e+04
dw $8de9, $8be5, $90ee		; -3.607273e-04 + -2.409220e-04 = -6.016493e-04
dw $3625, $0ecf, $3627		; +3.840332e-01 + +4.155636e-04 = +3.844488e-01
dw $c208, $91f5, $c208		; -3.015625e+00 + -7.271767e-04 = -3.016352e+00
dw $5be9, $17e2, $5be9		; +2.531250e+02 + +1.924515e-03 = +2.531269e+02
dw $ac5e, $9953, $ac89		; -6.823730e-02 + -2.599716e-03 = -7.083702e-02
dw $6f60, $1daa, $6f60		; +7.552000e+03 + +5.531311e-03 = +7.552005e+03
dw $d2d2, $a2b2, $d2d2		; -5.456250e+01 + -1.307678e-02 = -5.457558e+01
dw $6cd0, $2685, $6cd0		; +4.928000e+03 + +2.546692e-02 = +4.928025e+03
dw $f5fa, $a854, $f5fa		; -2.448000e+04 + -3.381348e-02 = -2.448003e+04
dw $09d8, $2f35, $2f38		; +1.783371e-04 + +1.126099e-01 = +1.127882e-01
dw $b4e8, $b0d4, $b752		; -3.066406e-01 + -1.508789e-01 = -4.575195e-01
dw $7166, $3682, $7166		; +1.105600e+04 + +4.067383e-01 = +1.105641e+04
dw $d364, $bb98, $d382		; -5.912500e+01 + -9.492188e-01 = -6.007422e+01
dw $39d9, $3fa8, $414a		; +7.309570e-01 + +1.914062e+00 = +2.645020e+00
dw $9a87, $c275, $c277		; -3.187180e-03 + -3.228516e+00 = -3.231703e+00
dw $7265, $4470, $7266		; +1.309600e+04 + +4.437500e+00 = +1.310044e+04
dw $f25a, $c88a, $f25b		; -1.300800e+04 + -9.078125e+00 = -1.301708e+04
dw $373f, $4c62, $4c7f		; +4.528809e-01 + +1.753125e+01 = +1.798413e+01
dw $b680, $d329, $d336		; -4.062500e-01 + -5.728125e+01 = -5.768750e+01
dw $7044, $56de, $7052		; +8.736000e+03 + +1.098750e+02 = +8.845875e+03
dw $947c, $dba5, $dba5		; -1.094818e-03 + -2.446250e+02 = -2.446261e+02
dw $0089, $5f4e, $5f4e		; +3.460050e-05 + +4.675000e+02 = +4.675000e+02
dw $ea57, $e159, $ebad		; -3.246000e+03 + -6.845000e+02 = -3.930500e+03
dw $65d3, $6451, $6912		; +1.491000e+03 + +1.105000e+03 = +2.596000e+03
dw $bdad, $ebac, $ebad		; -1.418945e+00 + -3.928000e+03 = -3.929419e+03
dw $1786, $6e95, $6e95		; +1.836777e-03 + +6.740000e+03 = +6.740002e+03
dw $ac80, $f0ec, $f0ec		; -7.031250e-02 + -1.008000e+04 = -1.008007e+04
dw $3d17, $77e4, $77e4		; +1.272461e+00 + +3.232000e+04 = +3.232127e+04
dw $b885, $faf1, $faf1		; -5.649414e-01 + -5.686400e+04 = -5.686457e+04
dw $2b8c, $7f0c, $7f0c		; +5.895996e-02 + +1.154560e+05 = +1.154561e+05
dw $a566, $81f1, $a569		; -2.108765e-02 + -4.532933e-05 = -2.113298e-02
dw $7b7c, $07c0, $7b7c		; +6.131200e+04 + +1.182556e-04 = +6.131200e+04
dw $c67c, $8abb, $c67c		; -6.484375e+00 + -2.053976e-04 = -6.484581e+00
dw $4c22, $0cfc, $4c22		; +1.653125e+01 + +3.042221e-04 = +1.653156e+01
dw $c5e4, $9066, $c5e4		; -5.890625e+00 + -5.369186e-04 = -5.891162e+00
dw $5fda, $1661, $5fda		; +5.025000e+02 + +1.557350e-03 = +5.025016e+02
dw $9c0b, $9863, $9e3c		; -3.948212e-03 + -2.141953e-03 = -6.090164e-03
dw $41af, $1e62, $41b2		; +2.841797e+00 + +6.233215e-03 = +2.848030e+00
dw $cdbc, $a383, $cdbd		; -2.293750e+01 + -1.467133e-02 = -2.295217e+01
dw $66b4, $2769, $66b4		; +1.716000e+03 + +2.894592e-02 = +1.716029e+03
dw $972f, $aa3a, $aa73		; -1.753807e-03 + -4.864502e-02 = -5.039883e-02
dw $7dff, $2faf, $7dff		; +9.824000e+04 + +1.200562e-01 = +9.824012e+04
dw $8727, $b316, $b317		; -1.091361e-04 + -2.214355e-01 = -2.215447e-01
dw $4393, $37ac, $4444		; +3.787109e+00 + +4.794922e-01 = +4.266602e+00
dw $b207, $bb1f, $bc50		; -1.883545e-01 + -8.901367e-01 = -1.078491e+00
dw $12b8, $3f6d, $3f6e		; +8.201599e-04 + +1.856445e+00 = +1.857265e+00
dw $8d11, $c234, $c234		; -3.092289e-04 + -3.101562e+00 = -3.101872e+00
dw $6f2d, $478d, $6f2f		; +7.348000e+03 + +7.550781e+00 = +7.355551e+03
dw $c0ef, $cb4f, $cc45		; -2.466797e+00 + -1.461719e+01 = -1.708398e+01
dw $5089, $4ed4, $53f3		; +3.628125e+01 + +2.731250e+01 = +6.359375e+01
dw $f7b6, $d063, $f7b8		; -3.158400e+04 + -3.509375e+01 = -3.161909e+04
dw $6135, $57c1, $622d		; +6.665000e+02 + +1.240625e+02 = +7.905625e+02
dw $90c7, $dae4, $dae4		; -5.831718e-04 + -2.205000e+02 = -2.205006e+02
dw $1a24, $5e83, $5e83		; +2.998352e-03 + +4.167500e+02 = +4.167530e+02
dw $ca67, $e0d8, $e0f2		; -1.280469e+01 + -6.200000e+02 = -6.328047e+02
dw $69ed, $6596, $6c5c		; +3.034000e+03 + +1.430000e+03 = +4.464000e+03
dw $ff12, $ebec, $ff51		; -1.158400e+05 + -4.056000e+03 = -1.198960e+05
dw $2545, $6e39, $6e39		; +2.058411e-02 + +6.372000e+03 = +6.372021e+03
dw $a302, $f0d8, $f0d8		; -1.368713e-02 + -9.920000e+03 = -9.920014e+03
dw $45e5, $750a, $750a		; +5.894531e+00 + +2.064000e+04 = +2.064589e+04
dw $d7f8, $f89d, $f8a1		; -1.275000e+02 + -3.779200e+04 = -3.791950e+04
dw $2c77, $7d09, $7d09		; +6.976318e-02 + +8.249600e+04 = +8.249607e+04
dw $e6d1, $83a5, $e6d1		; -1.745000e+03 + -5.832314e-05 = -1.745000e+03
dw $3896, $07c1, $3896		; +5.732422e-01 + +1.183152e-04 = +5.733605e-01
dw $d6f4, $891f, $d6f4		; -1.112500e+02 + -1.562834e-04 = -1.112502e+02
dw $2e95, $0eaa, $2e9c		; +1.028442e-01 + +4.067421e-04 = +1.032510e-01
dw $b982, $93ca, $b984		; -6.884766e-01 + -9.508133e-04 = -6.894274e-01
dw $626c, $1649, $626c		; +8.220000e+02 + +1.534462e-03 = +8.220015e+02
dw $b2ae, $9890, $b2c0		; -2.087402e-01 + -2.227783e-03 = -2.109680e-01
dw $28cd, $1d16, $2970		; +3.750610e-02 + +4.966736e-03 = +4.247284e-02
dw $fd68, $a2ba, $fd68		; -8.857600e+04 + -1.313782e-02 = -8.857602e+04
dw $5eac, $247a, $5eac		; +4.270000e+02 + +1.748657e-02 = +4.270175e+02
dw $faa6, $abf2, $faa6		; -5.446400e+04 + -6.207275e-02 = -5.446406e+04
dw $02b4, $2da8, $2da9		; +5.114079e-05 + +8.837891e-02 = +8.843005e-02
dw $ecca, $b099, $ecca		; -4.904000e+03 + -1.436768e-01 = -4.904144e+03
dw $72b2, $34c2, $72b2		; +1.371200e+04 + +2.973633e-01 = +1.371230e+04
dw $a137, $bb2a, $bb3f		; -1.018524e-02 + -8.955078e-01 = -9.056931e-01
dw $29cb, $3c08, $3c36		; +4.525757e-02 + +1.007812e+00 = +1.053070e+00
dw $bacf, $c261, $c40a		; -8.510742e-01 + -3.189453e+00 = -4.040527e+00
dw $2fc9, $45c3, $45e2		; +1.216431e-01 + +5.761719e+00 = +5.883362e+00
dw $eb80, $ca5e, $eb86		; -3.840000e+03 + -1.273438e+01 = -3.852734e+03
dw $606e, $4d03, $6096		; +5.670000e+02 + +2.004688e+01 = +5.870469e+02
dw $ee28, $d2da, $ee36		; -6.304000e+03 + -5.481250e+01 = -6.358812e+03
dw $6f4c, $54d7, $6f5f		; +7.472000e+03 + +7.743750e+01 = +7.549438e+03
dw $bf6a, $d819, $d828		; -1.853516e+00 + -1.311250e+02 = -1.329785e+02
dw $1ded, $5cd2, $5cd2		; +5.786896e-03 + +3.085000e+02 = +3.085058e+02
dw $aad3, $e099, $e099		; -5.331421e-02 + -5.885000e+02 = -5.885533e+02
dw $394c, $6579, $657a		; +6.621094e-01 + +1.401000e+03 = +1.401662e+03
dw $808b, $e800, $e800		; -3.466010e-05 + -2.048000e+03 = -2.048000e+03
dw $4322, $6d56, $6d57		; +3.566406e+00 + +5.464000e+03 = +5.467566e+03
dw $849a, $f1d4, $f1d4		; -7.021427e-05 + -1.193600e+04 = -1.193600e+04
dw $3218, $75d1, $75d1		; +1.904297e-01 + +2.382400e+04 = +2.382419e+04
dw $d4fe, $fbe4, $fbe6		; -7.987500e+01 + -6.464000e+04 = -6.471988e+04
dw $2dd9, $7fcd, $7fcd		; +9.136963e-02 + +1.278080e+05 = +1.278081e+05
dw $be45, $81a3, $be45		; -1.567383e+00 + -4.300475e-05 = -1.567426e+00
dw $2191, $05c6, $219d		; +1.087189e-02 + +8.809566e-05 = +1.095998e-02
dw $bc01, $89ff, $bc01		; -1.000977e+00 + -1.829863e-04 = -1.001160e+00
dw $4ec9, $0e2a, $4ec9		; +2.714062e+01 + +3.762245e-04 = +2.714100e+01
dw $c4d9, $9215, $c4d9		; -4.847656e+00 + -7.424355e-04 = -4.848399e+00
dw $4b01, $1443, $4b01		; +1.400781e+01 + +1.040459e-03 = +1.400885e+01
dw $d62f, $98ee, $d62f		; -9.893750e+01 + -2.407074e-03 = -9.893991e+01
dw $4115, $1d02, $4118		; +2.541016e+00 + +4.890442e-03 = +2.545906e+00
dw $e587, $a261, $e587		; -1.415000e+03 + -1.245880e-02 = -1.415012e+03
dw $267c, $2613, $2a47		; +2.532959e-02 + +2.372742e-02 = +4.905701e-02
dw $b662, $a99e, $b716		; -3.989258e-01 + -4.388428e-02 = -4.428101e-01
dw $5369, $2efc, $536c		; +5.928125e+01 + +1.091309e-01 = +5.939038e+01
dw $9f72, $b181, $b1bd		; -7.270813e-03 + -1.719971e-01 = -1.792679e-01
dw $60cd, $3471, $60ce		; +6.145000e+02 + +2.775879e-01 = +6.147776e+02
dw $e165, $baa6, $e167		; -6.905000e+02 + -8.310547e-01 = -6.913311e+02
dw $043e, $3fab, $3fab		; +6.473064e-05 + +1.916992e+00 = +1.917057e+00
dw $ec49, $c1cf, $ec4a		; -4.388000e+03 + -2.904297e+00 = -4.390904e+03
dw $4971, $444b, $4b96		; +1.088281e+01 + +4.292969e+00 = +1.517578e+01
dw $a7ce, $c83a, $c83e		; -3.048706e-02 + -8.453125e+00 = -8.483612e+00
dw $5275, $4ca7, $5464		; +5.165625e+01 + +1.860938e+01 = +7.026562e+01
dw $d64f, $d176, $d885		; -1.009375e+02 + -4.368750e+01 = -1.446250e+02
dw $70ea, $547e, $70f3		; +1.006400e+04 + +7.187500e+01 = +1.013588e+04
dw $8664, $d9ff, $d9ff		; -9.751320e-05 + -1.918750e+02 = -1.918751e+02
dw $2d81, $5feb, $5feb		; +8.599854e-02 + +5.067500e+02 = +5.068360e+02
dw $ac61, $e3fd, $e3fd		; -6.842041e-02 + -1.022500e+03 = -1.022568e+03
dw $51fe, $66c3, $66f3		; +4.793750e+01 + +1.731000e+03 = +1.778938e+03
dw $bd9b, $e967, $e968		; -1.401367e+00 + -2.766000e+03 = -2.767401e+03
dw $1dbf, $6d0d, $6d0d		; +5.611420e-03 + +5.172000e+03 = +5.172005e+03
dw $aae9, $f28c, $f28c		; -5.398560e-02 + -1.340800e+04 = -1.340805e+04
dw $517e, $744e, $7451		; +4.393750e+01 + +1.763200e+04 = +1.767594e+04
dw $8d32, $f9bd, $f9bd		; -3.170967e-04 + -4.700800e+04 = -4.700800e+04
dw $2bf9, $7d7c, $7d7c		; +6.228638e-02 + +8.985600e+04 = +8.985606e+04
dw $fb8c, $816a, $fb8c		; -6.182400e+04 + -4.130602e-05 = -6.182400e+04
dw $21c7, $075b, $21d6		; +1.128387e-02 + +1.122355e-04 = +1.139611e-02
dw $8da4, $883c, $8fc2		; -3.442764e-04 + -1.292229e-04 = -4.734993e-04
dw $1002, $0ff4, $13fc		; +4.892349e-04 + +4.854202e-04 = +9.746552e-04
dw $91b2, $90ed, $954f		; -6.952286e-04 + -6.012917e-04 = -1.296520e-03
dw $1072, $1416, $164f		; +5.426407e-04 + +9.975433e-04 = +1.540184e-03
dw $b2ec, $99f3, $b304		; -2.163086e-01 + -2.904892e-03 = -2.192135e-01
dw $0401, $1f4d, $1f5d		; +6.109476e-05 + +7.129669e-03 = +7.190764e-03
dw $91f0, $a200, $a25f		; -7.247925e-04 + -1.171875e-02 = -1.244354e-02
dw $4210, $278b, $421f		; +3.031250e+00 + +2.946472e-02 = +3.060715e+00
dw $fb67, $abcf, $fb67		; -6.064000e+04 + -6.100464e-02 = -6.064006e+04
dw $2c99, $2e50, $3174		; +7.183838e-02 + +9.863281e-02 = +1.704712e-01
dw $de5b, $b217, $de5c		; -4.067500e+02 + -1.903076e-01 = -4.069403e+02
dw $329f, $378e, $396f		; +2.069092e-01 + +4.721680e-01 = +6.790771e-01
dw $d3d4, $ba98, $d3ee		; -6.262500e+01 + -8.242188e-01 = -6.344922e+01
dw $650a, $3f61, $650c		; +1.290000e+03 + +1.844727e+00 = +1.291845e+03
dw $d403, $c2d1, $d43a		; -6.418750e+01 + -3.408203e+00 = -6.759570e+01
dw $72bc, $45a7, $72bd		; +1.379200e+04 + +5.652344e+00 = +1.379765e+04
dw $fb0d, $cabe, $fb0d		; -5.776000e+04 + -1.348438e+01 = -5.777348e+04
dw $459b, $4cbf, $4e26		; +5.605469e+00 + +1.898438e+01 = +2.458984e+01
dw $83ab, $d20e, $d20e		; -5.850196e-05 + -4.843750e+01 = -4.843756e+01
dw $24d5, $5698, $5698		; +1.887512e-02 + +1.055000e+02 = +1.055189e+02
dw $9401, $d8d6, $d8d6		; -9.775162e-04 + -1.547500e+02 = -1.547510e+02
dw $15e5, $5df2, $5df2		; +1.439095e-03 + +3.805000e+02 = +3.805014e+02
dw $fed6, $e3f6, $fee6		; -1.120000e+05 + -1.019000e+03 = -1.130190e+05
dw $757d, $663e, $75e1		; +2.248000e+04 + +1.598000e+03 = +2.407800e+04
dw $b7c5, $ea16, $ea16		; -4.855957e-01 + -3.116000e+03 = -3.116486e+03
dw $208e, $6e21, $6e21		; +8.895874e-03 + +6.276000e+03 = +6.276009e+03
dw $a02e, $f32d, $f32d		; -8.163452e-03 + -1.469600e+04 = -1.469601e+04
dw $01af, $7402, $7402		; +4.336238e-05 + +1.641600e+04 = +1.641600e+04
dw $b1c6, $fab9, $fab9		; -1.804199e-01 + -5.507200e+04 = -5.507218e+04
dw $4363, $7dc9, $7dc9		; +3.693359e+00 + +9.478400e+04 = +9.478770e+04
dw $ed8a, $821f, $ed8a		; -5.672000e+03 + -4.670024e-05 = -5.672000e+03
dw $6770, $0497, $6770		; +1.904000e+03 + +7.003546e-05 = +1.904000e+03
dw $b8de, $890c, $b8de		; -6.083984e-01 + -1.540184e-04 = -6.085525e-01
dw $7556, $0c89, $7556		; +2.185600e+04 + +2.768040e-04 = +2.185600e+04
dw $831a, $922b, $929d		; -5.418062e-05 + -7.529259e-04 = -8.071065e-04
dw $7321, $171b, $7321		; +1.460000e+04 + +1.734734e-03 = +1.460000e+04
dw $c301, $9907, $c302		; -3.501953e+00 + -2.454758e-03 = -3.504408e+00
dw $3d0d, $1dd8, $3d13		; +1.262695e+00 + +5.706787e-03 = +1.268402e+00
dw $e0fd, $a28b, $e0fd		; -6.385000e+02 + -1.277924e-02 = -6.385128e+02
dw $3c16, $24c2, $3c29		; +1.021484e+00 + +1.858521e-02 = +1.040070e+00
dw $d4a1, $a8a4, $d4a2		; -7.406250e+01 + -3.625488e-02 = -7.409875e+01
dw $2ee3, $2ccf, $31d9		; +1.076050e-01 + +7.513428e-02 = +1.827393e-01
dw $afd2, $b092, $b43d		; -1.221924e-01 + -1.428223e-01 = -2.650146e-01
dw $68d2, $3598, $68d2		; +2.468000e+03 + +3.496094e-01 = +2.468350e+03
dw $974b, $b835, $b839		; -1.780510e-03 + -5.258789e-01 = -5.276594e-01
dw $6761, $3cd5, $6762		; +1.889000e+03 + +1.208008e+00 = +1.890208e+03
dw $e255, $c2d1, $e25c		; -8.105000e+02 + -3.408203e+00 = -8.139082e+02
dw $6d6c, $4733, $6d6e		; +5.552000e+03 + +7.199219e+00 = +5.559199e+03
dw $fbdd, $cac2, $fbdd		; -6.441600e+04 + -1.351562e+01 = -6.442952e+04
dw $57bc, $4ef7, $58bd		; +1.237500e+02 + +2.785938e+01 = +1.516094e+02
dw $fced, $d2de, $fcee		; -8.070400e+04 + -5.493750e+01 = -8.075894e+04
dw $1613, $57ef, $57ef		; +1.482964e-03 + +1.269375e+02 = +1.269390e+02
dw $d3e5, $db20, $dc8d		; -6.315625e+01 + -2.280000e+02 = -2.911562e+02
dw $01c7, $5ce2, $5ce2		; +4.407763e-05 + +3.125000e+02 = +3.125000e+02
dw $85ab, $e1dd, $e1dd		; -8.648634e-05 + -7.505000e+02 = -7.505001e+02
dw $4da4, $664d, $6664		; +2.256250e+01 + +1.613000e+03 = +1.635562e+03
dw $9a81, $e888, $e888		; -3.175735e-03 + -2.320000e+03 = -2.320003e+03
dw $4f1c, $6e53, $6e5a		; +2.843750e+01 + +6.476000e+03 = +6.504438e+03
dw $ad1a, $f3ee, $f3ee		; -7.971191e-02 + -1.624000e+04 = -1.624008e+04
dw $2beb, $7466, $7466		; +6.185913e-02 + +1.801600e+04 = +1.801606e+04
dw $e424, $fb4c, $fb6d		; -1.060000e+03 + -5.977600e+04 = -6.083600e+04
dw $493b, $7e79, $7e79		; +1.046094e+01 + +1.060480e+05 = +1.060585e+05
dw $e21e, $82a8, $e21e		; -7.830000e+02 + -5.078316e-05 = -7.830001e+02
dw $61ac, $05fb, $61ac		; +7.260000e+02 + +9.125471e-05 = +7.260001e+02
dw $996a, $8968, $99c0		; -2.643585e-03 + -1.649857e-04 = -2.808571e-03
dw $5cf3, $0e58, $5cf3		; +3.167500e+02 + +3.871918e-04 = +3.167504e+02
dw $8446, $9306, $938f		; -6.520748e-05 + -8.573532e-04 = -9.225607e-04
dw $5647, $142b, $5647		; +1.004375e+02 + +1.017570e-03 = +1.004385e+02
dw $c626, $980e, $c627		; -6.148438e+00 + -1.979828e-03 = -6.150417e+00
dw $0d0d, $1fd2, $2011		; +3.082752e-04 + +7.637024e-03 = +7.945299e-03
dw $95eb, $a2b2, $a36f		; -1.444817e-03 + -1.307678e-02 = -1.452160e-02
dw $261f, $246c, $2945		; +2.391052e-02 + +1.727295e-02 = +4.118347e-02
dw $d73a, $a93b, $d73b		; -1.156250e+02 + -4.086304e-02 = -1.156659e+02
dw $7ac0, $2c54, $7ac0		; +5.529600e+04 + +6.762695e-02 = +5.529607e+04
dw $ad2a, $b2ab, $b4a0		; -8.068848e-02 + -2.083740e-01 = -2.890625e-01
dw $48ba, $354e, $48e4		; +9.453125e+00 + +3.315430e-01 = +9.784668e+00
dw $b9f8, $b9f6, $bdf7		; -7.460938e-01 + -7.451172e-01 = -1.491211e+00
dw $57c7, $3c16, $57d7		; +1.244375e+02 + +1.021484e+00 = +1.254590e+02
dw $c89e, $c173, $c9fb		; -9.234375e+00 + -2.724609e+00 = -1.195898e+01
dw $7a11, $4608, $7a11		; +4.969600e+04 + +6.031250e+00 = +4.970203e+04
dw $f2db, $cb04, $f2dd		; -1.404000e+04 + -1.403125e+01 = -1.405403e+04
dw $7860, $4f22, $7861		; +3.584000e+04 + +2.853125e+01 = +3.586853e+04
dw $ca0a, $d2a7, $d415		; -1.207812e+01 + -5.321875e+01 = -6.529688e+01
dw $4f4d, $5431, $5604		; +2.920312e+01 + +6.706250e+01 = +9.626562e+01
dw $a6b5, $d85b, $d85b		; -2.619934e-02 + -1.393750e+02 = -1.394012e+02
dw $5c03, $5ca0, $6051		; +2.567500e+02 + +2.960000e+02 = +5.527500e+02
dw $b70d, $e222, $e223		; -4.406738e-01 + -7.850000e+02 = -7.854407e+02
dw $6d0d, $6647, $6e9f		; +5.172000e+03 + +1.607000e+03 = +6.779000e+03
dw $f75d, $ebcd, $f82b		; -3.016000e+04 + -3.994000e+03 = -3.415400e+04
dw $129b, $6c87, $6c87		; +8.063316e-04 + +4.636000e+03 = +4.636001e+03
dw $8e78, $f356, $f356		; -3.948212e-04 + -1.502400e+04 = -1.502400e+04
dw $35d5, $7470, $7470		; +3.645020e-01 + +1.817600e+04 = +1.817637e+04
dw $ed4c, $f99c, $fa45		; -5.424000e+03 + -4.595200e+04 = -5.137600e+04
dw $6486, $7dea, $7dfc		; +1.158000e+03 + +9.689600e+04 = +9.805400e+04
dw $c70f, $8298, $c70f		; -7.058594e+00 + -5.030632e-05 = -7.058644e+00
dw $17f2, $05eb, $1828		; +1.939774e-03 + +9.030104e-05 = +2.030075e-03
dw $b59c, $8853, $b59d		; -3.505859e-01 + -1.319647e-04 = -3.507179e-01
dw $310d, $0fa7, $3111		; +1.578369e-01 + +4.670620e-04 = +1.583040e-01
dw $defa, $905a, $defa		; -4.465000e+02 + -5.311966e-04 = -4.465005e+02
dw $0fd8, $15b0, $17a6		; +4.787445e-04 + +1.388550e-03 = +1.867294e-03
dw $dcb5, $9bdb, $dcb5		; -3.012500e+02 + -3.835678e-03 = -3.012538e+02
dw $4250, $1fc2, $4254		; +3.156250e+00 + +7.575989e-03 = +3.163826e+00
dw $edfd, $a35d, $edfd		; -6.132000e+03 + -1.438141e-02 = -6.132014e+03
dw $2209, $255a, $282f		; +1.178741e-02 + +2.090454e-02 = +3.269196e-02
dw $972a, $a8a5, $a8de		; -1.749039e-03 + -3.628540e-02 = -3.803444e-02
dw $09e2, $2da3, $2da6		; +1.795292e-04 + +8.807373e-02 = +8.825326e-02
dw $8ffb, $b3b7, $b3bb		; -4.870892e-04 + -2.410889e-01 = -2.415760e-01
dw $6e13, $3547, $6e13		; +6.220000e+03 + +3.298340e-01 = +6.220330e+03
dw $cd54, $ba9a, $cd89		; -2.131250e+01 + -8.251953e-01 = -2.213770e+01
dw $3331, $3c63, $3d49		; +2.247314e-01 + +1.096680e+00 = +1.321411e+00
dw $b132, $c323, $c376		; -1.623535e-01 + -3.568359e+00 = -3.730713e+00
dw $4e4e, $46ce, $5001		; +2.521875e+01 + +6.804688e+00 = +3.202344e+01
dw $db76, $cb5b, $dbec		; -2.387500e+02 + -1.471094e+01 = -2.534609e+02
dw $6675, $4e71, $668f		; +1.653000e+03 + +2.576562e+01 = +1.678766e+03
dw $ffb6, $d24d, $ffb7		; -1.263360e+05 + -5.040625e+01 = -1.263864e+05
dw $4021, $546b, $548c		; +2.064453e+00 + +7.068750e+01 = +7.275195e+01
dw $e228, $da71, $e3c4		; -7.880000e+02 + -2.061250e+02 = -9.941250e+02
